id,model,threshold_global,thresholds_json,pred_labels,thr_Abuse,thr_Aggression,thr_Sexual,thr_Medical,thr_Mental Health,thr_Discrimination,thr_Pregnancy,thr_Not Applicable,proba_Abuse,proba_Aggression,proba_Sexual,proba_Medical,proba_Mental Health,proba_Discrimination,proba_Pregnancy,proba_Not Applicable
lh73ij,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.9874236,0.15241033,0.7942254,0.055412795,0.9797453,0.083142914,0.014281933,0.01107216
ntrp2e,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.98951083,0.08299415,0.67017674,0.017375665,0.9583822,0.07276838,0.00941259,0.008813167
l7g0ex,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.97966766,0.05051767,0.1454792,0.02237146,0.97161794,0.111627996,0.014728614,0.0130707845
mttbsz,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}",Not Applicable,0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.034358688,0.0153063545,0.010529713,0.01634013,0.042802144,0.027272666,0.017780391,0.9675945
1g8jeid,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}",Not Applicable,0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.017375665,0.009268013,0.011463797,0.024798157,0.05997644,0.01833445,0.04084572,0.9564718
1o8aogi,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.013171949,0.009268013,0.008813167,0.61051154,0.97706646,0.034553625,0.9825575,0.010776727
1nqio88,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.008219693,0.0062170783,0.03371654,0.9825575,0.71243227,0.010693758,0.9759006,0.007815889
hu3xtd,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Discrimination,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.11476479,0.018978039,0.022542965,0.9725193,0.95775455,0.5771379,0.99128854,0.007725534
1lbi7ca,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.0067449897,0.007725534,0.011732464,0.9819447,0.92617035,0.023286305,0.97423947,0.012479699
9vwlgi,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Sexual,Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.8418256,0.07303239,0.71760595,0.57104915,0.98403233,0.19636346,0.9685006,0.004133968
1o4lwle,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.0355444,0.015189049,0.013532149,0.9793935,0.9814534,0.21850258,0.9789554,0.008881675
od6t8c,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}",Abuse,0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.8204695,0.035012625,0.01883313,0.009161027,0.46110776,0.1437878,0.007176882,0.17258982
1ljz6zz,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}",Not Applicable,0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.018653521,0.013584392,0.018617803,0.02675928,0.02763772,0.017045317,0.025323061,0.97671366
1l3c5gf,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}",Not Applicable,0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.025662705,0.020371296,0.016277462,0.020023443,0.024940252,0.025662705,0.019531239,0.98235554
1nknluy,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.026506126,0.009974921,0.01302049,0.9284088,0.9829547,0.11676402,0.98942953,0.005281334
l3v26v,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.98922324,0.105948284,0.7554566,0.021864556,0.97821885,0.066085376,0.013428255,0.008745182
9atvxp,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}",Abuse,0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.8451773,0.023962025,0.030502055,0.0074606435,0.32028955,0.04813677,0.0070117954,0.097906694
1nsw8wn,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.025908021,0.012624949,0.015906394,0.12819736,0.97923523,0.044764314,0.99174845,0.008881675
1nrpog5,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.008644178,0.007489626,0.018124722,0.94728357,0.967163,0.020061804,0.990732,0.0075479234
1f34kgh,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Discrimination,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.05781161,0.009161027,0.008950711,0.5921361,0.9672869,0.2907794,0.990732,0.0048297215
m41tdc,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.9762654,0.05791809,0.16384642,0.011508148,0.9370958,0.12400069,0.006692851,0.019531239
1nyaxqo,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.02136889,0.00818791,0.016152835,0.98020524,0.97267544,0.07477005,0.98840266,0.0065388246
1numraq,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.009596455,0.008380454,0.026006786,0.98646784,0.8679338,0.022032265,0.98672616,0.0058199596
mnafwc,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.9893063,0.10411242,0.4310452,0.022032265,0.96926606,0.12410682,0.009708476,0.007846239
1dizo3u,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Medical,Mental Health,Discrimination,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.7037532,0.07517641,0.077657446,0.7437268,0.98771137,0.5837373,0.98934746,0.0051797125
140jpfw,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.9005298,0.12368282,0.8453051,0.27183118,0.98187524,0.12378871,0.9361684,0.003209961
lfsc8c,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.9539661,0.23388131,0.91413754,0.068662286,0.9502266,0.2260994,0.058345843,0.03321117
10hrnjb,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}",Not Applicable,0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.07409726,0.012771868,0.058453243,0.009859855,0.06730107,0.017242778,0.013795364,0.938124
1nsslfc,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.009596455,0.010408315,0.027532939,0.9890976,0.7437268,0.032100707,0.9904406,0.0059803305
k8h4oj,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Mental Health,Discrimination",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.98521465,0.073164724,0.1317307,0.015663648,0.96777767,0.30663088,0.018978039,0.014392336
1o0jpjh,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.008711385,0.0072608655,0.015424554,0.9805807,0.9351099,0.024987794,0.9864157,0.007289077
gwmy3o,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Discrimination,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.024516337,0.00902028,0.01384861,0.9785903,0.81873685,0.42930976,0.9817007,0.019870713
1o3jfkn,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Sexual,Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.11961367,0.022243667,0.8707073,0.9187722,0.86488205,0.027272666,0.97788346,0.007289077
mma7yu,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.9885361,0.12304913,0.38456538,0.022032265,0.9765354,0.16789974,0.01923426,0.0074030138
nafzmz,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.9787533,0.039564554,0.4984655,0.01524759,0.96028674,0.05781161,0.009936419,0.010529713
9dgcbn,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}",Not Applicable,0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.019606182,0.012007351,0.017242778,0.029929748,0.021206122,0.016029147,0.02732453,0.9693822
1nrhswj,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.008478402,0.009161027,0.020645931,0.98959166,0.8655653,0.025858777,0.987375,0.00698465
12xjc16,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.0434469,0.01302049,0.013222822,0.0658447,0.95388025,0.07329728,0.99401975,0.0068771075
1obnlc2,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.00818791,0.0089161275,0.03371654,0.98667485,0.56391835,0.014447852,0.97074324,0.009936419
jj9zwk,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.9758546,0.08151976,0.96411926,0.092359796,0.9672869,0.05005131,0.06560484,0.0065388246
1l7lsff,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.0069306716,0.009055264,0.020488555,0.9881765,0.86083776,0.02333077,0.98302,0.009936419
ksj5tq,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.030733928,0.0050998186,0.02870708,0.90481883,0.9687381,0.08601588,0.99193794,0.007876706
1l7mg28,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.008985428,0.00818791,0.04401865,0.983343,0.33296075,0.01697999,0.976038,0.009125637
1obk3d9,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.0073173973,0.0070664007,0.012007351,0.9728308,0.947381,0.026405517,0.9853843,0.0079997545
120uvna,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Discrimination,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.116965584,0.018299334,0.017045317,0.880797,0.9646559,0.5289441,0.9935369,0.0051196762
1lm2etp,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Not Applicable",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.0075479234,0.004556114,0.010986943,0.69388795,0.24544658,0.009055264,0.25238407,0.555586
o0tbma,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.9557341,0.03390796,0.025908021,0.029035643,0.96485513,0.13776429,0.044597574,0.01784874
evaudg,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.96628344,0.05592617,0.039564554,0.01312127,0.72749174,0.16817279,0.016090874,0.019946935
1nqjtgd,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.011029471,0.009559399,0.01919745,0.9908035,0.9094255,0.028328313,0.98242307,0.0077555366
18w23q5,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.03314852,0.011961097,0.022074386,0.9774139,0.9716717,0.17596248,0.9926542,0.0064882697
1l8txcl,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.9608783,0.092032865,0.8000679,0.016029147,0.8897206,0.13523209,0.017045317,0.04001227
1o0hkaw,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.008950711,0.007785655,0.033526164,0.98340684,0.8923751,0.021574067,0.9888419,0.0049245106
1l5ts0c,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.011115014,0.009898064,0.026861204,0.99271095,0.8537909,0.028220985,0.9834705,0.0070390454
1nvj466,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.015723992,0.009090384,0.01312127,0.99066,0.87997437,0.0687873,0.97090924,0.013742319
