id,model,threshold_global,thresholds_json,pred_labels,thr_Abuse,thr_Aggression,thr_Sexual,thr_Medical,thr_Mental Health,thr_Discrimination,thr_Pregnancy,thr_Not Applicable,proba_Abuse,proba_Aggression,proba_Sexual,proba_Medical,proba_Mental Health,proba_Discrimination,proba_Pregnancy,proba_Not Applicable
1npt1sq,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.0154839875,0.011687257,0.027532939,0.9706322,0.8992984,0.048496,0.9853843,0.01155267
1npzata,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.0992954,0.020061804,0.029145971,0.8077641,0.97788346,0.18053968,0.9908744,0.007289077
ocggzx,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Medical,Mental Health,Discrimination,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.9119669,0.17525558,0.9012275,0.40010458,0.9784259,0.23300752,0.7772999,0.012053778
1npiw82,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.015663648,0.012771868,0.035611417,0.9806919,0.86904925,0.055208683,0.9853279,0.01302049
wh6332,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.028816197,0.0093400255,0.029145971,0.72661966,0.954393,0.04903962,0.989791,0.008478402
1nltgl3,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.014392336,0.009485713,0.025468083,0.9513234,0.8868131,0.03541073,0.9840936,0.011288074
1o5wiag,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.04200906,0.009090384,0.018159512,0.09859887,0.9183339,0.033462934,0.9488225,0.022499971
1nrlomg,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.02675928,0.011687257,0.033526164,0.9260366,0.95961094,0.05281402,0.98888505,0.009232214
o7mwox,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.9097468,0.12231338,0.93403506,0.059319146,0.8564525,0.06267437,0.06644793,0.056029383
mfg261,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.9497627,0.043365803,0.105948284,0.018617803,0.94208187,0.15482274,0.0588847,0.01923426
n6ft1e,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health,Discrimination",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.9863105,0.23581158,0.5923719,0.07276838,0.9765354,0.29188836,0.061649624,0.015130728
olgxb0,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.98138225,0.124638565,0.58195657,0.02806074,0.96771675,0.14560065,0.024563087,0.01868931
oleqjk,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health,Discrimination",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.9841546,0.1852092,0.41318116,0.054802597,0.95869267,0.3198645,0.05291181,0.016152835
1npuxz4,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.01214717,0.012576347,0.028870905,0.97986126,0.69678426,0.033844035,0.96602803,0.019870713
1lm1y1z,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.015967654,0.013273886,0.03289904,0.9834705,0.8550057,0.049130786,0.97684664,0.01634013
1lh6ca0,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.045015533,0.012624949,0.03283696,0.858837,0.9696707,0.08181271,0.9905874,0.0069306716
1nuhosu,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Not Applicable",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.014503579,0.010368157,0.018653521,0.5925487,0.09057447,0.018905446,0.2949252,0.4369223
1o96grp,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.013428255,0.0119150225,0.028114056,0.97923523,0.8230441,0.042962473,0.9788344,0.015845362
1ess84p,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Discrimination,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.18698418,0.024145423,0.031439852,0.4920508,0.9662198,0.28279004,0.990329,0.0075479234
17yn8d5,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Not Applicable",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.0079997545,0.010693758,0.02237146,0.8384153,0.13488984,0.02655657,0.6694208,0.28012377
1o47dxm,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.03114383,0.013636836,0.043936532,0.9664738,0.95695716,0.058024745,0.983343,0.010328153
msc7q0,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.96102494,0.05470152,0.14804721,0.018869255,0.9432431,0.16052906,0.034749623,0.02076474
1o57ryo,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.01923426,0.014281933,0.036977556,0.9809491,0.9113377,0.06301947,0.98646784,0.0128707485
9rgyh2,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.98039377,0.24023944,0.9488225,0.05791809,0.9678385,0.14463145,0.045437217,0.02947941
jt63to,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.96232057,0.052424565,0.19590157,0.019606182,0.9598375,0.14069006,0.037326887,0.01990879
1nseqv1,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.01757688,0.009783876,0.030329255,0.9335521,0.9296961,0.0362883,0.98544043,0.011029471
1o1dj0q,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.018546565,0.013902059,0.03410043,0.97943294,0.9124362,0.060751896,0.98527133,0.012194133
1o7y6d7,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.014842418,0.012970387,0.03321117,0.98102194,0.85729086,0.04208773,0.97800976,0.015365342
1o5k3t9,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Sexual,Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.09285216,0.062445287,0.7821637,0.86442494,0.6669308,0.063134894,0.96138906,0.0588847
nokdbs,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Sexual,Not Applicable",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.447581,0.054903854,0.8543993,0.09285216,0.548341,0.030733928,0.12304913,0.21950476
1o55cx9,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.008644178,0.011777843,0.022586042,0.96691406,0.40851274,0.0262553,0.937669,0.04001227
o3cwrk,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.97684664,0.09825224,0.48452488,0.027428543,0.9659639,0.1309508,0.023870835,0.017242778
c0x3ow,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.040313438,0.022629201,0.04023794,0.0362883,0.036083944,0.037397135,0.048496,0.9470882
jhemkt,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.96232057,0.061199225,0.2679825,0.01214717,0.9054896,0.10557884,0.011463797,0.045015533
1o4vrue,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.025371311,0.011777843,0.029873092,0.92905515,0.95540243,0.054098696,0.98892784,0.009090384
1l3pmto,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.0140636265,0.0107351625,0.02333077,0.9719925,0.85536855,0.03810662,0.9759923,0.01461567
j10kxg,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Discrimination,Not Applicable",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.0753123,0.044764314,0.06441767,0.08210663,0.043204036,0.28437725,0.624179,0.6272665
bwhqkq,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.9820826,0.10875559,0.5004163,0.028490046,0.9689738,0.1732882,0.034229323,0.015723992
n7gprv,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Not Applicable",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.5546212,0.016850078,0.036631364,0.008577486,0.50571036,0.05023736,0.017242778,0.29982224
292nq0,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.049130786,0.024750972,0.038901977,0.02959137,0.036562506,0.037608635,0.03302355,0.94825053
12d1p62,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.021906365,0.013273886,0.049589027,0.9774139,0.9320833,0.053206205,0.983597,0.012722708
ltaehw,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.9700135,0.20545557,0.95447797,0.062103126,0.95869267,0.1161611,0.05419873,0.03289904
1nnth6q,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.01872516,0.008610767,0.018369637,0.6662797,0.92736334,0.04443143,0.9884919,0.010288302
1gs3s1f,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.044931643,0.022074386,0.04138472,0.029145971,0.040313438,0.036083944,0.037750274,0.9458012
1h2ka3f,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.0527164,0.023286305,0.036838703,0.027272666,0.044931643,0.037608635,0.03155902,0.9459013
8v6ahe,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health,Discrimination",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.9706322,0.068288535,0.18742996,0.027376488,0.9644556,0.20465961,0.05623635,0.015424554
1lmfvkr,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.01919745,0.012624949,0.03167863,0.9744834,0.92643696,0.04858621,0.9801293,0.013532149
1o6apxp,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.014899643,0.010448625,0.027742893,0.9537082,0.8940517,0.03534408,0.9846347,0.01155267
l1q0wv,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.9731898,0.07654563,0.4422149,0.0154839875,0.92775697,0.110279374,0.01384861,0.027014792
hojkxv,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.048226338,0.02665774,0.036700357,0.036700357,0.028328313,0.0362883,0.041152887,0.93593454
1l40vvn,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.027014792,0.016029147,0.037963696,0.9777139,0.93651766,0.08210663,0.98667485,0.009898064
1nvum1a,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.02655657,0.015130728,0.03161877,0.97724086,0.93891287,0.076132484,0.9789956,0.012479699
c44nom,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.9621787,0.17709816,0.9503189,0.0617627,0.9559813,0.107437484,0.07423137,0.04099903
