id,model,threshold_global,thresholds_json,pred_labels,thr_Abuse,thr_Aggression,thr_Sexual,thr_Medical,thr_Mental Health,thr_Discrimination,thr_Pregnancy,thr_Not Applicable,proba_Abuse,proba_Aggression,proba_Sexual,proba_Medical,proba_Mental Health,proba_Discrimination,proba_Pregnancy,proba_Not Applicable
jhemkt,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.93045825,0.07599522,0.6317079,0.02947941,0.91964257,0.07043161,0.024191484,0.047337715
1o4vrue,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.017644463,0.0074606435,0.028167473,0.94197524,0.89858866,0.06278921,0.9890976,0.0073173973
1l3pmto,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.013428255,0.007489626,0.023286305,0.9651191,0.74502754,0.038321972,0.9659639,0.018511046
j10kxg,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Discrimination,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.56403846,0.18565173,0.4792295,0.2317881,0.4726226,0.5481898,0.84221536,0.13706978
bwhqkq,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.968441,0.10557884,0.5381945,0.029929748,0.9551521,0.12560067,0.030100338,0.02333077
n7gprv,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.16171701,0.017110888,0.044847906,0.014227045,0.16968086,0.031380434,0.01990879,0.7604728
292nq0,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.10087861,0.024987794,0.039268754,0.02854415,0.101946525,0.060640547,0.035948325,0.888372
12d1p62,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.025130946,0.008511303,0.027220901,0.9509604,0.8912444,0.05592617,0.9623913,0.019832712
ltaehw,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.9719925,0.16092426,0.8174288,0.048047356,0.94815457,0.13811268,0.041307304,0.026355354
1nnth6q,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.015723992,0.004248079,0.015663648,0.78613067,0.882022,0.034684174,0.9851003,0.007606672
1gs3s1f,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.05340333,0.023599293,0.037047166,0.039564554,0.062216975,0.05042407,0.055208683,0.9242787
1h2ka3f,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.09501305,0.02220123,0.04208773,0.026506126,0.09318171,0.039416388,0.03197956,0.8824279
8v6ahe,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health,Discrimination",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.9514138,0.08181271,0.23704566,0.02964751,0.9411153,0.15934817,0.045777272,0.031026179
1lmfvkr,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.017644463,0.008380454,0.021698095,0.94649786,0.70140636,0.03321117,0.8879841,0.053899158
1o6apxp,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.016152835,0.0056859073,0.023241926,0.9413314,0.8632764,0.048767097,0.98677725,0.0073743653
l1q0wv,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.96050966,0.102844074,0.74816835,0.03132112,0.9396923,0.08993301,0.034749623,0.025858777
hojkxv,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.067546695,0.02076474,0.03044435,0.042642392,0.049130786,0.04153997,0.05155819,0.89606965
1l40vvn,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.03191915,0.010209055,0.038321972,0.94458723,0.9253649,0.100524865,0.9878996,0.008030813
1nvum1a,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.028167473,0.013689476,0.04023794,0.971779,0.7761143,0.06979492,0.9421883,0.03114383
c44nom,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.9492005,0.13273923,0.8433798,0.042882238,0.92683524,0.09653532,0.036908068,0.04200906
jgdfck,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.96995664,0.12231338,0.7010995,0.04443143,0.96557647,0.12797923,0.046638038,0.019870713
1bzqa6x,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health,Discrimination",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.9349913,0.09186979,0.1732882,0.025419652,0.88018054,0.23161423,0.08108212,0.061424043
lh73ij,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.967101,0.12400069,0.69678426,0.044847906,0.95531917,0.1337543,0.037186775,0.027428543
ntrp2e,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.3339375,0.024987794,0.092032865,0.012383784,0.2516477,0.05330468,0.018299334,0.67768735
l7g0ex,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.9511422,0.07504072,0.34886694,0.023153413,0.94639885,0.12940274,0.03044435,0.035948325
mttbsz,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.10070161,0.02136889,0.03767939,0.017644463,0.116965584,0.056966383,0.03803509,0.88759494
1g8jeid,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.07172113,0.024053553,0.041462276,0.05791809,0.11397347,0.0498659,0.056652427,0.88161486
1o8aogi,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.02981654,0.006338922,0.023286305,0.8307315,0.9492946,0.07906799,0.98892784,0.0071214293
1nqio88,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.02346466,0.012007351,0.05592617,0.9697281,0.8609547,0.058776557,0.97826034,0.011029471
hu3xtd,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Discrimination,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.07043161,0.020410309,0.073430054,0.9458012,0.85158294,0.24131055,0.98481095,0.01214717
1lbi7ca,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.012194133,0.0063143647,0.017110888,0.93663365,0.631026,0.024940252,0.89982784,0.045183755
9vwlgi,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Discrimination,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.33252713,0.047869008,0.36274344,0.5225068,0.9223426,0.22901753,0.971564,0.0154839875
1o4lwle,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.04831607,0.011869121,0.051082734,0.9152046,0.92905515,0.14780104,0.9881309,0.007876706
od6t8c,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.3670434,0.01868931,0.03155902,0.013689476,0.22558717,0.05350215,0.025858777,0.4937404
1ljz6zz,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.046464663,0.02080449,0.034423552,0.04061678,0.06500873,0.04858621,0.069921836,0.9164094
1l3c5gf,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.05051767,0.019531239,0.029929748,0.041930523,0.0753123,0.04185213,0.058993023,0.90582335
1nknluy,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.04385456,0.008348054,0.037186775,0.8479678,0.9579909,0.10158945,0.98871195,0.006289902
l3v26v,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.97052056,0.12085322,0.62646705,0.034946695,0.96028674,0.12754391,0.03155902,0.023065226
9atvxp,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Not Applicable",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.56559867,0.025130946,0.04153997,0.01634013,0.2979804,0.0588847,0.02655657,0.3246635
1nsw8wn,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.05399884,0.0065388246,0.04038907,0.36523023,0.94417685,0.06359857,0.97966766,0.011331755
1nrpog5,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.015784562,0.00619299,0.03986249,0.92956835,0.8897206,0.042802144,0.98588216,0.00930395
1f34kgh,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Mental Health,Discrimination,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.1919328,0.012479699,0.028761586,0.117572136,0.9449947,0.16721867,0.9657707,0.014785407
m41tdc,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.9703525,0.11104827,0.5672176,0.034358688,0.9531008,0.1384618,0.031026179,0.02297737
1nyaxqo,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.031858854,0.01001357,0.038321972,0.9400236,0.9360516,0.08006927,0.9874721,0.0075187185
1numraq,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.020061804,0.009090384,0.040313438,0.9647889,0.87726665,0.060197048,0.98215127,0.009859855
mnafwc,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.9706322,0.115960725,0.60940796,0.032589745,0.96021223,0.12678517,0.032774985,0.02215887
1dizo3u,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Medical,Mental Health,Discrimination,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.5306622,0.04840596,0.17781088,0.49377093,0.95869267,0.29330325,0.95814794,0.011869121
140jpfw,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health,Discrimination,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.7980295,0.09484524,0.4174496,0.11417085,0.9375548,0.256832,0.8349459,0.023870835
lfsc8c,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.95230865,0.08555634,0.527925,0.02220123,0.9097468,0.123471275,0.021948252,0.047958102
10hrnjb,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.32680833,0.028490046,0.122418255,0.011823394,0.25571522,0.05300977,0.021574067,0.6790723
1nsslfc,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.014281933,0.0070117954,0.025323061,0.9635062,0.7821637,0.04885778,0.97796774,0.012576347
k8h4oj,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health,Discrimination",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.9486325,0.08050193,0.22919,0.028490046,0.94122344,0.15817435,0.03767939,0.03581319
1o0jpjh,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.015603535,0.007725534,0.03114383,0.9653158,0.8318272,0.04995852,0.98102194,0.011463797
gwmy3o,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Discrimination,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.03038675,0.014117895,0.042166546,0.947186,0.6370308,0.17724052,0.9764905,0.024798157
1o3jfkn,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Medical,Mental Health,Discrimination,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.44423318,0.10687688,0.7720154,0.60865223,0.78249633,0.16626889,0.8238959,0.04208773
mma7yu,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health,Discrimination",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.9740426,0.12592275,0.54513437,0.037256766,0.9535353,0.16465072,0.03429395,0.024053553
