id,pred_labels,threshold,score_Abuse,score_Aggression,score_Sexual,score_Medical,score_Mental Health,score_Discrimination,score_Pregnancy,score_Not Applicable
krxo8y,"Abuse,Sexual,Discrimination,Not Applicable",0.0,0.06788785696336963,-0.7805164553895256,0.24306173356498606,-1.0745308576710766,-0.2304343578072603,0.15920337540348317,-0.8547363394240042,0.5564084815960499
1no5oxn,"Medical,Mental Health,Pregnancy",0.0,-1.127573153493047,-1.4333562292055806,-0.729390626219296,0.6711177007231172,0.5014211456820283,-0.5246930001005059,1.5775428392396382,-1.2704175742868062
1npfwkw,"Medical,Discrimination,Pregnancy,Not Applicable",0.0,-1.7175150587432262,-1.0036125678765058,-1.0674935964684598,0.9985541883085213,-0.39370717942034816,0.005841676570292886,0.5635262240275993,0.6097296007262036
a3e5c5,"Abuse,Sexual,Mental Health,Not Applicable",0.0,0.7541781180313245,-0.11873846925312836,0.35717689382860307,-0.9600431195575216,0.29735355066046454,-0.17967364156265697,-1.0499465840847377,0.0025393332791270318
1hftu8,"Abuse,Aggression,Sexual,Discrimination",0.0,1.5576132476595215,0.9772872856110735,0.4338704361518211,-1.3406129762612562,-0.0823693595533217,0.18810405501561478,-1.2326110463318232,-0.8689063197288962
o5zyqp,Not Applicable,0.0,-0.25428277379430275,-0.4098119985637967,-0.23394306749719496,-0.6487679638187429,-0.12027204607285191,-0.32804680891742155,-0.9628145990961021,0.6294197881905528
1o5rfja,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.9730185351684046,-1.0087421335040307,-0.7680381005270775,0.9346232268288862,0.6015632355762048,0.16205101331808702,1.2559277145079315,-1.0034392748520151
hltpe9,"Abuse,Aggression,Sexual,Discrimination,Not Applicable",0.0,1.1482430878118957,0.3937139681084534,1.8494269656125333,-5.3844579060626785,-1.3108091613141641,0.04545785633991173,-3.417817235051826,1.6604723443836242
mfeusl,"Abuse,Sexual,Mental Health,Not Applicable",0.0,0.8550931850604553,-0.545817980302949,0.540712576892231,-1.1234991344335845,0.06311601679852386,-0.22219824643831876,-1.3013708133734512,0.10548276153393998
1npt1sq,"Medical,Pregnancy",0.0,-1.8638437998551058,-1.769696153380734,-1.0013408419703747,1.5156382774373034,-0.14374418500280584,-0.8744069507296615,1.061826959565493,-0.9143741696375063
1npzata,"Medical,Mental Health,Pregnancy",0.0,-0.5603562056151123,-0.8266405808267265,-0.5960256448841101,0.7304909916465904,0.41425777471810754,-0.06093902847660315,0.24903640693128914,-0.22635978695026093
ocggzx,"Abuse,Sexual,Not Applicable",0.0,0.24499818998054335,-0.45469961457187,0.3147033932467922,-0.719424661511872,-0.08075670953895608,-0.12863807498077895,-0.7908894508857577,0.00272474706884851
1npiw82,"Medical,Pregnancy",0.0,-1.28013908091362,-2.276153211135924,-0.00416991891437668,0.9903214371127057,-0.14206934065308907,-1.1010463318783392,1.6585955465498918,-0.8542992900378268
wh6332,"Abuse,Mental Health,Discrimination,Pregnancy",0.0,0.029637763951961826,-0.649794799400881,-0.46520950456129984,-0.022739003312496675,0.5825208733814553,0.3372251895167899,1.3933164662728472,-1.3301308910302683
1nltgl3,"Medical,Mental Health,Pregnancy",0.0,-2.0030271793599352,-1.0418601371985492,-1.2250205039970288,2.8890655922370643,0.3622904720876883,-0.819648344045361,3.114083089602243,-2.5498665112294
1o5wiag,"Medical,Mental Health,Pregnancy",0.0,-1.3400625448543293,-1.458278836816077,-1.1423288438858012,0.41414290944397825,1.2758438002543149,-0.8011719347866553,2.369101562059896,-1.754237640542485
1nrlomg,"Medical,Mental Health,Pregnancy",0.0,-0.5880077021293386,-0.2597778247132565,-0.5804651552559679,0.6548768873575296,0.5495020528264489,-0.09828498543522102,0.8712599763346167,-0.7083778791803939
o7mwox,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,4.576944275167852,1.952823528255681,3.421854545355888,-1.8942923428599006,0.40440529061147457,1.1723527400711555,-2.953676626660287,-1.754692602409536
mfg261,"Abuse,Aggression,Mental Health,Discrimination",0.0,1.2765916708120015,1.1681493757063377,-0.791151192746316,-1.5178535104078246,0.7967122481813815,0.11051418546398839,-0.7032100667493122,-1.2730495619055473
n6ft1e,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,0.969609418616711,0.050565137522642356,0.2864283320286023,-0.8030329420210298,0.12941832847412726,0.25498568683273515,-1.0835556348452962,-0.4528116027717566
olgxb0,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,1.2637741892954042,0.07682504850180161,0.500464839607345,-1.3499954720999656,0.37817364936085207,0.012313213873152762,-1.3581129679222708,-0.30061879800445457
oleqjk,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,0.935073283056272,0.3593755697077481,0.560393694877448,-0.5183438921168624,0.3702604179627529,0.49836805529633255,-0.6977805911250392,-0.47704680549810385
1npuxz4,"Medical,Mental Health,Pregnancy",0.0,-2.0852946662274987,-1.4344439314124515,-0.7563074283442173,2.8923103786359707,0.1448804441964957,-0.2396055615375947,1.875317195356155,-1.5702427586534489
1lm1y1z,"Medical,Mental Health,Pregnancy",0.0,-1.5121946325319566,-1.6247952181845524,-0.9955636466596589,1.2028133386076783,0.06852017070233662,-0.45364709233150724,1.095403895827505,-0.5942244602424052
1lh6ca0,Pregnancy,0.0,-0.7188865287697175,-0.9604126698128206,-1.044701969033878,-0.5064276198991586,-0.1856474194030464,-0.3864204985295885,0.24230317292739456,-0.118498520323155
1nuhosu,"Medical,Pregnancy",0.0,-2.6107611031080307,-1.8965918893480276,-1.4380381756364522,2.730564835525203,-0.06379566942576465,-1.5908261620802004,1.1710319992727032,-0.048300563636213045
1o96grp,"Medical,Pregnancy",0.0,-2.696540809162146,-2.831355237715689,-1.2401967545542307,2.171078081437467,-1.4704903041148256,-2.0357728063663743,1.7462208757471063,-1.1841781625790562
1ess84p,"Discrimination,Pregnancy",0.0,-0.38133046228347234,-0.08275041127838012,-0.5048858118275215,-0.3401608776116331,-0.09534573395574775,0.2678307945949774,0.7876527863934772,-0.3067382826887286
17yn8d5,"Medical,Discrimination,Pregnancy,Not Applicable",0.0,-1.76127192925804,-2.4607392111667115,-0.7179884421795608,0.8117286247898853,-0.6494191028099026,0.04225219777414102,0.7361665613913784,0.2678333216258604
1o47dxm,"Medical,Mental Health,Pregnancy",0.0,-0.8131101051917002,-0.8889305812457153,-0.916030511414329,0.08589510884923546,0.5806484227311075,-0.3378648747712414,0.8316108746523498,-0.3718417901848614
msc7q0,"Abuse,Aggression,Discrimination",0.0,0.2841778648919553,0.05375509453694738,-0.06644998121285539,-0.5514660481882196,-0.08280201309487678,0.17160415235675774,-0.42169822339390683,-0.10933428301799353
1o57ryo,"Medical,Mental Health,Pregnancy",0.0,-1.6171246679751317,-1.582352455479473,-1.1892737478467876,1.0372253514494152,0.1956659754524619,-0.3129688589532664,1.3896541573872054,-1.0484799391421373
9rgyh2,"Abuse,Aggression,Sexual,Mental Health",0.0,1.0779001096054655,0.07173297997916483,0.9412375009239566,-0.7210531334490724,0.4943099093154464,-0.3326602789052342,-0.6337328359928479,-0.7626829617535815
jt63to,"Abuse,Mental Health",0.0,0.9364435441622796,-0.6440760042006628,-0.1791394590421307,-1.7980106766497972,0.2894970678769089,-1.0131711387026705,-1.0382937856116061,-0.005186108203591333
1nseqv1,"Medical,Mental Health,Pregnancy",0.0,-0.6630708879868812,-1.0301986044535631,-0.3691919923867757,0.3757277056548908,0.14444162695875118,-0.514285756161379,1.1259674293195874,-1.2676941428441033
1o1dj0q,"Medical,Mental Health,Pregnancy",0.0,-2.6084805292246376,-2.2938945469360883,-1.4363225629167369,2.1542441950488165,0.0852838864350618,-0.7990737562800572,2.7578115210574525,-1.3157169644761746
1o7y6d7,"Medical,Pregnancy",0.0,-2.3122260586976515,-1.726080780619707,-0.32814205386124895,2.0527338136391977,-0.2076153647594614,-1.7116365692238147,1.3603239689248892,-1.415593895593886
1o5k3t9,"Medical,Discrimination,Pregnancy",0.0,-0.6504122596276514,-1.0826301831911838,-0.05689225400552367,0.8849493167043435,-0.30921003231019295,0.028197968942549778,0.574334245802737,-0.7798500057146498
nokdbs,"Abuse,Sexual,Mental Health",0.0,0.995469156655288,-0.020343576350298154,1.60570347970092,-1.0564005996919361,0.6295360126495004,-0.3555791688512482,-0.517326378281312,-0.9483604281970242
1o55cx9,"Medical,Mental Health,Pregnancy",0.0,-2.4102121453048384,-2.755209752631999,-0.9669934427449347,2.393258714923695,0.1047484351749901,-2.374118765540269,1.7767044089632382,-1.4756028875858909
o3cwrk,"Abuse,Sexual,Mental Health",0.0,0.441525863334127,-0.4116652616347931,0.5110149191237365,-0.8339897574723026,0.16025914842500422,-0.3546435044996956,-0.9586638150895476,-0.08983866053777456
c0x3ow,"Sexual,Discrimination,Not Applicable",0.0,-0.021393118238974163,-0.24631186470374988,0.04549171920815098,-0.16257631166623077,-0.0946485248655895,0.203834484223528,-0.23295944431249382,0.11030663769390947
jhemkt,"Abuse,Sexual,Mental Health",0.0,0.32535999835171725,-0.1899197075905117,0.538136220463477,-0.6981412431720689,0.4184580443060244,-0.46835543732100104,-0.7340063067014676,-0.21610405831934454
1o4vrue,"Medical,Mental Health,Pregnancy",0.0,-1.6318725760253303,-1.4528750615374202,-0.8078463900134278,0.7372143039313596,0.35210362683193175,-0.8940469484622924,1.625350682924018,-0.8520366332747606
1l3pmto,"Medical,Mental Health,Pregnancy",0.0,-1.613506116476911,-1.5234815473287098,-1.2885105125863974,2.0733272524268527,0.01003025063729135,-1.1367070650633262,1.819736004576615,-1.8226558532890809
j10kxg,"Discrimination,Not Applicable",0.0,-0.3489911814898077,-0.7252985435288888,-0.1462349763868258,-1.0315929303184455,-0.8276291998984378,0.5794526475359789,-0.6060691264434177,0.6619260626847403
bwhqkq,"Abuse,Aggression,Sexual,Mental Health",0.0,1.4115667740471152,0.638970201192993,1.0170943363542513,-1.1671326269195341,0.4483047790697845,-0.10409016415588912,-0.7794712636047221,-0.8144905995722849
n7gprv,"Abuse,Aggression,Mental Health,Discrimination",0.0,0.15737421784773198,0.08846630661255128,-0.3452013050665208,-0.08142073378723536,0.10218934600049989,0.18203753362396613,-0.7032754845673482,-0.06620688450358925
292nq0,Not Applicable,0.0,-0.3559275198533396,-1.340380794625573,-1.0393750597250795,-0.3794699210588544,-0.17321110580210464,-0.01654349962516699,-0.7690302521057992,0.8440019441020907
12d1p62,"Aggression,Sexual,Medical,Mental Health,Pregnancy",0.0,-0.37127725658888866,0.08663942379478007,0.18618986175514474,0.8613513213197331,0.697059411959343,-0.0916040700994798,0.866775808921594,-0.9227666465570294
ltaehw,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,0.9323788105465047,0.1839223689815661,0.6938435140423183,-1.0374031251974998,0.32409177644554754,0.19110993562078882,-0.6057927493133783,-0.7013931054932998
1nnth6q,"Medical,Mental Health,Pregnancy",0.0,-1.1002501295659812,-1.5549570445172476,-1.1026337192398177,1.0508620826654615,0.9194289139618821,-0.5161709598369679,1.9795549842813738,-1.7789030131570773
1gs3s1f,"Abuse,Discrimination,Not Applicable",0.0,0.10859541695008601,-0.46332571047729565,-0.33198989261557355,-1.0843611682711303,-0.15455938604781005,0.25415313583616683,-0.7358948968380671,0.6797800069386017
1h2ka3f,"Abuse,Not Applicable",0.0,0.06523825636118619,-0.05094880292790771,-0.0796101437605583,-0.8553320660069831,-0.03010577559482952,-0.35452616354224764,-0.8467952511497394,0.623238866195102
8v6ahe,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,0.6350481141465638,0.39531655384829767,0.007151933032424562,-0.6720113150954775,0.21923938366059703,0.13401679735472882,-0.7196367390144509,-0.4866918735656163
1lmfvkr,"Medical,Pregnancy,Not Applicable",0.0,-1.5309044574703217,-0.6521224422761394,-0.649418828300659,1.7093397691506595,-0.2712239669439154,-1.1789840043151665,0.5148653750131265,0.010245787051026856
1o6apxp,"Medical,Mental Health,Pregnancy",0.0,-1.0235876417304364,-1.7875262429300034,-0.647102070897146,1.2084880316520286,0.4710574426017158,-0.3441890476759668,1.8583584768106125,-2.078669313746995
l1q0wv,"Abuse,Sexual,Mental Health,Discrimination",0.0,1.014125748737697,-0.12070331657397615,0.2314457491478361,-1.8776902615031759,0.1988392363191811,0.06590250157272326,-2.142249756373584,-0.02094305521019013
hojkxv,"Abuse,Mental Health,Discrimination,Not Applicable",0.0,4.951801120423584,-0.9189326104315243,-5.624085713666017,-3.7837348506102635,4.086390475957547,2.588718775061924,-3.1543348713545747,0.0545232501812305
1l40vvn,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.4675029939293993,-0.24141371468186223,-0.4670687827052007,0.4636587587873434,0.10804283014137228,0.050279953647391906,0.5520397986565262,-0.5961484129583656
1nvum1a,"Medical,Mental Health,Pregnancy",0.0,-1.1190482909310784,-1.4227007715446502,-0.6222610793101007,1.0566959803435712,0.33550875748466646,-0.5926258729425045,0.5133003776629093,-0.7041800477684612
c44nom,"Abuse,Sexual,Not Applicable",0.0,0.4342389858897089,-0.12753254734487518,0.36121229061437266,-0.8721089261673346,-0.0368891560074478,-0.3155544191482278,-1.1295402242659907,0.3675146966687386
jgdfck,"Abuse,Sexual,Mental Health",0.0,0.5162018347269017,-0.6028311787864506,0.34449946086838557,-1.0866035383738486,0.48394170919423685,-0.23172456760102378,-0.3846433123421533,-0.5950394275862556
1bzqa6x,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,1.2589395251128124,1.4957477478051389,0.46622619269615484,-0.6414280515066202,0.0841854143540921,0.4964018930215275,-1.206445156631126,-0.06328574238995932
lh73ij,"Abuse,Sexual",0.0,0.5722130035277939,-0.035240057572155425,0.42947348077747627,-0.822039481252316,-0.10136439217534532,-0.42139860211500757,-0.7924959778134375,-0.23969184025415702
ntrp2e,Abuse,0.0,0.0003537711041985414,-0.6349642121679868,-0.6630199174771034,-0.7168663249667309,-0.11362467681666022,-0.2735564013875087,-0.40526622118517897,-0.15165168523979888
l7g0ex,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.0,0.7434673899268838,0.05840087073947853,0.20201346727484193,-0.8292037965450845,0.11604187983099967,0.38063185594321247,-0.8340715783024643,0.15945329768574412
mttbsz,"Discrimination,Not Applicable",0.0,-0.09455518326838774,-0.9596921261286244,-0.7579984954884564,-1.5157890298230146,-0.29791403383270243,0.1795715258304167,-1.113522873974038,1.004153889253152
1g8jeid,"Medical,Mental Health,Pregnancy,Not Applicable",0.0,-0.8638628534832435,-0.9675936082998464,-0.6798960458533376,0.6735466467139407,0.26097571055155067,-1.009461519868867,0.05214546834207501,0.2570760251663684
1o8aogi,"Mental Health,Pregnancy",0.0,-0.48252486922606974,-0.6078889909322513,-0.5405269343360963,-0.0836126097976948,0.5230471597187152,-1.301417050152671,0.3133694461899761,-0.2582770648962889
1nqio88,"Sexual,Medical,Pregnancy",0.0,-1.0126930449574112,-1.1545163646936691,0.009690593506586964,0.8714749791126836,-0.05759578071702087,-1.1916311022144366,0.3740998189517273,-0.5527840159755235
hu3xtd,"Medical,Discrimination,Pregnancy",0.0,-0.5286870262679726,-0.3012162162151686,-0.9417823784474646,0.12204838898933346,-0.1088018983386414,0.6115201622863085,0.624711877977955,-0.4077648790766104
1lbi7ca,Medical,0.0,-0.9629431920113982,-1.4950317732972278,-0.2753762121014214,0.7407196983749017,-0.17520062475472375,-0.811877395991589,-0.05375461970596063,-0.3307604155025259
9vwlgi,"Abuse,Mental Health,Discrimination,Pregnancy",0.0,0.03619494621232211,-0.27331817345871956,-0.2033619874342083,-0.4303313029495354,0.14012508631692855,0.11652422075908309,0.10849335186235542,-0.47459760430026154
1o4lwle,"Aggression,Medical,Mental Health,Pregnancy",0.0,-0.6535573668348622,0.23436029316229368,-0.47436606004874293,0.20965306773668468,0.5659966663704008,-0.21021652683519898,0.5782598496782303,-0.5164035272952447
od6t8c,"Abuse,Aggression",0.0,1.3406261207082835,0.3188988094828429,-0.0016224615322504299,-1.4669262702210104,-1.1639690167073597,-0.006838415115339558,-2.1749565898212184,-0.2263021786301449
1ljz6zz,"Discrimination,Not Applicable",0.0,-0.2738679667710029,-0.29367490287776166,-0.14463289214791697,-0.6536085168391212,-0.42447487682792984,0.03300031956864036,-0.17930764855177017,0.749243464280517
1l3c5gf,"Abuse,Aggression,Discrimination,Not Applicable",0.0,0.060166547427588535,0.21006457568960935,-0.44843740538130894,-1.1799208021187073,-0.6288679005055577,0.575099476977901,-1.0514534329711251,1.153638195396814
1nknluy,"Mental Health,Pregnancy",0.0,-0.5557181468637056,-1.0217123178492256,-0.7121761235701414,-0.13099397248162847,0.7312317882073986,-0.665774789720309,0.7154736363794372,-0.9164639944351336
l3v26v,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.0,0.5600588861515823,0.32337371994658115,0.39115055649171726,-0.7704760372176773,0.10029261594415217,-0.22893004671356332,-0.8860894041851857,0.1563024865127698
9atvxp,"Abuse,Aggression,Discrimination",0.0,4.062967688864901,1.6543132749967495,-0.31511131638611367,-3.178725217954728,-1.2882612352095253,1.358190059097864,-3.0925826332640307,-2.9649069572731985
1nsw8wn,"Medical,Mental Health,Pregnancy",0.0,-1.0405954839302427,-1.6605751355124925,-1.1529108509581611,0.030327569343940763,0.46010101047586893,-0.42538972210822656,0.9028277438843155,-0.26242244704470785
1nrpog5,"Medical,Mental Health,Pregnancy",0.0,-1.394828250261792,-1.255220450057191,-0.5704139006910371,0.8320791189667375,0.16194456990770023,-1.490647199456017,1.2041272179098892,-0.9737354986736473
1f34kgh,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.4963175067106136,-1.1194429261436474,-0.9233111527766436,0.0616128710213536,0.0772951958437944,0.21945208529947902,0.8359977118193382,-0.7037773002889498
m41tdc,"Abuse,Mental Health,Not Applicable",0.0,0.361468884330056,-0.32178805974083735,-0.15041233684654776,-0.7012892883688593,0.1573877870172491,-0.4902305854377005,-0.7441660060318875,0.046026521901433526
1nyaxqo,"Medical,Mental Health,Pregnancy",0.0,-0.4059815375433111,-0.6066646611438493,-0.4223117035496977,0.28989282603865674,0.15596189043958253,-0.20345407897948142,0.7013134431725889,-0.9132773558988889
1numraq,"Medical,Mental Health,Pregnancy",0.0,-1.2048445967411014,-1.53905069079575,-0.6130966716402704,0.9805087318191285,0.039100324882914705,-0.6473043468111404,0.9469907193455371,-0.7016318809245048
mnafwc,"Abuse,Aggression,Sexual,Mental Health",0.0,0.9279850376231746,0.5734199682741612,0.3489129458169109,-0.7934658529567569,0.4036923080150543,-0.06375286326019225,-1.2715004531465333,-0.19199298378764063
1dizo3u,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Pregnancy",0.0,0.7576453143637354,0.8530369188323479,0.2849921490658014,-0.1276379353050987,0.8702574471805904,0.9398514393934421,0.6029571960593085,-1.2471063497668058
140jpfw,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,0.5518144520041803,0.24203107713420957,0.5914528023261916,-0.6049592601012768,0.1834301280492019,0.30063962637277575,-0.6057686056864227,-0.02829983710170869
lfsc8c,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.0,0.673294587503759,0.5234060275829306,0.7457600597148617,-0.5139550814082741,0.03734790721267123,-0.027534395641383824,-1.0462481759064501,0.03735284778575565
10hrnjb,"Abuse,Sexual,Not Applicable",0.0,0.30848014611155006,-0.527148113951329,0.2524599548612336,-0.8626259184703511,-0.10487593088721314,-0.4969194331701141,-0.9387293343120481,0.13717674349799047
1nsslfc,"Medical,Mental Health,Pregnancy",0.0,-2.0529141678133267,-1.461205549384995,-1.9270866339135382,2.2377602071876646,0.2950144633837599,-0.13415583382831198,2.9096649585440986,-1.8246407658498098
k8h4oj,"Abuse,Aggression,Mental Health,Discrimination",0.0,1.200473797265022,0.14554988772528965,-0.08854370736501771,-1.2614277180772993,0.44369977951306394,0.678441292378813,-1.4393871662701232,-0.01016776182335466
1o0jpjh,"Medical,Mental Health,Pregnancy",0.0,-1.6631323711450565,-1.2378275002382817,-1.3477864783457565,1.7502713899425788,0.3486601167110108,-1.433384114131083,2.3377971873008114,-1.753102398650733
gwmy3o,"Medical,Discrimination,Pregnancy,Not Applicable",0.0,-1.7711233773706128,-1.7908948078385845,-2.226034358853735,1.1460906331169163,-1.0343121383937135,0.021046834830169114,0.882175024605355,0.11332699896739795
1o3jfkn,"Sexual,Medical,Mental Health,Pregnancy",0.0,-1.0304550020844978,-0.9827228860625226,0.3140138229958067,1.1976181216830009,0.27974909848254814,-0.8719846298079008,0.9284872690891188,-1.1358239778652783
mma7yu,"Abuse,Not Applicable",0.0,0.6554537335836901,-0.7663919099750993,-0.0017750317754385847,-1.0802108582582572,-0.08621809937035141,-0.2004771398732319,-1.9244765867383622,0.2864054429978715
nafzmz,"Abuse,Sexual,Mental Health",0.0,1.0127552706718899,-0.2255994469256779,0.9875567929203597,-1.5848881671919195,0.17743482312121284,-0.4620880665447027,-0.6254686806869778,-0.9413357997572902
9dgcbn,Not Applicable,0.0,-0.509515154495781,-0.741800188445846,-1.4492594756324648,-1.4489143658847015,-0.03237995069449928,-0.04649948727764075,-0.7958094236066812,0.2224590311382013
1nrhswj,"Medical,Pregnancy",0.0,-1.6896900225622609,-1.7827314171410862,-1.3351281012383458,2.052202467496395,-0.2842710885991808,-1.4706670529059016,1.67618655124952,-1.6168921794753475
12xjc16,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.807363014062046,-0.8320809283378261,-0.9359124090613695,0.12264196907502434,0.15146804739307784,0.14617065071362312,0.8364946203598194,-0.25464698224471816
1obnlc2,"Medical,Mental Health,Pregnancy",0.0,-2.5031394397124322,-2.4241042791820857,-0.6264491291437053,2.343717294867189,0.04388287676550595,-1.5642724265737686,1.8356024852341115,-1.9978880874468192
jj9zwk,"Abuse,Sexual,Not Applicable",0.0,0.22646183555784583,-0.2740523931930323,0.4961353779096713,-0.7528703165132982,-0.1423558323926455,-0.5312980104288512,-0.6802133107481512,0.17836137021632226
1l7lsff,"Medical,Pregnancy",0.0,-1.1932882236783833,-1.2557907346786619,-0.44012024180522724,0.42402081930719204,-0.05911431223314345,-0.6424693506629089,0.6334138567632082,-0.2620028698211261
ksj5tq,"Medical,Pregnancy",0.0,-0.46792754746389353,-1.0282873546854734,-0.6063307604454513,0.12208111500404384,-0.13332405757097132,-0.09022897924115503,0.05455100860870021,-0.003980374324430436
1l7mg28,"Medical,Pregnancy",0.0,-1.0348431812173184,-1.4404963806351323,-1.2514055157888302,1.5271294932777568,-0.38300701450365526,-0.9884005279126558,2.5806474371117956,-2.401375343764008
1obk3d9,"Medical,Mental Health,Pregnancy",0.0,-1.2969163749622288,-2.397676766353186,-0.8813528727187014,0.8545661620140509,0.6222018379341132,-0.7830759609888087,1.1182229041512086,-1.1023187321173271
120uvna,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.927351382800516,-0.8841320307698466,-0.6311165676215971,0.8439948336624531,0.10112797385260386,0.2833611112339689,1.3754147607234197,-1.045339136984151
1lm2etp,"Medical,Pregnancy,Not Applicable",0.0,-1.7727513265302948,-1.5719455761550438,-0.6303511631424894,1.8843350695046208,-0.14641218902339848,-1.2686434944433238,0.18317201664664373,0.14654140396450832
o0tbma,"Abuse,Aggression,Mental Health",0.0,0.43903707663808,0.8741709823540744,-0.5211554109160375,-0.45832886585991367,1.1496811614257818,-0.4728971717999493,-0.19575759225582123,-0.8948946531212791
evaudg,"Abuse,Aggression,Mental Health,Discrimination",0.0,7.088369878913053,0.9306247799051834,-0.44489357132656715,-2.8743376842348125,0.7843448204973757,0.9502388705430205,-3.1354118145232324,-6.583545634410749
1nqjtgd,"Medical,Mental Health,Pregnancy",0.0,-1.0785788676249963,-0.5643212310775976,-0.5229062892141054,1.7965779035101686,0.3731459017725931,-0.17686590979978556,1.1972933404363222,-1.0084882739536791
18w23q5,"Medical,Mental Health,Pregnancy",0.0,-1.3174775252835726,-0.9784289814474458,-0.8027718181007408,1.000893308023652,0.2856440528470974,-0.10621789500247125,1.3529553317950758,-0.7225310412779473
1l8txcl,"Abuse,Aggression,Sexual,Discrimination,Not Applicable",0.0,0.19239829369247574,0.04193071824075867,0.2747459908429395,-0.40656291267290934,-0.21383205598939914,0.034787578221650683,-0.6393157610909213,0.15840385062056384
1o0hkaw,"Medical,Pregnancy",0.0,-2.1944931380716466,-1.1053237889323944,-0.7302679049727112,2.356421098424887,-0.002162842458727443,-1.0701669473543687,1.5698599099781279,-1.1080724173358623
1l5ts0c,"Medical,Pregnancy",0.0,-0.9972814680325301,-0.7601471865556633,-0.6601481119015247,1.8502809427908598,-0.2915059858028939,-1.4082305222957348,0.685719628011759,-1.1173161231871527
1nvj466,"Aggression,Sexual,Discrimination,Pregnancy,Not Applicable",0.0,-0.3813474103229815,0.005646900469563398,0.5600919024686148,-0.13261657789989123,-0.27323590147183596,0.39289133498066153,0.05689049341047192,0.48426901645990217
1nor6ug,"Medical,Mental Health,Pregnancy",0.0,-0.5244706212960615,-0.9164849601031229,-0.6116062492648131,0.7928334675170391,0.6952367801448918,-0.7045983493708077,0.292177924293443,-0.9210180448197169
1o8uadl,"Mental Health,Discrimination,Pregnancy",0.0,-1.5917631061167503,-2.356473942675921,-2.6892709343120913,-1.5024968509485475,0.1259073389960479,0.4899295487003337,1.5606758301245243,-0.5084185530754732
1lft9ll,"Abuse,Aggression,Discrimination,Not Applicable",0.0,0.08034148846873146,0.8883031364983665,-0.3342259836631962,-0.608739477965631,-0.10631938706910837,0.04009988025097444,-0.7329107289430209,0.44796788284754463
pmd5e3,"Aggression,Discrimination,Not Applicable",0.0,-0.33809548944777057,0.37186664108348166,-1.047990177212885,-0.38700399082768366,-0.7519521428980052,1.481788290234915,-0.8139673307333862,0.547629179474953
1fpk44x,Not Applicable,0.0,-0.5672585156562033,-1.3728145925027193,-0.5742491038920474,-0.4972540433936181,-0.49026131884935764,-0.8738759519532051,-0.6699264418388066,0.7573949123054768
kxoixf,"Abuse,Sexual,Mental Health",0.0,1.1355884134247438,-0.014885564078601199,0.5477492166011229,-1.0438136480633746,0.229345010515972,-0.7920405161776449,-1.2385528785642148,-0.33322687034813203
1ntnr6i,"Medical,Mental Health,Pregnancy",0.0,-1.0400955590067065,-1.0021189369288617,-1.0689037160522117,1.507142242950898,0.33268651022993945,-0.7387936052854931,1.7541440219406004,-1.537473567672735
1dfsscg,"Medical,Pregnancy",0.0,-0.301736678128377,-0.3102756757604854,-0.5608099153675548,0.1945646410466867,-0.18258778441841317,-0.07665587328666046,0.7039868372338269,-0.5964189065501224
vozll2,"Discrimination,Not Applicable",0.0,-0.42396786346290916,-0.7337511269014687,-0.9158235739367917,-0.9986232489455527,-0.27724515933903504,0.6533770214681405,-0.21187625307221358,0.4044028811724385
1nnpqjm,"Medical,Pregnancy",0.0,-0.9378730032877558,-1.6542713933378583,-0.2147756309102835,0.14196386577224307,-0.6652176843022746,-0.3830440812356599,0.820668062514849,-0.6177147903666258
1l8wcd0,"Medical,Mental Health,Discrimination",0.0,-0.3368246211551733,-0.028764348488746094,-0.26944672016572513,0.3384330574668871,0.06153377793380832,0.2300360407834443,-0.09857448287780501,-0.025241280328140103
1o3znyf,"Medical,Mental Health,Pregnancy",0.0,-1.3958560728831375,-1.4663609812748348,-0.6743324905788224,0.31037551605444,1.0348517001679807,-1.3529953309123437,1.9243514261038144,-1.3966885318268192
1o9yhw9,"Medical,Mental Health,Pregnancy",0.0,-2.013093086350648,-2.341101088332467,-1.2164248661982144,0.9662538883756583,0.28996909053566755,-0.7055156072976321,1.8814341551637443,-0.6503728668847057
