id,pred_labels,threshold,proba_Abuse,proba_Aggression,proba_Sexual,proba_Medical,proba_Mental Health,proba_Discrimination,proba_Pregnancy,proba_Not Applicable
1nuof2e,"Medical,Not Applicable",0.49999999999999994,0.018739008272410526,0.0250063705345324,0.028743587359685043,0.7003411692744054,0.1412847495689048,0.37819164921979836,0.4349821450579643,0.8522499393817897
1l8xson,"Mental Health,Pregnancy",0.49999999999999994,0.3956062529789618,0.32448952596857394,0.26454517425853813,0.3825207858560416,0.646399749100649,0.3480980847794844,0.8056948303411471,0.21507655721221883
1l6oold,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.01582949623526136,0.017787566122668116,0.21811037193268196,0.9938535297050547,0.5215987926789986,0.17756432341562398,0.9943056750267174,0.021521345178614138
krxo8y,"Abuse,Sexual,Discrimination,Not Applicable",0.49999999999999994,0.6831242884054504,0.20739762457641855,0.585867649258619,0.07022288363095129,0.4128141068879731,0.5927696210154982,0.12207708502881788,0.718161412721615
1no5oxn,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.07842493437107469,0.05877189984834404,0.18996819627452996,0.9134051932186165,0.7216213506622313,0.24546861929829328,0.956625651365525,0.06135101947492358
1npfwkw,"Medical,Pregnancy,Not Applicable",0.49999999999999994,0.03659876483457294,0.11040332623178026,0.08737341037061004,0.9143634913331105,0.2919826913060121,0.4472167673828472,0.8792789936951911,0.552169087545821
a3e5c5,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.8453749497581893,0.5689582276973085,0.6775409021781007,0.06638244606149518,0.5760120345997966,0.4265347672429324,0.06477016994315453,0.5877105720341348
1hftu8,"Abuse,Aggression,Sexual,Discrimination",0.49999999999999994,0.9207493800500891,0.7923729481611097,0.7111346778677562,0.06606200965009154,0.47600413822601234,0.5525789224644989,0.075882199490879,0.3380112493858889
o5zyqp,Not Applicable,0.49999999999999994,0.4460595865683878,0.35352842442735455,0.4190748994912871,0.13915377415833546,0.46331969556998565,0.3659154074624939,0.16752087262690762,0.7011142990853297
1o5rfja,"Medical,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.08991335200360569,0.08628560734467497,0.13998073620525556,0.8886591319832565,0.6954390583034684,0.5073828521009615,0.9342234902694874,0.13957002955854292
hltpe9,"Abuse,Sexual,Not Applicable",0.49999999999999994,0.8599504791304504,0.08067469091473892,0.5147134730745403,4.3540289415778486e-05,0.10819722671149881,0.38459710748901593,0.004834872841587452,0.9605305842628601
mfeusl,"Abuse,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.8763067706329771,0.3046342640255944,0.7729365319507514,0.07661487514573424,0.5148610918982239,0.3922314940052617,0.058989436617362646,0.5367996085804362
1npt1sq,"Medical,Pregnancy",0.49999999999999994,0.02211369123373534,0.023493935839957535,0.1254152276826628,0.9330090972514716,0.44721740572714325,0.22548967277705395,0.9317553800908647,0.1654563310651878
1npzata,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.12234056856216273,0.12752680831330343,0.1572156418289441,0.8076413426219177,0.6211455861804874,0.46899976394694565,0.7545233811396328,0.38542953347516384
ocggzx,"Abuse,Sexual",0.49999999999999994,0.6419835702879816,0.3202668394233879,0.5964509323260925,0.1780795711840345,0.4799617657471455,0.3922373203282058,0.16316037424465454,0.4670386534112274
1npiw82,"Medical,Pregnancy",0.49999999999999994,0.013955965030724573,0.026599542230205244,0.20207447748126994,0.9404666059144074,0.3104344072484719,0.07370352128072861,0.958367261453169,0.12121565609022562
wh6332,"Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.4396357190347953,0.20668165885996043,0.29489264839279933,0.47148863283101244,0.6912601163826745,0.5968427165362792,0.9050960367476102,0.09540205294409289
1nltgl3,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.010613156680486456,0.0353172064051209,0.07290715920100264,0.9980256253122415,0.6886350419321075,0.09930057226191856,0.9970029633117656,0.013187410735475132
1o5wiag,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.07117709336109683,0.06837464480474367,0.10988211094469374,0.6724894569514361,0.8628688195260503,0.1755451421817739,0.9741932076485009,0.08433757415958744
1nrlomg,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.1523078094029056,0.26617932448262,0.3206916760720424,0.8443361845055338,0.734100040144992,0.358197714290866,0.8690083295742548,0.20763988028991515
o7mwox,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.9997538089114678,0.9883891392266576,0.9987866706684023,0.026036621381369886,0.6282805163816344,0.7590574317822744,0.0019086399376932663,0.09462403675154127
mfg261,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.9457563909495055,0.8737601085767628,0.52404121689799,0.051379102840209724,0.8097858564983662,0.613080696651795,0.21558712296597884,0.13969275393531236
n6ft1e,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.8910360535857756,0.7066241537725101,0.68618111261736,0.12944119801931633,0.6044484028335677,0.6498060003724319,0.10170889284682753,0.3857550351223602
olgxb0,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.9224536942142026,0.6597598733705505,0.7522893014829607,0.04203037449683186,0.6347594705990988,0.5173959295841314,0.06164319475007487,0.4433139436661557
oleqjk,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.8531940495152056,0.6301100090261227,0.7438179310268611,0.20354519788415956,0.6806117876227336,0.7045042213225507,0.1849988760522498,0.3542248850684831
1npuxz4,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.015278014632405601,0.04058798636282146,0.19841205839736684,0.9972923181289686,0.5884522454338834,0.2160575538308517,0.9801974779940757,0.05116812713261653
1lm1y1z,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.04276466675742917,0.04559780850830865,0.1051361162629237,0.9193015469093645,0.5376208768544793,0.39550584215594814,0.9304892023366963,0.22416081314591896
1lh6ca0,"Pregnancy,Not Applicable",0.49999999999999994,0.18215315703631188,0.12364159539859114,0.11077583141478124,0.349384579891122,0.4191050857244795,0.4094885145098202,0.679175131493381,0.5136605190977925
1nuhosu,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.003394037883585075,0.015381951743873003,0.01896970139411466,0.9982405900368508,0.5366110057716311,0.04158724586477319,0.9829781686207347,0.15749852463541658
1o96grp,"Medical,Pregnancy",0.49999999999999994,0.0026362010202078913,0.007473479313886588,0.04591029081154131,0.9974648375119858,0.11392734626753104,0.00644957806961637,0.9768435781504288,0.06047193993799907
1ess84p,"Discrimination,Pregnancy",0.49999999999999994,0.3058280249403915,0.46432310466488547,0.2324513376254628,0.25207518129391904,0.3629197819137219,0.5933604831904201,0.762094076579171,0.46353537402354844
17yn8d5,"Medical,Pregnancy",0.49999999999999994,0.032125653268489096,0.03084432196387195,0.19960282375695843,0.9630321337625126,0.3939959553896542,0.42301269755417065,0.9427680077557143,0.2104766793657702
1o47dxm,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.15245385274242004,0.13521790891578858,0.17312894140073973,0.5651452591386145,0.7249179435511937,0.3849548697530656,0.8584084707907584,0.27253375869748225
msc7q0,"Abuse,Discrimination",0.49999999999999994,0.6633555797369937,0.3911164222942844,0.4528612256700368,0.1947055346926527,0.4583353640748326,0.5484263313586085,0.2678000872448899,0.4459007123923181
1o57ryo,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.03157541757813764,0.04535120596547941,0.10029190744974593,0.9461586886870154,0.5917795870096776,0.3184785318076112,0.9623705628932084,0.1173815240086326
9rgyh2,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8493379327939985,0.5061299798241505,0.8291675589444875,0.16856382440376314,0.6671785902145252,0.34742772898786933,0.19054931413485865,0.3199858199494656
jt63to,"Abuse,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.8636290605150629,0.27557194319366485,0.5120808359467319,0.02646034326221192,0.6070696029782585,0.15299417394861664,0.08652530631689924,0.5780772921754518
1nseqv1,"Medical,Pregnancy",0.49999999999999994,0.1089965173207597,0.08609641301772493,0.27099175919764157,0.8241336422372688,0.4889250290098439,0.24865334659089666,0.9108576337549696,0.13115019392852087
1o1dj0q,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.00556134191146499,0.015396686091287415,0.047010881652817076,0.9865988833751272,0.555977459123941,0.2383023965714383,0.9945351712706744,0.08771955500081492
1o7y6d7,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.021565881933920873,0.08093132001607918,0.268591766143921,0.9925489338973168,0.5362578094627887,0.04494333056054621,0.9525360795356727,0.04692210153156603
1o5k3t9,"Medical,Discrimination,Pregnancy",0.49999999999999994,0.2101446867521245,0.05793370094802443,0.3668399440218943,0.8505613725014785,0.3758753327979454,0.5280268520815975,0.7979047130445225,0.143638729048903
nokdbs,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8566810584638545,0.5386622364830407,0.8729016534816012,0.09320675200407896,0.7044759227968965,0.41247271229998184,0.19530410318807426,0.2648296677181763
1o55cx9,"Medical,Pregnancy",0.49999999999999994,0.004528134044780707,0.010454413140641097,0.08661131751640024,0.9824856735054759,0.48410552764596054,0.01603066800186848,0.9853415492652667,0.0791090585677377
o3cwrk,"Abuse,Sexual,Mental Health",0.49999999999999994,0.7453307434480723,0.3742937415947391,0.7459747078016654,0.12667730614123698,0.6414296120477302,0.3410929503628972,0.1439067351365409,0.4489326955511016
c0x3ow,"Abuse,Aggression,Sexual,Discrimination,Not Applicable",0.49999999999999994,0.5229833201332139,0.5341366393930749,0.5812536181225876,0.34309346159212584,0.4749739082571806,0.6277636577483384,0.3703733078378134,0.562991733809994
jhemkt,"Abuse,Sexual,Mental Health",0.49999999999999994,0.6783663646762048,0.3908526731659193,0.6751389012306763,0.22152032644967454,0.6840561031594331,0.3120904344128547,0.24804704846605777,0.35700981983465496
1o4vrue,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.025996563600107856,0.032516833888642724,0.0959689797347464,0.9032445542871788,0.6056455837719374,0.12813908696968596,0.9653033176320343,0.13330878017956677
1l3pmto,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.023445700419224655,0.041831872338596934,0.0686153606737389,0.9722942920340805,0.578472204967085,0.0706325426994738,0.9697058853068088,0.06717929165249904
j10kxg,"Discrimination,Not Applicable",0.49999999999999994,0.3347473303077185,0.2659575515099925,0.4141135141557931,0.10276932395571192,0.18911924741151018,0.8423053957414444,0.3481001926969618,0.760721157765254
bwhqkq,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.919593538481162,0.8180728393851433,0.8784922294387957,0.06467643025339058,0.6742951895554515,0.4065888953120905,0.0858870710866601,0.3151897610934583
n7gprv,"Abuse,Aggression,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.5295146511604912,0.6058839137286957,0.3705451262643117,0.33865555327691754,0.5687056623151747,0.5785050725214612,0.20518651935262744,0.5628938918696953
292nq0,Not Applicable,0.49999999999999994,0.16188429307982807,0.08450192330657963,0.09369445331371566,0.3036847700630629,0.3279447231229786,0.4434975867767936,0.25457689089636637,0.8308758838536224
12d1p62,"Sexual,Medical,Mental Health,Pregnancy",0.49999999999999994,0.29510924814588035,0.42713453249167516,0.5082811883981452,0.8486543026716307,0.7211131341670246,0.31178385833211375,0.6824239742201321,0.1846889539867125
ltaehw,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.8601182072912029,0.5294821817307858,0.7341962999848675,0.075385240600742,0.5745955934797223,0.5966447104006775,0.15363670753196915,0.33950996758280083
1nnth6q,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.03142515903196475,0.02094703467653231,0.10080255396129942,0.9513400437894793,0.7347715038418036,0.18938857902294098,0.9845269466967989,0.039607407046513075
1gs3s1f,"Abuse,Discrimination,Not Applicable",0.49999999999999994,0.6342491649555461,0.2955986791713796,0.3629026766643946,0.07021226411018995,0.43662728738629525,0.5856382104478328,0.13795359413124342,0.7590542332070751
1h2ka3f,"Abuse,Aggression,Sexual,Not Applicable",0.49999999999999994,0.6413173645254474,0.6279556718087018,0.522510580726346,0.15237432516017516,0.49593038585639093,0.4858945372476541,0.12674665159035645,0.7251514064150353
8v6ahe,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.7922932063135422,0.647999185345501,0.5778204811303337,0.15199085498241593,0.6275519567742037,0.5604441411045756,0.21153968224712247,0.366321354109767
1lmfvkr,"Medical,Pregnancy",0.49999999999999994,0.047197493334393784,0.14973958183562674,0.2612383554428518,0.9798856358952964,0.4966417453332262,0.08561552130716797,0.8418601919375572,0.2535873512338523
1o6apxp,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.08326597587815522,0.039981647189352515,0.22398792743824297,0.8786202402780894,0.6290849955682171,0.4278183155072369,0.9585658010547465,0.0610779582244668
l1q0wv,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.9180474686940379,0.5496479617349291,0.7634777271969113,0.04450125664245336,0.5995994139081973,0.5157288817750004,0.03780538268041941,0.41925482788989293
hojkxv,"Abuse,Aggression,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.968898777695566,0.9638465341481127,5.002439553113247e-05,0.0028119563502200314,0.9823107568442986,0.9811133201231153,0.030605897422652486,0.8104488603827142
1l40vvn,"Medical,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.20694336934842283,0.3645938259230175,0.22365202464191447,0.5796293709738531,0.5298497989784147,0.5178695323984506,0.7241816938205241,0.43052104208966646
1nvum1a,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.06540897804560822,0.08559291443450684,0.13505383390061945,0.8917753400578857,0.5493942351873127,0.28496345883126717,0.795978123036063,0.30752975821633466
c44nom,"Abuse,Sexual,Not Applicable",0.49999999999999994,0.7119741045748851,0.40783262386797015,0.6545355304562097,0.10890585741474795,0.4732911831649024,0.3574132907414488,0.10953910581235361,0.6973222630549696
jgdfck,"Abuse,Sexual,Mental Health",0.49999999999999994,0.7337967668013151,0.2933182313196906,0.6163471934816815,0.09426260833998783,0.6607367719472533,0.3298485766170422,0.2884340426208054,0.3271384834979487
1bzqa6x,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.9093433982999204,0.9158731987823748,0.7477783554038334,0.1240723982297446,0.548966884663563,0.6186122808449906,0.09033181694819357,0.5083051790555305
lh73ij,"Abuse,Aggression,Sexual",0.49999999999999994,0.7426663009366993,0.5293970010595493,0.7122038157006712,0.1802927007520837,0.4606736153034632,0.31589236684092653,0.15576540519847698,0.43204964178723104
ntrp2e,Not Applicable,0.49999999999999994,0.30849229239905473,0.174801393212399,0.14748691597648864,0.19233374740693523,0.37543737426977003,0.38282655583663666,0.29712678872419135,0.6225165904923028
l7g0ex,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.8239620589978418,0.6241515450176086,0.6159529729420763,0.11179484321833467,0.5434883367279364,0.6473696227403296,0.13624797083052728,0.5606828292101272
mttbsz,"Abuse,Discrimination,Not Applicable",0.49999999999999994,0.6172574403271325,0.305741119340822,0.14636896329691615,0.0323485023575367,0.32219758879944255,0.553917396564148,0.0933597166972068,0.8407073539038601
1g8jeid,"Medical,Mental Health,Pregnancy,Not Applicable",0.49999999999999994,0.1549850540024973,0.10884722702323624,0.23745410716678525,0.7050991935828588,0.57805760063948,0.1297106766856545,0.5920227281451889,0.5128435918657213
1o8aogi,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.21637233152913105,0.12162750786548701,0.2284073661826465,0.5290722563821114,0.7319092377215043,0.08152757949540045,0.7055231309990726,0.3053291774970563
1nqio88,"Sexual,Medical,Mental Health,Pregnancy",0.49999999999999994,0.11314771084339718,0.07781543873052885,0.5265546874162716,0.9191339527351875,0.5318216015134611,0.07310398639456395,0.8404266754379786,0.13813750447986342
hu3xtd,"Medical,Discrimination,Pregnancy",0.49999999999999994,0.1722426879013052,0.2879911084798756,0.08612769987564146,0.6126655001427129,0.370355421052765,0.7493775992875185,0.7881449768648202,0.42763323067009745
1lbi7ca,"Medical,Pregnancy",0.49999999999999994,0.11852117541518019,0.0683215234583974,0.29405190643290474,0.7931092167390025,0.4339550068975065,0.21174827187241213,0.704637985228391,0.3297542235428332
9vwlgi,Mental Health,0.49999999999999994,0.45296996559508973,0.34883481540123756,0.3933716489430277,0.24870760470493308,0.5181366980826211,0.47943918796887036,0.44231859421495445,0.49011266959846567
1o4lwle,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.2248269192478365,0.3698840018737433,0.23952584027084264,0.5179708886671329,0.7178970861306517,0.396990580687136,0.7413626626940605,0.3461558139843626
od6t8c,"Abuse,Aggression,Discrimination,Not Applicable",0.49999999999999994,0.9160774583591155,0.8738538840955316,0.32736416769042515,0.028968897624606867,0.14377261476227984,0.5108360320493248,0.01754665886537359,0.616286265847266
1ljz6zz,"Discrimination,Not Applicable",0.49999999999999994,0.4656658914436569,0.4081684613588987,0.3748961757731598,0.15833969065950407,0.3437645429389293,0.5606824211970344,0.4175944280602679,0.7360676038137527
1l3c5gf,"Abuse,Aggression,Discrimination,Not Applicable",0.49999999999999994,0.6222065467778548,0.7450838892665066,0.36029171259345266,0.056512176023445604,0.32494248017872135,0.7351472033288021,0.1345837344512816,0.8469473019810876
1nknluy,"Mental Health,Pregnancy",0.49999999999999994,0.19580645750426917,0.13942149783338717,0.16156800463617121,0.3069820655409735,0.684288147893786,0.30876435178972017,0.6536007978452864,0.40145354039745995
l3v26v,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.8336554264973756,0.7105808125358255,0.7536472607510221,0.10486402999333537,0.5677020368562814,0.4519019375339239,0.11404505148344199,0.5731386015956075
9atvxp,"Abuse,Aggression,Sexual,Discrimination",0.49999999999999994,0.9994398746568559,0.9899574473579839,0.8411376167146658,0.00030606787190349876,0.16223845617280766,0.9536506699430917,0.0019148372520917773,0.10128513304300071
1nsw8wn,"Mental Health,Pregnancy",0.49999999999999994,0.11485157418269398,0.06413561773670097,0.0987692012927056,0.42668003505902263,0.7234042040011281,0.3448374950063101,0.8353501663944851,0.3915595761472476
1nrpog5,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.025211211810738834,0.044289785652524796,0.15754888678904874,0.9069300663994448,0.587195951374424,0.0602086663366458,0.9345238649082315,0.1501162627574959
1f34kgh,"Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.2347898750574518,0.1200154691845806,0.1565085971352356,0.4730409209263263,0.52032041273392,0.6498184185558324,0.7590430449599264,0.3727725822503754
m41tdc,"Abuse,Not Applicable",0.49999999999999994,0.6939015487657137,0.40579058608837987,0.4962472576827019,0.11724185417821517,0.46628304147362254,0.3304430579894178,0.09124670552106168,0.6719454677910756
1nyaxqo,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.3088289729192737,0.2630753381053747,0.3585127870314446,0.721818212992024,0.6263583866294581,0.3664648252496544,0.7426353680962673,0.18373386132398228
1numraq,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.09540655865410748,0.08268356116031825,0.24621499073805825,0.9403416496839611,0.6260905732772305,0.17919783269208983,0.8933008929583246,0.11071717547714945
mnafwc,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.8446441589045837,0.7785831714671045,0.5850374031447317,0.07350876297702351,0.5844120782670214,0.4966290090001062,0.09632865059519921,0.5111566887656691
1dizo3u,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.8961437037151955,0.8093083126834862,0.7370571198531036,0.23661319905882514,0.8106205019035851,0.8615454946174211,0.47627072532290005,0.13120384506487395
140jpfw,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.8800207902635548,0.7290430601480743,0.8026916374586158,0.11754583004578951,0.6106189227768202,0.6788710088357275,0.17389256315176826,0.40198316253722455
lfsc8c,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.8407027598229466,0.7221562542367257,0.8282166804708428,0.17932013255293613,0.5364817550115616,0.48292673618046306,0.09069495662813667,0.5009990097672532
10hrnjb,"Abuse,Sexual,Not Applicable",0.49999999999999994,0.7213209240257475,0.35352867403015703,0.6421898055765493,0.09311541010106561,0.4640357234999789,0.3510215297782767,0.14399253402258622,0.5645241970777759
1nsslfc,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.014956189513095687,0.05401008231028023,0.04346463795926093,0.9905929686132384,0.6573744998449025,0.4423433248404287,0.9948234078031718,0.040586415724475966
k8h4oj,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.9273912025866814,0.6665720460878135,0.6085368222562402,0.03955427155445766,0.5897528158383338,0.7557232398447717,0.0405188093071167,0.5651677607387321
1o0jpjh,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.049383828542524724,0.07924908238443887,0.16215372126991273,0.9758462403332966,0.7166909824655042,0.10035286737249287,0.983980664711096,0.03934482946653208
gwmy3o,"Medical,Discrimination,Pregnancy,Not Applicable",0.49999999999999994,0.018109846714619456,0.03491958434734612,0.020544548665526203,0.8737540412236653,0.12756826319737832,0.5837084858944148,0.8764328371532145,0.6602409730741313
1o3jfkn,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.056012132097803084,0.07048078713698847,0.4448100070994111,0.9545020179982012,0.5641889841803952,0.11296114521688712,0.8919274827604166,0.10960560260061156
mma7yu,"Abuse,Not Applicable",0.49999999999999994,0.7427197814806956,0.30612359290677027,0.3810575928651504,0.12452222262338017,0.4399745599858804,0.49633549373695435,0.07555252572242734,0.6220469291290478
nafzmz,"Abuse,Sexual,Mental Health",0.49999999999999994,0.8649261961189277,0.2451734881037938,0.8056840991628358,0.041247833617531066,0.6473786885865425,0.4065436814140463,0.244585913272668,0.22218194707402267
9dgcbn,Not Applicable,0.49999999999999994,0.41207171947449794,0.11150822567296337,0.13139451458852863,0.032048473551415615,0.4117119023233714,0.47870684765432586,0.06637950574104547,0.7677186914711487
1nrhswj,"Medical,Pregnancy",0.49999999999999994,0.021470034525889775,0.023309838629019922,0.12726829491809324,0.9881740507386829,0.47270573776095315,0.0550064701107909,0.9787389799603696,0.04409027177787216
12xjc16,"Discrimination,Pregnancy,Not Applicable",0.49999999999999994,0.13741090210255855,0.12192588013009183,0.1444228977395469,0.4069859881232325,0.48358229852084245,0.580725747227312,0.7498632769104495,0.5133968121797479
1obnlc2,"Medical,Pregnancy",0.49999999999999994,0.0029971452371840056,0.006199172221185433,0.08704317390273812,0.9929900729657787,0.45920406009016024,0.04057677243309137,0.9872734918340521,0.03750958692155628
jj9zwk,"Abuse,Sexual,Not Applicable",0.49999999999999994,0.5733245869114799,0.3090548131489955,0.6457396826689121,0.16168475377796587,0.4954877087737504,0.3645656103117951,0.21017238273244263,0.6086230260036031
1l7lsff,"Medical,Pregnancy",0.49999999999999994,0.07383460802262519,0.060245322508919084,0.24329863977367838,0.7648017168777881,0.37786789830371925,0.21526160637255384,0.7778766692190973,0.4110148751781929
ksj5tq,"Medical,Pregnancy",0.49999999999999994,0.23934409477122268,0.1595872608261489,0.1942493583284757,0.5083839105290517,0.4243719434314469,0.44133808697165855,0.6859662873265037,0.41401035733825026
1l7mg28,"Medical,Pregnancy",0.49999999999999994,0.028223923632480302,0.04774350259236646,0.0425442686371796,0.9346753547032707,0.3774313750376486,0.43968213693999325,0.9875957563012672,0.07206499631733253
1obk3d9,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.02803301012754445,0.014182808285246396,0.096173031517958,0.8804172449737765,0.6446781987173499,0.16267250285178333,0.932649417219883,0.15886244902622787
120uvna,"Medical,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.1141620950686911,0.1329544200698505,0.20252308078784728,0.8459952369917222,0.5376042992305056,0.6537987015404546,0.9360357783196441,0.16188911850935914
1lm2etp,"Medical,Pregnancy",0.49999999999999994,0.029461631277945165,0.058709991340479516,0.1869013516239189,0.9810995836132032,0.4068543816024584,0.06428920426908394,0.7366597120047348,0.418621410248096
o0tbma,"Abuse,Aggression,Mental Health",0.49999999999999994,0.5066749697452954,0.6928408761091154,0.2025934353151195,0.20578126824847343,0.8288367906735505,0.23119011473139878,0.31077709291407374,0.31092145685594696
evaudg,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.9999942200784908,0.9948083704120876,0.9467344015820229,0.0030274302630046083,0.9200358796570263,0.8792496756347941,0.0031617372857643453,0.00021148003663645494
1nqjtgd,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.08950260132246665,0.19220680228958434,0.32674111245201165,0.9758918290627682,0.6695906414782419,0.3354058305381929,0.9269740972557141,0.08540396076542317
18w23q5,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.05889599899783545,0.1197282181942871,0.1032914390104205,0.8411702391443107,0.501561654189675,0.44066601884936296,0.9287103185791596,0.2869067696351453
1l8txcl,"Abuse,Aggression,Sexual,Not Applicable",0.49999999999999994,0.5657767159818732,0.5314042023025158,0.6113993372990703,0.20785601099617373,0.3373701277767578,0.45369015981871685,0.22426517566141146,0.6347088334744289
1o0hkaw,"Medical,Pregnancy",0.49999999999999994,0.011784352895240581,0.05379417450727192,0.11456857555320517,0.9850109101877219,0.43027640878567547,0.12393951195442979,0.9674343888605661,0.09716128273760126
1l5ts0c,"Medical,Pregnancy",0.49999999999999994,0.05645928544788137,0.14519137653089406,0.21098295946205484,0.964126424121059,0.39908464982215314,0.06618405446076853,0.8276762425773502,0.1972286005264756
1nvj466,"Aggression,Sexual,Discrimination,Not Applicable",0.49999999999999994,0.39044753354996814,0.5468259111691978,0.5190541892009845,0.46011682230699313,0.3580528109346111,0.5671635725982122,0.49820904618753575,0.6051567263175092
1nor6ug,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.1553955829355153,0.08738645838958634,0.16565534113443986,0.7329984993055981,0.6532299106193177,0.21508949756291906,0.7405199310333391,0.26025969650702147
1o8uadl,"Discrimination,Pregnancy,Not Applicable",0.49999999999999994,0.03006580316676911,0.021037888582821636,0.006474235105892033,0.123379254346226,0.2942387140385656,0.6646847422389555,0.8183390074435393,0.5603444081945632
1lft9ll,"Abuse,Aggression,Discrimination,Not Applicable",0.49999999999999994,0.5633454766309501,0.7965277849141648,0.33967589502710427,0.17219369705874188,0.453431622244632,0.5157746061555456,0.20834428527111779,0.6833910676636112
pmd5e3,"Discrimination,Not Applicable",0.49999999999999994,0.26613324947843536,0.408784926810923,0.16269148923927865,0.15169185968337462,0.16815820208840035,0.8708691369521384,0.23052359084162072,0.8333340790687894
1fpk44x,Not Applicable,0.49999999999999994,0.2737587488125179,0.10875836760909421,0.33539040423140865,0.22159108964386423,0.3476504160853636,0.18857218759302546,0.2599199284787646,0.8013434727778249
kxoixf,"Abuse,Sexual,Mental Health",0.49999999999999994,0.8877440664735772,0.4747813005243762,0.7903142646169917,0.07609061580879688,0.6081745064342563,0.2363301094820738,0.06241865150684407,0.4573599406929431
1ntnr6i,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.06869447015925609,0.08322066608907883,0.15586468973544987,0.9423654905754305,0.60037634087495,0.19704896819008139,0.9638013026056421,0.06628769518696796
1dfsscg,"Medical,Pregnancy",0.49999999999999994,0.3197330848501659,0.2777420960670701,0.2672768269623373,0.5852788881478156,0.477178320593586,0.45060195354194665,0.7161937875723103,0.32570885696748386
vozll2,"Discrimination,Not Applicable",0.49999999999999994,0.2844888797457623,0.2536318214312441,0.1495746079077164,0.11762182686133199,0.3222128767161494,0.766166533965633,0.36443168817950355,0.7562080702546149
