id,model,threshold,pred_labels,proba_Abuse,proba_Aggression,proba_Sexual,proba_Medical,proba_Mental Health,proba_Discrimination,proba_Pregnancy,proba_Not Applicable
jg84me,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health",0.9675945,0.1322902,0.7324005,0.042882238,0.9595352,0.10800064,0.037186775,0.023241926
1lhugfx,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.020964243,0.0060035954,0.024656856,0.8631611,0.9161096,0.07963874,0.99227446,0.0061689946
1nne3ey,distilbert-base-uncased,0.4499999999999999,"Mental Health,Pregnancy",0.020332353,0.004314688,0.010902375,0.25330648,0.817283,0.03810662,0.93379396,0.049589027
1ny667u,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.022629201,0.0063143647,0.033336826,0.92892635,0.9071478,0.051082734,0.9849274,0.008847355
1le7tka,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.014842418,0.0077555366,0.028167473,0.96691406,0.76821196,0.049130786,0.97675806,0.01302049
1l6k28x,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.0128707485,0.0067975316,0.026963497,0.9487276,0.5350073,0.029535338,0.9492005,0.025226826
1fpvui0,distilbert-base-uncased,0.4499999999999999,Not Applicable,0.11951086,0.022802638,0.03978781,0.017917344,0.10393038,0.0493136,0.026305279,0.8590736
sbv5ei,distilbert-base-uncased,0.4499999999999999,,0.31584147,0.03044435,0.060863446,0.017110888,0.40292063,0.15215819,0.38237205,0.3749051
n8zwt5,distilbert-base-uncased,0.4499999999999999,"Mental Health,Not Applicable",0.3891402,0.02442309,0.06941547,0.011508148,0.50014865,0.056652427,0.027117657,0.528868
1o7ryi2,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.014227045,0.006641113,0.023109278,0.9622497,0.7720154,0.044680875,0.9680808,0.018978039
mg5rvh,distilbert-base-uncased,0.4499999999999999,"Abuse,Mental Health",0.84234506,0.03167863,0.070176296,0.02297737,0.7745834,0.09170696,0.062103126,0.05781161
1o2fmuy,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.021491766,0.010693758,0.05042407,0.9718326,0.8556101,0.06656919,0.9797453,0.012920474
1l3roq7,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.01665704,0.0057749297,0.01990879,0.9129032,0.9105454,0.055720292,0.98657167,0.008745182
cv1vqu,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health",0.97140163,0.12973315,0.6943027,0.038394015,0.96182173,0.15165493,0.047602657,0.023065226
n07i7s,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health",0.9539661,0.10070161,0.6724392,0.024656856,0.94176143,0.09534947,0.02116562,0.03581319
1noxi12,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.011029471,0.003678509,0.0119150225,0.8812066,0.8236123,0.034229323,0.9789956,0.011642224
1lhj4dx,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.02655657,0.009633652,0.03676947,0.9488225,0.83534926,0.12776141,0.9885361,0.00941259
nlvrso,distilbert-base-uncased,0.4499999999999999,"Abuse,Mental Health",0.9667888,0.088504665,0.42065907,0.029986508,0.92617035,0.13892841,0.03240552,0.025565214
gmsy0w,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.026056303,0.007345827,0.033652965,0.93183565,0.9260366,0.07850098,0.9901782,0.006026951
nmac28,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health",0.97112906,0.1161611,0.607605,0.033972,0.9599126,0.14021848,0.02964751,0.023153413
j56ale,distilbert-base-uncased,0.4499999999999999,"Mental Health,Pregnancy",0.14780104,0.015603535,0.03429395,0.39338505,0.9352283,0.26095408,0.9853279,0.011331755
1no2yic,distilbert-base-uncased,0.4499999999999999,"Mental Health,Pregnancy",0.0687873,0.0064381026,0.020964243,0.039195135,0.79755676,0.05419873,0.89029425,0.042642392
1nqi5k4,distilbert-base-uncased,0.4499999999999999,"Mental Health,Pregnancy",0.036977556,0.0046095722,0.022243667,0.41780588,0.9341553,0.040313438,0.97458035,0.009090384
1lgyl0b,distilbert-base-uncased,0.4499999999999999,"Abuse,Mental Health",0.8812066,0.05997644,0.27561688,0.009376237,0.8329173,0.089136936,0.019870713,0.1317307
5zjugm,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health",0.87779135,0.101767845,0.7745834,0.043284845,0.8733229,0.091058284,0.0434469,0.08694165
jbw5bf,distilbert-base-uncased,0.4499999999999999,"Abuse,Mental Health",0.9081302,0.07682221,0.1852092,0.015784562,0.8077641,0.15856485,0.02665774,0.10141133
99kfs1,distilbert-base-uncased,0.4499999999999999,"Abuse,Mental Health",0.89010334,0.060751896,0.18698418,0.015130728,0.8322367,0.09859887,0.013689476,0.11818141
il1hdd,distilbert-base-uncased,0.4499999999999999,"Medical,Not Applicable",0.015663648,0.00902028,0.018055335,0.55766463,0.2220247,0.023197627,0.3238076,0.5316957
o145t2,distilbert-base-uncased,0.4499999999999999,"Abuse,Mental Health",0.9666002,0.10374862,0.37376153,0.043204036,0.9585377,0.17398883,0.057281975,0.021615334
1nm20a7,distilbert-base-uncased,0.4499999999999999,"Mental Health,Pregnancy",0.05399884,0.006338922,0.017242778,0.17511448,0.8431217,0.05623635,0.9645224,0.013376604
1ob6c8i,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.010944578,0.0047737225,0.022457052,0.9328214,0.7241881,0.03711691,0.98087597,0.011961097
nf3oe1,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health",0.9701269,0.13695431,0.7636601,0.044183325,0.95759624,0.11777492,0.034036152,0.024191484
eiipd8,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health",0.9514138,0.1066906,0.7100255,0.02769026,0.9455002,0.091058284,0.029760092,0.038321972
1o2jrkv,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.025613915,0.007149102,0.028167473,0.92455155,0.9257686,0.0689125,0.9864157,0.008124708
qh81za,distilbert-base-uncased,0.4499999999999999,Not Applicable,0.04885778,0.017644463,0.028382124,0.043936532,0.07599522,0.037892427,0.0551069,0.906156
1nyodsr,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.015189049,0.008283627,0.02769026,0.9635748,0.7892337,0.03912165,0.9626028,0.017917344
i76vvc,distilbert-base-uncased,0.4499999999999999,"Abuse,Mental Health",0.9015746,0.064653486,0.11377637,0.020567097,0.8524448,0.15152934,0.030559862,0.08570928
1o0qa8r,distilbert-base-uncased,0.4499999999999999,Not Applicable,0.023197627,0.01107216,0.020332353,0.21850258,0.11143446,0.026405517,0.18728127,0.69904906
lp7ls6,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health",0.96232057,0.099120855,0.6338636,0.052134253,0.96095175,0.14817043,0.10613344,0.01949387
1ktc09l,distilbert-base-uncased,0.4499999999999999,Mental Health,0.12158141,0.014172367,0.020527788,0.07835981,0.70426184,0.058024745,0.28726768,0.40139446
gt5nrz,distilbert-base-uncased,0.4499999999999999,"Abuse,Mental Health",0.86993575,0.035611417,0.090253234,0.016029147,0.8039445,0.091058284,0.028167473,0.07030385
jaqmld,distilbert-base-uncased,0.4499999999999999,Pregnancy,0.0647717,0.010448625,0.018546565,0.03410043,0.32477057,0.080213256,0.7512834,0.15817435
mlkewy,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health",0.9723097,0.1390453,0.68320817,0.042722195,0.9608783,0.14463145,0.041462276,0.020924192
kn0kn9,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health",0.9600627,0.122838534,0.7232117,0.03321117,0.952131,0.098772585,0.03061778,0.03167863
lpz1h6,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health",0.9685006,0.14021848,0.78613067,0.045183755,0.95257413,0.11008789,0.037186775,0.023734685
nge6oq,distilbert-base-uncased,0.4499999999999999,"Abuse,Mental Health",0.9480585,0.065365784,0.25349122,0.02508314,0.9448931,0.12485182,0.03567855,0.028220985
o9pbb8,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health",0.95861524,0.17624587,0.86601925,0.062331032,0.9348725,0.1185891,0.044680875,0.037397135
l72t88,distilbert-base-uncased,0.4499999999999999,"Mental Health,Pregnancy",0.317109,0.022629201,0.077099696,0.09982066,0.9314625,0.22524615,0.9683812,0.015603535
1nlbbxh,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.010776727,0.0056859073,0.018653521,0.9541374,0.71243227,0.03265138,0.9686196,0.017045317
1nxrutf,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.014117895,0.0072608655,0.02898063,0.96050966,0.8393393,0.044265877,0.9828892,0.010328153
1o5chns,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.013273886,0.0039917286,0.013376604,0.80882335,0.86431044,0.03302355,0.9841546,0.008644178
1lgks61,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.024099445,0.011777843,0.04509957,0.97057647,0.8694931,0.07490528,0.97702265,0.013742319
ml1w5s,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health",0.9078038,0.1447523,0.87321484,0.11576065,0.84733725,0.13466208,0.12885363,0.05194156
a9dy80,distilbert-base-uncased,0.4499999999999999,"Abuse,Mental Health",0.81405276,0.03410043,0.09186979,0.013428255,0.53278977,0.08694165,0.027585283,0.1340941
iz2gv4,distilbert-base-uncased,0.4499999999999999,Not Applicable,0.07290027,0.022586042,0.03252822,0.036700357,0.049222115,0.041307304,0.044265877,0.9038049
gwbm5e,distilbert-base-uncased,0.4499999999999999,Not Applicable,0.09602549,0.01844021,0.03302355,0.027532939,0.065127544,0.03302355,0.033526164,0.85145944
1nlhs7l,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.011823394,0.0043823365,0.015424554,0.8530579,0.6508002,0.02433019,0.96432143,0.014728614
1nxgvcy,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.0119150225,0.0071214293,0.022328783,0.9549004,0.5524794,0.031738594,0.94815457,0.025858777
1nkfbdu,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.051749542,0.008412978,0.026607107,0.8040984,0.959001,0.10393038,0.98427594,0.009090384
1la8e10,distilbert-base-uncased,0.4499999999999999,Not Applicable,0.097734325,0.019870713,0.039564554,0.019382192,0.1877276,0.042166546,0.04698664,0.85512674
jigtmp,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health",0.9688562,0.1260303,0.70669675,0.04038907,0.9617499,0.11221038,0.034229323,0.023825368
1obrpic,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.015906394,0.0067449897,0.029145971,0.9486325,0.86737317,0.060751896,0.9884919,0.007204769
1f7vpoa,distilbert-base-uncased,0.4499999999999999,Not Applicable,0.058776557,0.020449394,0.035144843,0.04410091,0.07276838,0.043936532,0.044265877,0.91212356
1nnnetq,distilbert-base-uncased,0.4499999999999999,"Mental Health,Pregnancy",0.097734325,0.010408315,0.03534408,0.3287449,0.9655115,0.10356715,0.9829547,0.009898064
n6iost,distilbert-base-uncased,0.4499999999999999,"Abuse,Mental Health",0.86281466,0.054098696,0.08663207,0.026963497,0.6415346,0.1384618,0.04001227,0.110279374
1l6eys5,distilbert-base-uncased,0.4499999999999999,Not Applicable,0.06198946,0.025565214,0.04185213,0.043204036,0.061199225,0.04410091,0.040692955,0.92359227
1nvoi52,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.016152835,0.01001357,0.03711691,0.9688562,0.6939917,0.039268754,0.93663365,0.03155902
1o6fxxu,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.017917344,0.008380454,0.027117657,0.96432143,0.8480936,0.047074176,0.97118384,0.014672034
mx40b4,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health",0.95719784,0.0755848,0.4985514,0.029090757,0.96425414,0.100172214,0.042642392,0.019946935
muro8w,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health",0.9704086,0.11818141,0.6315943,0.044348586,0.9631613,0.12984344,0.04185213,0.020332353
1o79fmu,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.014009568,0.0067449897,0.029090757,0.96253246,0.73335636,0.047249712,0.98050606,0.012007351
l1wb73,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health",0.9728308,0.12400069,0.6132945,0.036083944,0.95814794,0.14069006,0.03410043,0.02140977
9eu3ik,distilbert-base-uncased,0.4499999999999999,"Abuse,Mental Health",0.96432143,0.112795405,0.3648907,0.026708463,0.9449947,0.17938675,0.03541073,0.03120282
1o36rhv,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.016029147,0.0037507887,0.01155267,0.7199747,0.86373675,0.03410043,0.9790758,0.009708476
86tqno,distilbert-base-uncased,0.4499999999999999,"Abuse,Mental Health",0.80654806,0.05079946,0.27943507,0.01001357,0.7634837,0.07382971,0.014842418,0.21850258
1lbtpqp,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.013325147,0.0079997545,0.027014792,0.9636434,0.5932558,0.03767939,0.96028674,0.020964243
1et5j7n,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.06804042,0.007968815,0.031026179,0.68320817,0.94407386,0.1309508,0.9861514,0.007695647
1nlmf0j,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.024469668,0.010986943,0.06301947,0.96267307,0.8906752,0.06278921,0.9809125,0.011158031
1nkyjbq,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.018653521,0.011419615,0.043284845,0.9700703,0.8262917,0.059537493,0.9772842,0.01312127
1l8hml3,distilbert-base-uncased,0.4499999999999999,Pregnancy,0.04385456,0.010652512,0.01784874,0.12095703,0.2033909,0.12326006,0.8407826,0.15507847
ocjnde,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health",0.94261247,0.19042274,0.8969756,0.10266401,0.917746,0.13523209,0.07835981,0.04698664
lhifjn,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health",0.9666631,0.097390406,0.595669,0.03461884,0.96182173,0.11636175,0.035012625,0.020685462
a8dtna,distilbert-base-uncased,0.4499999999999999,"Abuse,Mental Health",0.90632194,0.049130786,0.3671568,0.0123361,0.87125593,0.07303239,0.017442483,0.07382971
khmjsj,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health",0.9666631,0.14045411,0.8067004,0.057705317,0.95506835,0.117572136,0.049773447,0.0228462
1oapg88,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.013955711,0.0061689946,0.019681409,0.9174507,0.70740473,0.023109278,0.91117966,0.038250063
1nrx9bb,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.013171949,0.0070664007,0.03289904,0.9621787,0.73354733,0.03963884,0.97462875,0.014281933
7row7k,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health",0.9716717,0.12168575,0.5462843,0.034815196,0.9558166,0.14414886,0.03283696,0.022933563
1o5ew0w,distilbert-base-uncased,0.4499999999999999,"Medical,Pregnancy",0.013428255,0.007204769,0.01665704,0.8659059,0.29037678,0.026810195,0.7077078,0.16586316
hfxtz4,distilbert-base-uncased,0.4499999999999999,"Abuse,Mental Health",0.96329963,0.11221038,0.37685242,0.029090757,0.9465967,0.15241033,0.033399824,0.031858854
kxd67d,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health",0.9728308,0.13352817,0.5907792,0.040464837,0.9603612,0.14306794,0.035477504,0.021822823
1nw5cta,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.017110888,0.0050211498,0.013273886,0.772359,0.7112304,0.08803312,0.98187524,0.015663648
1nwb1dv,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.019568674,0.008644178,0.038321972,0.96777767,0.86060363,0.061199225,0.9820826,0.010944578
o27daj,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.0824015,0.013222822,0.06198946,0.82741016,0.9534488,0.1562336,0.98975134,0.0058653383
3llw9v,distilbert-base-uncased,0.4499999999999999,Not Applicable,0.12710989,0.027480694,0.046119746,0.023375316,0.10970578,0.05791809,0.026708463,0.8895288
1nx5w7e,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.03521114,0.014009568,0.0705596,0.9658996,0.88582915,0.11299101,0.9857729,0.010288302
b65pkp,distilbert-base-uncased,0.4499999999999999,Not Applicable,0.43518126,0.024656856,0.08882029,0.011869121,0.3198645,0.042882238,0.017045317,0.49605185
1enkwzt,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.098772585,0.011158031,0.034164816,0.5059735,0.95388025,0.17469169,0.989791,0.0069306716
mm64ni,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health,Pregnancy",0.74927074,0.1847675,0.74521303,0.21617697,0.7735587,0.33241877,0.616705,0.07696084
1llsopr,distilbert-base-uncased,0.4499999999999999,Pregnancy,0.024609929,0.0057302467,0.0153063545,0.060307637,0.3083985,0.025516603,0.5780314,0.28626898
1ldf7td,distilbert-base-uncased,0.4499999999999999,Not Applicable,0.045777272,0.021206122,0.03581319,0.04304285,0.07477005,0.04443143,0.07276838,0.9113377
94fgix,distilbert-base-uncased,0.4499999999999999,"Abuse,Mental Health",0.9159594,0.070176296,0.4356614,0.026305279,0.93171144,0.12002562,0.047691282,0.053601142
a1m8bt,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health",0.97052056,0.13128456,0.685002,0.03642515,0.9572778,0.1201288,0.032466814,0.022243667
1nq2bq2,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.01214717,0.0063883206,0.021615334,0.9574373,0.7725306,0.04123003,0.9781772,0.012576347
1o8eezx,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.01971913,0.009670992,0.037186775,0.9697281,0.8669231,0.06596493,0.97986126,0.012722708
1nzbdgu,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.014899643,0.0065897717,0.029760092,0.9539661,0.8392076,0.046033904,0.9856076,0.008779109
h0dzxc,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health",0.9579909,0.11047116,0.71671456,0.03410043,0.95257413,0.10576342,0.030908957,0.033336826
1o3kqwq,distilbert-base-uncased,0.4499999999999999,"Mental Health,Pregnancy",0.13683891,0.01243165,0.04451443,0.22575782,0.9601375,0.13341522,0.98159516,0.01001357
ntuvf8,distilbert-base-uncased,0.4499999999999999,"Abuse,Mental Health",0.93980294,0.075721376,0.16803622,0.027742893,0.91086304,0.1847675,0.067546695,0.035144843
1nuof2e,distilbert-base-uncased,0.4499999999999999,"Medical,Pregnancy",0.011201213,0.0057749297,0.01243165,0.8862236,0.37742594,0.031858854,0.83748704,0.09367801
1l8xson,distilbert-base-uncased,0.4499999999999999,"Mental Health,Pregnancy",0.10158945,0.009859855,0.029035643,0.31489265,0.95938325,0.14080818,0.98544043,0.009821793
1l6oold,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.016721144,0.0093400255,0.037186775,0.9701835,0.80639565,0.055720292,0.98190993,0.011419615
krxo8y,distilbert-base-uncased,0.4499999999999999,Not Applicable,0.30197924,0.027428543,0.07263671,0.01005237,0.2656899,0.073963374,0.03358951,0.6910806
1no5oxn,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.017309096,0.0047552,0.019419348,0.8610715,0.9181873,0.038829025,0.9851003,0.0074317735
1npfwkw,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.015014749,0.007907292,0.026105914,0.9683214,0.7913377,0.05531065,0.9777564,0.014009568
a3e5c5,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health",0.9238675,0.084191084,0.6401861,0.01923426,0.90105337,0.0930168,0.02763772,0.07963874
1hftu8,distilbert-base-uncased,0.4499999999999999,"Abuse,Mental Health",0.9687381,0.1112412,0.40597853,0.029367853,0.93257624,0.19072403,0.04248321,0.026708463
o5zyqp,distilbert-base-uncased,0.4499999999999999,"Abuse,Mental Health",0.8510886,0.044931643,0.14511536,0.012100386,0.7711549,0.100524865,0.027066175,0.12962292
1o5rfja,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.018404892,0.0071214293,0.026205415,0.9539661,0.9024378,0.057599206,0.98582757,0.009090384
hltpe9,distilbert-base-uncased,0.4499999999999999,Not Applicable,0.07030385,0.019271137,0.031858854,0.03615194,0.05014425,0.03978781,0.04385456,0.9015746
mfeusl,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health",0.9704086,0.109134786,0.5175709,0.037608635,0.95846003,0.1337543,0.03390796,0.021656677
1npt1sq,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.01524759,0.007289077,0.026810195,0.9626028,0.84286314,0.0586686,0.98486924,0.009974921
1npzata,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.042245496,0.0066153924,0.027117657,0.7550956,0.9593071,0.083890386,0.98677725,0.007176882
ocggzx,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health",0.9260366,0.15241033,0.7735587,0.1895211,0.9437636,0.21125406,0.42775524,0.019271137
1npiw82,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.013325147,0.0069306716,0.036631364,0.9537082,0.8020909,0.047337715,0.9829547,0.011732464
wh6332,distilbert-base-uncased,0.4499999999999999,"Mental Health,Pregnancy",0.07276838,0.0074030138,0.015723992,0.18922126,0.896614,0.11536139,0.9790758,0.013273886
1nltgl3,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.011823394,0.0050603314,0.019456575,0.9329437,0.79975533,0.031026179,0.98076576,0.010408315
1o5wiag,distilbert-base-uncased,0.4499999999999999,"Mental Health,Pregnancy",0.029929748,0.00498227,0.014728614,0.16559313,0.8558512,0.046899255,0.9667888,0.01990879
1nrlomg,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.029090757,0.008219693,0.04076927,0.9190633,0.9401336,0.07303239,0.98998636,0.006265533
o7mwox,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health",0.93980294,0.082549304,0.7318259,0.046464663,0.88563144,0.08509905,0.051749542,0.027066175
mfg261,distilbert-base-uncased,0.4499999999999999,"Abuse,Mental Health",0.93439513,0.052618954,0.15934817,0.023599293,0.92482364,0.12776141,0.05291181,0.030329255
n6ft1e,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health",0.975249,0.14366762,0.6334103,0.048767097,0.9590777,0.16954333,0.045862664,0.021044567
olgxb0,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health",0.9710193,0.12863456,0.6082451,0.04001227,0.96210754,0.13454832,0.037047166,0.021287354
oleqjk,distilbert-base-uncased,0.4499999999999999,"Abuse,Mental Health",0.9651191,0.12273334,0.32295287,0.046205748,0.9224824,0.23563564,0.061424043,0.02959137
1npuxz4,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.016850078,0.008478402,0.02959137,0.9680205,0.82104415,0.046899255,0.9778412,0.0119150225
1lm1y1z,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.021125194,0.0089161275,0.051749542,0.96411926,0.84859616,0.055412795,0.9765801,0.015543648
1lh6ca0,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.06572466,0.009522486,0.039564554,0.7704648,0.95751673,0.11397347,0.98840266,0.007204769
1nuhosu,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.0119150225,0.0070938612,0.017442483,0.92495924,0.48113385,0.0279544,0.84195566,0.08210663
1o96grp,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.016090874,0.008711385,0.031084951,0.97161794,0.7676898,0.054499876,0.97344345,0.016721144
1ess84p,distilbert-base-uncased,0.4499999999999999,"Mental Health,Pregnancy",0.16411418,0.013222822,0.038683496,0.23792988,0.94639885,0.21190567,0.9827572,0.013222822
17yn8d5,distilbert-base-uncased,0.4499999999999999,Not Applicable,0.016152835,0.009783876,0.01919745,0.42871165,0.13330236,0.033972,0.29930994,0.6679062
1o47dxm,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.11357959,0.039342504,0.35275897,0.9152046,0.86904925,0.16184942,0.96741027,0.018761082
msc7q0,distilbert-base-uncased,0.4499999999999999,"Abuse,Mental Health",0.95506835,0.08803312,0.24944726,0.036977556,0.9422947,0.18039525,0.06278921,0.025035422
1o57ryo,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.020606477,0.009522486,0.040162586,0.9689738,0.8722386,0.059210252,0.97891515,0.012722708
9rgyh2,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health",0.9694401,0.15533456,0.79692537,0.051082734,0.95861524,0.12830652,0.043365803,0.02428387
jt63to,distilbert-base-uncased,0.4499999999999999,"Abuse,Mental Health",0.9571178,0.068412915,0.37932092,0.024191484,0.94966936,0.10338597,0.035012625,0.02442309
1nseqv1,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.022586042,0.005708034,0.03027187,0.8789391,0.9326989,0.056756895,0.99010193,0.00619299
1o1dj0q,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.01990879,0.009859855,0.040464837,0.96926606,0.86188734,0.07211221,0.9853279,0.010489092
1o7y6d7,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.017045317,0.010408315,0.04001227,0.9738444,0.7892337,0.050611433,0.9731898,0.016090874
1o5k3t9,distilbert-base-uncased,0.4499999999999999,"Sexual,Medical,Mental Health,Pregnancy",0.22303842,0.059646938,0.56973296,0.753648,0.765418,0.15304215,0.938124,0.027480694
nokdbs,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health",0.8656789,0.07723878,0.7910151,0.03971326,0.8062431,0.07004896,0.05823862,0.08359067
1o55cx9,distilbert-base-uncased,0.4499999999999999,"Medical,Mental Health,Pregnancy",0.0140636265,0.007176882,0.021656677,0.818011,0.60434055,0.023153413,0.9347534,0.03240552
o3cwrk,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health",0.9653158,0.09947021,0.55895907,0.03461884,0.96050966,0.11536139,0.032589745,0.021948252
c0x3ow,distilbert-base-uncased,0.4499999999999999,Not Applicable,0.073963374,0.015543648,0.043204036,0.03534408,0.09268778,0.035880696,0.06383161,0.8071568
jhemkt,distilbert-base-uncased,0.4499999999999999,"Abuse,Sexual,Mental Health",0.9308365,0.077099696,0.63522243,0.02970375,0.92064714,0.07043161,0.024191484,0.04698664
