id,pred_labels,threshold,proba_Abuse,proba_Aggression,proba_Sexual,proba_Medical,proba_Mental Health,proba_Discrimination,proba_Pregnancy,proba_Not Applicable
1nuof2e,"Medical,Pregnancy,Not Applicable",0.49999999999999994,0.1055476373101276,0.09672696434540229,0.10606461796216395,0.6038980221372663,0.3688045797013713,0.3543782681178794,0.571807840930801,0.7080067572114407
1l8xson,"Mental Health,Pregnancy",0.49999999999999994,0.4003125959566372,0.2566411143024974,0.30853140821016145,0.3415128869967265,0.6171593073558519,0.3681502747820881,0.6570478439237002,0.3197269832501812
1l6oold,"Medical,Pregnancy",0.49999999999999994,0.027547995209554997,0.04871323171595487,0.16808153563377837,0.9821033619018685,0.456442305614845,0.1571241770758779,0.9838423785943167,0.045124246595640675
krxo8y,"Abuse,Sexual,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.7581195609681658,0.3356302184851207,0.6356591241395187,0.10473487757158635,0.5442831235898064,0.5816425149394416,0.1697080231690334,0.5684033777154052
1no5oxn,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.15925969898959755,0.13832985927724478,0.26609663722373045,0.8344714924345689,0.6851808177410552,0.28832871049470365,0.9072075557953856,0.12859587764582778
1npfwkw,"Medical,Pregnancy",0.49999999999999994,0.07214842554680505,0.1162602179182448,0.11054370225527482,0.8939858168785851,0.45113660436907205,0.39005672687327075,0.890522087607182,0.33037781317991816
a3e5c5,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.8076921278855337,0.6163900028529328,0.6507583702741722,0.08807101434138359,0.5380439917840426,0.44585049045363945,0.11774767968086818,0.6027412713296464
1hftu8,"Abuse,Aggression,Sexual,Discrimination,Not Applicable",0.49999999999999994,0.7758743807093356,0.7147196635318754,0.5743945865559277,0.11011774936555911,0.3597420243241961,0.5763152186842149,0.11878580644058781,0.5473646015898008
o5zyqp,"Abuse,Mental Health,Not Applicable",0.49999999999999994,0.5005017663044853,0.38596948984072654,0.42087088662694483,0.2024463881934944,0.5048406871081502,0.45426892567477967,0.256768576361392,0.6449881973266679
1o5rfja,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.13068476773487872,0.13980906427984133,0.18151482804950186,0.8385532470046025,0.6562732514455263,0.48254494044264956,0.8889396520683692,0.2029478329182075
hltpe9,"Abuse,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.5153951340849426,0.11877171730374284,0.3736527663824587,0.012935559175740217,0.5006091541653197,0.6037118253847367,0.14620290661250934,0.8149761141492731
mfeusl,"Abuse,Sexual,Mental Health",0.49999999999999994,0.8135451059636921,0.3864862080513607,0.6665997095585678,0.14213100247196317,0.5763170064170584,0.48928767868550704,0.16087121386881081,0.43877141618338056
1npt1sq,"Medical,Pregnancy",0.49999999999999994,0.07478137618948164,0.08882700747749936,0.17659495047572904,0.8220217198447531,0.4466970444951386,0.31186945496424445,0.8577511228316547,0.3147607578825961
1npzata,"Medical,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.20577216379164734,0.2150441954332208,0.20472309126653093,0.7327671134826279,0.5771111481453768,0.5391191938077685,0.7243626353576913,0.3913229912396453
ocggzx,"Abuse,Sexual,Mental Health",0.49999999999999994,0.6207646774791719,0.4230957180707742,0.5853233737410299,0.24125630265876874,0.6119052632388243,0.43327938628359963,0.28747904383037737,0.43432907445748714
1npiw82,"Medical,Pregnancy",0.49999999999999994,0.03981185860633582,0.06192189910795104,0.11616404326594992,0.8830796408186606,0.352417151694745,0.13330278862370712,0.8751931702265584,0.2263074430618463
wh6332,"Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.34000758297800987,0.3123395778776843,0.29675178565783233,0.41792487889167124,0.5936166380169738,0.6056053424374188,0.7611787950571134,0.28439833902531847
1nltgl3,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.030701369094890955,0.06631593266706258,0.1050180661462107,0.9810724639683501,0.6519963415008652,0.14266534361896882,0.9807732298824575,0.0498485823332559
1o5wiag,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.10079527762216059,0.10236125477293875,0.14177869388732764,0.6000513727362629,0.7127073252663378,0.17148886485331968,0.9113991213231454,0.19964327201864682
1nrlomg,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.22958294502950216,0.37158119799708245,0.3569687598872449,0.7133746451782033,0.6434192389895398,0.3647305426687015,0.7494196999745639,0.3283218721237934
o7mwox,"Abuse,Aggression,Sexual,Discrimination",0.49999999999999994,0.9959503137315315,0.9747393350331373,0.9900747541516804,0.053859923715346335,0.4605197867842316,0.6713895448063524,0.011794253009044455,0.2319084256401229
mfg261,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.8964138910808003,0.7407306063934003,0.6385017653035756,0.10355498095211887,0.6829534708519304,0.5093368805468289,0.18718763407871322,0.2705184607348076
n6ft1e,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.8089274660486513,0.6235650599878487,0.6085011888050467,0.15319940394215606,0.5068875040664872,0.599322345515604,0.15045403360573614,0.4411667073733209
olgxb0,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.8347661632241492,0.5921618158657157,0.704196139546637,0.09507665814827694,0.6080570140985183,0.5380484032613,0.1286851808485624,0.4767988444908051
oleqjk,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.8253227877610767,0.5969656725563129,0.7074311017319395,0.228613527532471,0.6600052927605189,0.6326440751209201,0.22865300181112008,0.36852465575773097
1npuxz4,"Medical,Pregnancy",0.49999999999999994,0.060209040278249006,0.132901375933616,0.2677362071825051,0.9792188151001212,0.49797416134272154,0.19184809137581707,0.9136340835696275,0.1403217724425849
1lm1y1z,"Medical,Pregnancy",0.49999999999999994,0.07612221718091301,0.08999331372783685,0.14573607908087027,0.8496460013064583,0.4763033379512144,0.4147126741077144,0.8724213066576537,0.3137946091984039
1lh6ca0,"Pregnancy,Not Applicable",0.49999999999999994,0.2237974579588569,0.18189561925354839,0.16857064466599023,0.3870102414755463,0.48363055315028125,0.49334843992328076,0.6639332531499221,0.5008529647001584
1nuhosu,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.05092212450384402,0.08308278885988382,0.12313410831002823,0.9796400334622433,0.596503329767332,0.12122317334167274,0.9375217360858797,0.1700869009972484
1o96grp,"Medical,Pregnancy",0.49999999999999994,0.009727899574053537,0.04117593240944685,0.05834989602013188,0.9895882450232633,0.09286074693628321,0.042405575532686327,0.9017963301205162,0.28348176187615026
1ess84p,"Discrimination,Pregnancy,Not Applicable",0.49999999999999994,0.3747233177763901,0.4959941798408119,0.2666375069229487,0.2534190009428153,0.4327260470607088,0.6169692579160782,0.6265501797488889,0.5258445717940107
17yn8d5,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.06945953690787142,0.0776425320886348,0.17499307708321393,0.942692424097512,0.5386208972090057,0.46775951677938726,0.9430823844678726,0.13380876580930956
1o47dxm,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.2061472093196841,0.1928763341120066,0.2713744953181961,0.589336862779493,0.6953141058671789,0.387010906495448,0.7884995373432068,0.3260676097176607
msc7q0,"Abuse,Mental Health",0.49999999999999994,0.6414937501543065,0.3615352558586584,0.45399951500076025,0.23335434494843765,0.516216118049657,0.47751443725896464,0.29941606191482223,0.44507079319651816
1o57ryo,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.05484861103656201,0.08903883097234641,0.12564607983310616,0.9324597366700906,0.6285293130638256,0.3091383327932174,0.9480474410821972,0.14081842623371274
9rgyh2,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8085049402241355,0.5414653737413262,0.7626805214776884,0.1910762346631706,0.6334559347419666,0.4050917945931819,0.23541156501135418,0.3599298206832002
jt63to,"Abuse,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.8143057146409786,0.451896860632439,0.5469604527481365,0.056039308438934995,0.5936875017661882,0.36996929860247174,0.16678031119502024,0.5449264691324158
1nseqv1,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.12688826894870192,0.11498355942508703,0.18807498873834658,0.7460092147291114,0.5333951048370044,0.2880904702111149,0.8690717337715556,0.22560586152570075
1o1dj0q,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.02778803453654395,0.042699702335056336,0.07933951068117497,0.9506466368590075,0.5829964862323623,0.3222869939407789,0.9811391058541625,0.09534657392300007
1o7y6d7,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.07933980499598152,0.21618531674356664,0.29477178559146217,0.968815206099119,0.5307391520871678,0.10507344362037989,0.8951633812116995,0.1154506092771346
1o5k3t9,"Medical,Discrimination,Pregnancy",0.49999999999999994,0.17270821718639418,0.11610499565557673,0.28433955985460735,0.7742373517229497,0.47714879649558606,0.5224030599057324,0.7910167725274585,0.2747485036994862
nokdbs,"Abuse,Sexual,Mental Health",0.49999999999999994,0.7860616998805448,0.49564924024853935,0.7558878504344801,0.17182816049480817,0.6546885653674568,0.4349367800960591,0.27584630491690576,0.32938466808255507
1o55cx9,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.07283506527365048,0.06328511526739011,0.25773009388594337,0.8599303192862242,0.5095395127203488,0.11621858086194368,0.9544280358210759,0.08826349136808755
o3cwrk,"Abuse,Sexual,Mental Health",0.49999999999999994,0.7106581847436407,0.42164399910611344,0.7042381747533586,0.16788376227300744,0.6469697303839472,0.41057273261619287,0.20838989895537127,0.44507439929553066
c0x3ow,"Abuse,Aggression,Sexual,Discrimination,Not Applicable",0.49999999999999994,0.5768720218272786,0.5368862926185745,0.5724254415597614,0.2626402541020662,0.44686062615388483,0.6140623002505853,0.3142307841788445,0.5931941865106296
jhemkt,"Abuse,Sexual,Mental Health",0.49999999999999994,0.7502804084541342,0.4895346497510582,0.7033136752603295,0.25583254050399856,0.6346847000526555,0.3486431962846662,0.22335076381517632,0.3775084602597087
1o4vrue,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.04609631269494035,0.07226012500242335,0.08386192743664565,0.9029860450789474,0.6362701025489,0.22305676030948046,0.9569509427992283,0.13433052288427072
1l3pmto,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.08124729629566783,0.0894123578910468,0.13543278139663945,0.8808751540494669,0.5385696608806192,0.14765016161190733,0.8875897042596798,0.19496051415914006
j10kxg,"Discrimination,Not Applicable",0.49999999999999994,0.36865168727927033,0.3672629357404514,0.34141453181933523,0.15580543360441293,0.2352505508139756,0.8032790716890164,0.35357414526290487,0.720722352526359
bwhqkq,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8730443223708224,0.7151987757435156,0.812002802271164,0.11996107089308129,0.5934328757010511,0.4669675775680817,0.10623429313992629,0.45907712005906276
n7gprv,"Mental Health,Not Applicable",0.49999999999999994,0.4864893402615231,0.48513114887221576,0.40446739753566785,0.3693859990472274,0.5147843875089984,0.4904602651106222,0.30640716137012014,0.5259184721138265
292nq0,"Discrimination,Not Applicable",0.49999999999999994,0.24752143526228254,0.16420693358647329,0.1656060940291157,0.37877700321043495,0.38170180838242607,0.6012898193097113,0.39770281691677084,0.7430702308263689
12d1p62,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.2880856542241132,0.39548301487999205,0.4138590066107392,0.8058213388142879,0.5864519205338253,0.3051624514605249,0.6525215061612836,0.27837163447296576
ltaehw,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.7890685883611072,0.5462970578097252,0.6752802405605406,0.10812610757202425,0.5641419033706978,0.6189932208306655,0.18011282414607713,0.46695882029971125
1nnth6q,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.06277432600579998,0.05831203082456442,0.17678864301043426,0.9140221396019628,0.6361946992678096,0.2473777768060749,0.9567130807919898,0.09136554919736187
1gs3s1f,"Abuse,Discrimination,Not Applicable",0.49999999999999994,0.6178389767928232,0.3768797664764795,0.43968907402563173,0.12576722021363343,0.46172348594066254,0.6135262005345374,0.20911999496445194,0.7045660164077349
1h2ka3f,"Abuse,Aggression,Not Applicable",0.49999999999999994,0.5616705705653798,0.5527443806099768,0.46067209838586015,0.18067061292727257,0.4215067480402924,0.48100940524732505,0.20463344371707057,0.7221584808566155
8v6ahe,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.6995408658539717,0.5442318710011115,0.5177826692590474,0.18337946430466912,0.5855985036746243,0.5425310612193798,0.2344456944295597,0.5075751968388731
1lmfvkr,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.11006201664130945,0.28273432203052423,0.28960661814340327,0.933199889641852,0.5034588766859243,0.19257107778673246,0.7816035701308788,0.3075046450510992
1o6apxp,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.08725532091732796,0.06994474103658353,0.16924464023897756,0.8209278982541809,0.6122437504934447,0.4174280426174799,0.9435390053533741,0.12544155986533628
l1q0wv,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8851068927284678,0.6402933966537933,0.7748176393858834,0.11738961384460239,0.5945317932394208,0.49226596570462156,0.09738360149454005,0.41354617838040963
hojkxv,"Abuse,Aggression,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.528698048215768,0.6521786094208899,0.0038509883879854928,0.03281059561032223,0.7750116952387907,0.9839802543510469,0.4680721960085213,0.6687331574998996
1l40vvn,"Medical,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.2631739164067381,0.29867817467345364,0.24704639215443994,0.5897269569972621,0.557939332262235,0.5310428120115271,0.7127651502418295,0.362397274933484
1nvum1a,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.16078735550813159,0.14204416107950035,0.2421868589703423,0.8147084550989367,0.572352542541187,0.33947791925089577,0.7550678118301318,0.27947801530227645
c44nom,"Abuse,Sexual,Not Applicable",0.49999999999999994,0.6534021596584564,0.43636119295133047,0.6020050981753001,0.11121749208498613,0.38891393400527896,0.3982422382438202,0.13424759461060162,0.7216314647303309
jgdfck,"Abuse,Sexual,Mental Health",0.49999999999999994,0.7559294079593735,0.4286414547855033,0.6552053757049845,0.13059309366470745,0.6428301552363924,0.3725828383517685,0.25304860863703293,0.37026651205454436
1bzqa6x,"Abuse,Aggression,Sexual,Discrimination,Not Applicable",0.49999999999999994,0.8209324787272595,0.8444763310850073,0.6896834002031198,0.15694788399417373,0.47400493839272534,0.6569393632127175,0.13767032745005464,0.5665126856826678
lh73ij,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.7987214766693729,0.6873540118321687,0.7502807189479853,0.2264794307787981,0.5734025854247062,0.4071776043194431,0.15762144937311834,0.4399362149105328
ntrp2e,Not Applicable,0.49999999999999994,0.40137442618836533,0.22421130314746338,0.36236434315570065,0.22782465291261397,0.34802190028435676,0.39702975882078506,0.282527221230687,0.6491761930371477
l7g0ex,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.766586878135398,0.6278630286051448,0.6285288800971311,0.15511582353513076,0.5548307643544743,0.6056627040374285,0.20550392975822013,0.5257209061978029
mttbsz,"Abuse,Discrimination,Not Applicable",0.49999999999999994,0.6207586456043823,0.45334040345955373,0.281795435875332,0.06338398104105201,0.43980303870289095,0.5594146987509933,0.16992625063377728,0.7617123435953556
1g8jeid,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.27984344392782545,0.16774392900030527,0.3382258001338965,0.6292408911401924,0.562177048059853,0.28149521786517784,0.5691415256278642,0.46654582710222536
1o8aogi,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.21960092799134445,0.14306211701985394,0.2529857839137359,0.5420876686639278,0.6665873725483806,0.1762942911539057,0.7190778730677322,0.3172415184289658
1nqio88,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.14659351819943045,0.13073592945180124,0.4814625772963338,0.9094774114593347,0.5602621375063138,0.12616509413174248,0.8532335270151612,0.12787933150144953
hu3xtd,"Medical,Discrimination,Pregnancy",0.49999999999999994,0.23190967368308676,0.2768912126409183,0.19764000072942772,0.6157489664101572,0.35942700940271677,0.6822699271201096,0.7122750379304224,0.3989798670141432
1lbi7ca,"Medical,Pregnancy",0.49999999999999994,0.16831380283296932,0.1484830498443397,0.27644553217031964,0.7230009424841436,0.4651229940503928,0.2694545017421925,0.7125075702604419,0.3837593793963846
9vwlgi,Abuse,0.49999999999999994,0.508134692444899,0.3924450913989747,0.48677011688538535,0.27346684790906994,0.4997095083974896,0.48531316834719596,0.4464025746332829,0.4438619750881442
1o4lwle,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.25514423685897075,0.3148809362338666,0.24465841672333075,0.5158303481554072,0.6401128511201184,0.40254278629773366,0.6909746697469633,0.410517625674293
od6t8c,"Abuse,Aggression,Discrimination,Not Applicable",0.49999999999999994,0.9146100377046569,0.9253458149737606,0.452698649256697,0.0718633410409753,0.27950969704555206,0.7081190669086085,0.034730945592001385,0.6631537012510346
1ljz6zz,"Discrimination,Not Applicable",0.49999999999999994,0.4560407890262659,0.34447999519126693,0.3475896862714733,0.1601713119937625,0.4299414573714746,0.515392027511687,0.4532832401904842,0.6689579796039117
1l3c5gf,"Abuse,Aggression,Discrimination,Not Applicable",0.49999999999999994,0.6381412802201168,0.6954162538614223,0.3596190296428981,0.0723686710636605,0.4171514425638784,0.721347256643067,0.16565707239116223,0.7932743363483188
1nknluy,"Mental Health,Pregnancy",0.49999999999999994,0.20672440671224765,0.1598253168802153,0.1797141572459665,0.36070257149699547,0.5781168126221953,0.39261782374936494,0.6655532362439037,0.4825807210000556
l3v26v,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.7996607293962739,0.6846295080179737,0.7253712112385547,0.14570395394154506,0.5857125221838867,0.46746796488285425,0.16173146631097765,0.5292090197651917
9atvxp,"Abuse,Aggression,Sexual,Discrimination",0.49999999999999994,0.9975355002406933,0.956433990545768,0.7679657013562073,0.0009282881543518995,0.16003481258381924,0.9342163881929353,0.0033097787078219185,0.3659852899692729
1nsw8wn,"Mental Health,Pregnancy",0.49999999999999994,0.19310570296051208,0.15996563303720363,0.2210658806799458,0.4055013861180355,0.6197728327065449,0.3801775903422121,0.7700011368402628,0.4210451863389182
1nrpog5,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.0657663322200043,0.0841532554933723,0.17425317591070172,0.8635301860086444,0.5954717182992187,0.13917933763015078,0.8948003743577551,0.1836974322180394
1f34kgh,"Discrimination,Pregnancy",0.49999999999999994,0.23404912446705203,0.1627298532351315,0.19989867505358547,0.487942020953455,0.48107003138424276,0.5858590030101261,0.7251674581399625,0.3626182481870132
m41tdc,"Abuse,Sexual,Not Applicable",0.49999999999999994,0.7407437259089302,0.4972793330226524,0.584796611834229,0.14002135248098305,0.4473359609512969,0.4546398269468317,0.11569195453088493,0.6540618676195101
1nyaxqo,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.2856918770181328,0.334730903952023,0.3802846077058394,0.6965701430320528,0.5826625628924847,0.3291047097617369,0.7014649760634318,0.2652870610191139
1numraq,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.10604849476619918,0.1448055250568556,0.24835927197433463,0.9337836647851484,0.5911675205645865,0.22799955626347643,0.8794786464865061,0.15554049589440316
mnafwc,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.8097910818370114,0.6937086262279706,0.6169019244580588,0.0821419137618254,0.5279988309491452,0.51634312321421,0.11771717208791574,0.5850017229748098
1dizo3u,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.8499434400467581,0.7518916789261829,0.6951346181686942,0.18922099596348618,0.7161041701811353,0.7888211189550891,0.35160221949138126,0.2641149705660428
140jpfw,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.830672407511662,0.6456217342653728,0.7490051709979235,0.1355166160563718,0.5931899758533129,0.6278220568049822,0.18970123648031612,0.47578751433859506
lfsc8c,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.7941511734796135,0.7097261606801408,0.7595353852760266,0.23459681595857299,0.5343336451977512,0.4812026578967321,0.15817933947562898,0.48113464398604
10hrnjb,"Abuse,Sexual,Not Applicable",0.49999999999999994,0.6908554269923639,0.44331512232126474,0.6487921290218517,0.1430532095719573,0.4309282700270909,0.4332263815154154,0.18452688809170262,0.6030460473065541
1nsslfc,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.025886516797024948,0.07719748489877465,0.0688250527010451,0.9794393118931898,0.5972252878439409,0.3723245252675814,0.9829252943412728,0.07852601802680297
k8h4oj,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.9147597355745796,0.6922968142634497,0.6942330100771876,0.06633834218034969,0.6239493802279619,0.7739834714172991,0.0807546462925004,0.5267821949301909
1o0jpjh,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.08794210478102756,0.1403198603142059,0.21866230452283414,0.9480354098218355,0.7036457234612913,0.20341791156858569,0.955247490595713,0.07160027756436446
gwmy3o,"Medical,Discrimination,Pregnancy,Not Applicable",0.49999999999999994,0.03412492129939559,0.06123249150920954,0.04430072772921456,0.8533761838024989,0.16040669320849596,0.6437684102871898,0.8726564883649405,0.5635610569869862
1o3jfkn,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.09150184370062833,0.128724953098303,0.36224879098832186,0.9324508301581159,0.5512451990576244,0.18812834809399467,0.8756914603352904,0.17399436102737526
mma7yu,"Abuse,Discrimination,Not Applicable",0.49999999999999994,0.5590227048191948,0.2561162030907992,0.3264453608269628,0.23318221070599532,0.4372132870577114,0.5360060206884713,0.24005909114177745,0.513509638670699
nafzmz,"Abuse,Sexual,Mental Health,Discrimination",0.49999999999999994,0.8554893305492612,0.45200322666853987,0.7664366915513267,0.08081850293646012,0.5839047465840691,0.512479590807174,0.1565132084321179,0.42903155264509163
9dgcbn,Not Applicable,0.49999999999999994,0.3847455744681717,0.1927101078084945,0.23012642405690684,0.053008039010003075,0.3547033147713927,0.4311611717936561,0.1616062485016016,0.7677558732349817
1nrhswj,"Medical,Pregnancy",0.49999999999999994,0.023064102412280157,0.041091427827373225,0.13206623775342932,0.9808600376594596,0.46718427840998755,0.10517182690685382,0.9763561666554592,0.07097070445508367
12xjc16,"Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.19552459595849775,0.11726262119433283,0.15929991090903378,0.4051559448612775,0.5576171482299734,0.5225266582212261,0.7300001529683515,0.4655568013003825
1obnlc2,"Medical,Pregnancy",0.49999999999999994,0.02164269597067513,0.02729244380571599,0.11445857749988479,0.9420723706479252,0.421811568582422,0.08657111750240361,0.9606463802875754,0.12001572923370174
jj9zwk,"Abuse,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.5738929299499157,0.32947846387024665,0.5977963774208587,0.20294860776315796,0.5316388532560833,0.37342590812932197,0.2568246600612396,0.545819344124148
1l7lsff,"Medical,Pregnancy",0.49999999999999994,0.14445412491396886,0.1367373312502517,0.25236119698423753,0.7310434195501011,0.4355057525287833,0.3062195247637693,0.7388484501528956,0.38194816411732363
ksj5tq,"Medical,Pregnancy",0.49999999999999994,0.27757121572220317,0.22966432646730556,0.272724327561458,0.5074902431296855,0.484269864248863,0.42325399630100513,0.6628074987045177,0.38456925676686216
1l7mg28,"Medical,Discrimination,Pregnancy",0.49999999999999994,0.029093436217078106,0.0625797197510569,0.046562752955626195,0.8207258268488906,0.2604733462332415,0.5236612428605655,0.9728459327790953,0.19255149624922102
1obk3d9,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.05923831489300845,0.04687618862408761,0.10791972752702275,0.8172313558865326,0.5138686080213962,0.2707304675548615,0.9207208510461058,0.21351075081295656
120uvna,"Medical,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.16953231851569284,0.18744059386632927,0.24088961178454446,0.7708333220571033,0.5240450269337058,0.5641648873310771,0.865943738659766,0.2260577560697074
1lm2etp,"Medical,Pregnancy",0.49999999999999994,0.06115116292563906,0.09430838085431376,0.1590665359916006,0.9644731152888537,0.43180451435388306,0.13749803404967653,0.7879910467818978,0.2881531935439214
o0tbma,"Mental Health,Pregnancy",0.49999999999999994,0.46394793494119124,0.4788290675830587,0.27658852740958384,0.37696541334011613,0.7789545989173223,0.30031800853684043,0.5121461646167738,0.3141880982111371
evaudg,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.9999194693777275,0.9936339334133912,0.9846380150758579,0.0028808821100867227,0.6279777750608955,0.8327067516070684,0.000497970324704268,0.08609983821300801
1nqjtgd,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.12254602841597234,0.218805134618075,0.3177855289624182,0.9493998624246086,0.6564621386114188,0.35773693105782534,0.8915940353211178,0.13255985430037961
18w23q5,"Medical,Pregnancy",0.49999999999999994,0.10938076295943315,0.21002355173450868,0.15427847873066425,0.7735491235376887,0.40597708831129997,0.4784685864102179,0.8310834958522898,0.40479059013290064
1l8txcl,"Abuse,Aggression,Sexual,Not Applicable",0.49999999999999994,0.594973190291875,0.5096164036376484,0.5665102474489052,0.20207996940802486,0.3966382439480729,0.49820099010502455,0.2645702455265542,0.6263581719929324
1o0hkaw,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.08056673016216517,0.075555662886692,0.20132918835844435,0.86942811682581,0.5149949534654985,0.1794330112542897,0.9050132163666819,0.14892551722034877
1l5ts0c,"Medical,Pregnancy",0.49999999999999994,0.11816156357577534,0.17774203524105875,0.2624671171644178,0.929923427369823,0.41771224930741513,0.19844948451466699,0.8145961195987755,0.22472309332389623
1nvj466,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.5902941977898452,0.5180398164709801,0.5703857610689496,0.29363000580039567,0.5115137042907056,0.5791143440216352,0.3530921002950818,0.5206405868780903
1nor6ug,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.17740356280884473,0.1813026303222211,0.21830470851873124,0.7498164237328208,0.6636622244183235,0.2677147046413991,0.8212150420965959,0.22712660828679343
1o8uadl,"Discrimination,Pregnancy",0.49999999999999994,0.03146754627441501,0.045196983738998324,0.013383531857583031,0.45141771510766876,0.27316492911724904,0.568268809036216,0.9204115422863669,0.4624103241262108
1lft9ll,"Abuse,Aggression,Not Applicable",0.49999999999999994,0.5461934613813901,0.7113157596180336,0.3397734303467314,0.2033761153077815,0.3969409529555163,0.48828979222547236,0.250891479697849,0.6894973524598115
pmd5e3,"Discrimination,Not Applicable",0.49999999999999994,0.31803055442751155,0.44153611399589865,0.26365978711535987,0.14246866448144943,0.15651444762314917,0.7526564834519458,0.19828224285840207,0.8838245230589826
1fpk44x,Not Applicable,0.49999999999999994,0.34915774071553696,0.19475144618327536,0.354222558028598,0.2579979787030354,0.33050452299385324,0.29203019423016685,0.31877486313807685,0.7243074408477375
kxoixf,"Abuse,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.8351400804406501,0.483684312069679,0.7746778859530121,0.10484022325910095,0.6298668923122237,0.3068510520528055,0.11228719568081506,0.5075848430356003
1ntnr6i,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.13634421428649404,0.118394728807309,0.24027460794489933,0.8632394280092962,0.6248176870051712,0.331574153506271,0.9019648848497784,0.15778809311461212
1dfsscg,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.37988052074344536,0.33148479514006934,0.40121979051253637,0.559560230990014,0.5438053184842258,0.4721530168330219,0.6738134972613294,0.33391904707725556
vozll2,"Discrimination,Not Applicable",0.49999999999999994,0.34926285117900946,0.3139559647454475,0.20803966389721956,0.1322834675279396,0.285056876438701,0.6973131814733484,0.3253171290373971,0.7556963969484034
