id,pred_labels,threshold,proba_Abuse,proba_Aggression,proba_Sexual,proba_Medical,proba_Mental Health,proba_Discrimination,proba_Pregnancy,proba_Not Applicable
1npfwkw,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.13288141791061084,0.2651411475329545,0.099759897907307,0.7371276567750131,0.5361069323260842,0.18731372584685085,0.7998536778218021,0.31299548128915117
a3e5c5,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8692893790499211,0.850863645546552,0.6145650438037926,0.0868168978008906,0.7052067863736505,0.43795298696996915,0.09086917710297679,0.4093323736530161
1hftu8,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.7572965688508254,0.9061202605655347,0.6551638646588539,0.10142964634219506,0.5857445995823884,0.5556850936310637,0.12216937038275481,0.529157969731856
o5zyqp,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.6200444711237602,0.7860386399975227,0.5887631396496052,0.14266862363462587,0.6044074325609873,0.3943315527137074,0.18752677965150874,0.6000627477476925
1o5rfja,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.08753731479418071,0.33310671826034766,0.1337337994618769,0.9249291584036546,0.9091407367109979,0.3828360015161903,0.9525594717949913,0.07478556181832581
hltpe9,Not Applicable,0.49999999999999994,0.22057583795458313,0.11214570664767545,0.10547335634647416,0.13360244323818402,0.09437561392384498,0.062015119297990424,0.12145255681820481,0.8764815409818417
mfeusl,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8732744292015419,0.8165751111225151,0.6941130842063068,0.12292273336426603,0.6666556908084854,0.24509387316885214,0.09900897206477811,0.3288511612987595
1npt1sq,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.039866008455940564,0.05429192376253514,0.05455060994354919,0.9447542786381585,0.5788026633508876,0.12171284538601672,0.9524607917884121,0.10893008484368706
1npzata,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.2386653927081947,0.3557552478531147,0.23080598941453226,0.6901773992631616,0.7243971404128395,0.322816922689315,0.7395270530910177,0.22497222310927614
ocggzx,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.6696711901431635,0.6757624928985607,0.6475798957217269,0.2476647979560715,0.7064547804123092,0.21709085573414033,0.3392960597176384,0.3278739955519037
1npiw82,"Medical,Pregnancy",0.49999999999999994,0.12143363945571455,0.22483886736541125,0.18659723548417304,0.6799214616421236,0.48843254645326745,0.14551538019211374,0.7984416189440672,0.2661503687238397
wh6332,"Aggression,Mental Health,Pregnancy",0.49999999999999994,0.30775735833014795,0.6367298999352478,0.1618629190111701,0.38889604291718594,0.6346085618899624,0.3516499166240572,0.7404660773342159,0.34511385633256775
1nltgl3,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.04075418715572876,0.12263584290331446,0.08765248285976854,0.9376788327147539,0.5981210860815376,0.06625838748878,0.9620708440840117,0.07869240484068193
1o5wiag,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.11073549538755904,0.18495989085830955,0.09467118742071008,0.5384561949038131,0.7816068303283256,0.1281806943796631,0.902104847069358,0.10901471413720698
1nrlomg,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.13107421060670668,0.2554135664085662,0.17072127928023562,0.8248507376730417,0.7951871912582914,0.18435452960236332,0.9004981510351906,0.12277463735388401
o7mwox,"Abuse,Aggression,Sexual",0.49999999999999994,0.7586517164444136,0.519213016739886,0.5446107572638343,0.19726104488632631,0.4436971643012861,0.22541530154303036,0.17711500787905898,0.3675723709761112
mfg261,"Abuse,Aggression,Mental Health",0.49999999999999994,0.759766356281237,0.6916120473653515,0.4431012543269742,0.19648742894412588,0.6756248188200956,0.28643557334943087,0.24732398354227167,0.25091139797465173
n6ft1e,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9051469805427258,0.8927139088876367,0.6197032473653271,0.11372538895069266,0.7341164391290698,0.4466237092238128,0.12287923530071966,0.251808192525082
olgxb0,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9452577919181541,0.9677615594473559,0.8729591105518029,0.07884151330651781,0.8463325298355179,0.41754251862976477,0.06853479805393112,0.17383315147248438
oleqjk,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8588208984531253,0.9219642584552453,0.7093002164041472,0.17718821078016808,0.7867432039819611,0.4447365897982984,0.14374585136408088,0.2712388909231687
1npuxz4,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.06151148602726016,0.15053104989622107,0.1546720930701985,0.9672643263803696,0.5212064651128714,0.15061303960707723,0.9159146061297553,0.10703352678546948
1lm1y1z,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.11139873120086033,0.15017590408388634,0.12878121208349155,0.8651167327887347,0.7626882990734467,0.17954884623912584,0.880133625232007,0.17163473931670017
1lh6ca0,"Mental Health,Pregnancy",0.49999999999999994,0.2253357129855951,0.2853933149334861,0.14460082312479888,0.4811257930021887,0.7444080029018232,0.3252148917178336,0.8079070820442585,0.24160137044998306
1nuhosu,"Medical,Pregnancy",0.49999999999999994,0.14336987096568649,0.1720113283445174,0.15862235420703272,0.7059922148726017,0.37592378980422114,0.08983793933656005,0.6415904570615037,0.3934225710830843
1o96grp,"Medical,Pregnancy",0.49999999999999994,0.036931056797528464,0.15393663034133684,0.08553455255469287,0.981772923881478,0.4938247093858789,0.07505193995486135,0.9546058728583486,0.08952765711357139
1ess84p,"Aggression,Pregnancy",0.49999999999999994,0.21981093182504932,0.6049067148062327,0.1581421267982053,0.41560126627553895,0.47382147973783284,0.39707192504354155,0.7520501651679253,0.48939201228050827
17yn8d5,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.23577721469604138,0.29039285402105025,0.22042912728269393,0.6786195115122384,0.5448041051384619,0.34758381786435943,0.6650104586432505,0.33352146342562733
1o47dxm,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.1436091410883708,0.2809259536078324,0.20633827236249278,0.7661690812425478,0.8772797880742265,0.24457883335393973,0.9081811383727337,0.1631118252094182
msc7q0,"Abuse,Aggression,Mental Health",0.49999999999999994,0.7255793887233158,0.6995779266728072,0.38859632110185494,0.15581171525686752,0.5353056552931128,0.34625740181015163,0.18811494535563117,0.43486626296873254
1o57ryo,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.08906700693124878,0.2023040548638532,0.1795383032683711,0.8850113934167719,0.6904521633447884,0.14862497611598646,0.9097507231378413,0.1350586977731698
9rgyh2,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8509582596701957,0.9389721571483224,0.8273292383022144,0.1737060291098217,0.8150775231944057,0.3494117036537536,0.22006983093897717,0.19523511395347468
jt63to,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8063441995687272,0.7478107277796133,0.5113890440424846,0.12001951395804869,0.7490543418070674,0.2069591418784752,0.2125043877050486,0.27828526163592476
1nseqv1,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.10433394596362534,0.20876852992338182,0.14519934958492195,0.749943080602181,0.7571842724088179,0.19831675372414848,0.9290028334003517,0.1370453316771123
1o1dj0q,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.0479582807900827,0.1096047887073284,0.11350840059434034,0.9580602570516096,0.8344100321794887,0.19048907324494624,0.9734587914200878,0.05710883410684235
1o7y6d7,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.060623712324564344,0.1856327129263999,0.15362055446098877,0.9466190632851871,0.5339086813463609,0.07801715462895119,0.9324106555617349,0.1126750028326608
1o5k3t9,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.17022364023187975,0.22719599995524795,0.3596509302460191,0.7715796456317893,0.6579659930047633,0.14372263911276542,0.8467268450785354,0.1589699675575143
nokdbs,"Abuse,Sexual,Mental Health",0.49999999999999994,0.7098511742732978,0.4811365065832268,0.7721136331125154,0.2326328297953975,0.6800886294192815,0.2015635682838637,0.28749283393633773,0.27023862765960677
1o55cx9,"Medical,Pregnancy",0.49999999999999994,0.13330940595233565,0.11140401787460141,0.126765574278535,0.7586971636071972,0.4020061050970798,0.076680782926805,0.7611768599192472,0.2184394672041816
o3cwrk,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.825692686454506,0.7491181438224843,0.8564130166736407,0.1584549453361541,0.7810679469709856,0.2221645808075592,0.13882660851205877,0.25266148570654634
c0x3ow,"Abuse,Aggression,Not Applicable",0.49999999999999994,0.588968752499268,0.8735296755280056,0.46944344330487237,0.2008760436668258,0.414171427440128,0.41207981885219414,0.18298400203678927,0.741311474953623
jhemkt,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.7487737176978831,0.8813132018619233,0.6564853876936603,0.21443346330347052,0.6697946021081617,0.19944422560988506,0.15604288239719472,0.3624534440567173
1o4vrue,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.07949605646878083,0.11857287327181543,0.12244901463366363,0.8976721573246972,0.7959406482142112,0.15497744965844995,0.9235429413580637,0.0999553016216724
1l3pmto,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.09304801730656201,0.13330156740544472,0.15973441859210766,0.8614887890550161,0.5279171647743642,0.0934065857161265,0.8599050458430066,0.1776144161650205
j10kxg,"Aggression,Discrimination,Not Applicable",0.49999999999999994,0.36183402147961,0.571583067180459,0.34643147411782865,0.22904656029543874,0.3257661860459889,0.8272387675152514,0.47190527648963176,0.6156352387043502
bwhqkq,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.7584744462434775,0.851537932190259,0.5509181900547284,0.15351198869193036,0.5252388137432247,0.2212502164801529,0.17257488151615186,0.37077640355754293
n7gprv,Mental Health,0.49999999999999994,0.4425207432898492,0.39880766502347814,0.23041552321202424,0.3041400312514996,0.5315556923954395,0.3016259026775666,0.3834210707185238,0.390008958987632
292nq0,Not Applicable,0.49999999999999994,0.3047463972399833,0.35229607743916175,0.20430644312195906,0.27261187224710637,0.33434916767981565,0.35301967223646047,0.3594698173376756,0.6643096989518111
12d1p62,"Aggression,Medical,Mental Health,Pregnancy",0.49999999999999994,0.35206480957247793,0.5477399521642837,0.3371631764850595,0.6840844169149715,0.7688424701490958,0.2866478978338752,0.6518165043757556,0.20861290253101178
ltaehw,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8161773833606416,0.8832081340695614,0.7207495223132804,0.13908975967780268,0.713190999894091,0.41277620788149744,0.1633956414543532,0.303783048981863
1nnth6q,"Medical,Pregnancy",0.49999999999999994,0.07084482632606837,0.14288364499542042,0.1407898398118688,0.863529117899643,0.4987738425212463,0.1001999039357641,0.9066714558932085,0.1363953317420881
1gs3s1f,"Abuse,Not Applicable",0.49999999999999994,0.6302193496255618,0.4930090506723551,0.4990484855301368,0.09875730063444575,0.4329691603105328,0.4061123545623509,0.15120208354122178,0.7744508948064127
1h2ka3f,"Abuse,Not Applicable",0.49999999999999994,0.5334325236643525,0.4890571410819492,0.3746701092932674,0.17619410852382544,0.44378082079237435,0.3063327528995554,0.24666671624339312,0.6159586369654944
8v6ahe,"Abuse,Aggression,Mental Health",0.49999999999999994,0.7817588670515597,0.81121734951704,0.4952056745410061,0.12080598505163838,0.6997296001482908,0.46211588735261844,0.150000454665285,0.42582219504484575
1lmfvkr,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.09471412760752063,0.2152722610618968,0.12707382969677553,0.9405379666155916,0.6265220853733557,0.09965674036256693,0.8862601271300979,0.12268469234995562
1o6apxp,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.10945179831823944,0.17446665866079974,0.15686270547942088,0.7923581481778487,0.5794993998321575,0.19081137649556032,0.8891745033752664,0.15161342411869044
l1q0wv,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8137531414933676,0.5312890769169328,0.61993538189653,0.1358497628976182,0.6856698067811544,0.33033403402881584,0.11584608885272332,0.3053575581707413
hojkxv,Not Applicable,0.49999999999999994,0.20072552216113176,0.16722126132386395,0.0655631437101328,0.1309803158286611,0.05986832620386822,0.07711989735925004,0.11242453211373131,0.9173453342427985
1l40vvn,"Aggression,Medical,Mental Health,Pregnancy",0.49999999999999994,0.20629052297188444,0.6246894874106708,0.19354992826472672,0.6579163531099564,0.6207113677736842,0.35490246916624785,0.7974849257416724,0.24555419357413558
1nvum1a,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.21107107039433495,0.3442276713174922,0.18839691830495142,0.7696802725403583,0.7004422198254635,0.21906931874174868,0.7364093240799587,0.21412622612564314
c44nom,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.6956972143081145,0.8497970077449372,0.7486653312400355,0.13017165810281967,0.5808661540195768,0.35345096620045435,0.1847675794285206,0.5314168734386756
jgdfck,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8766456032136435,0.7745805775597591,0.7180649414271345,0.13664530236045214,0.8336228279551847,0.2859492235055495,0.1835647092592101,0.2172301803419661
1bzqa6x,"Abuse,Aggression,Not Applicable",0.49999999999999994,0.5584966943090223,0.8128992752604979,0.47215383983054543,0.18368877794227362,0.39142154704036575,0.36950507412997496,0.2524757048714975,0.6513603168106851
lh73ij,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9210552535816332,0.9597662167194637,0.9170264197542393,0.17771693380368744,0.8336216269721922,0.24689771320268192,0.09832634630269127,0.1797929412545486
ntrp2e,"Abuse,Aggression,Mental Health",0.49999999999999994,0.5111554478406385,0.5583419298022684,0.35169317241942794,0.3228609274219497,0.5269205366618284,0.2393839399817089,0.3619447364141017,0.41457288330725034
l7g0ex,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.89716849830866,0.916489632100803,0.7496409961465396,0.09828120440451063,0.7112163052772302,0.6092466588124896,0.09502939522913954,0.49195675885681794
mttbsz,"Abuse,Aggression,Mental Health,Not Applicable",0.49999999999999994,0.6407969217664116,0.6161510653509479,0.260427362792068,0.1436146324624983,0.5196137056538714,0.47205429463957094,0.23507549058571642,0.5293720771699421
1g8jeid,"Mental Health,Pregnancy",0.49999999999999994,0.27643018341759434,0.35445595976805644,0.2094806230686049,0.43736872742194993,0.5022916745366076,0.2219338073131757,0.5319519340430569,0.4119489539999326
1o8aogi,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.23532806187708885,0.46187937149503017,0.2483219068943258,0.5664974190484239,0.7551997517959379,0.0937935972240765,0.745675511861233,0.20930156126758612
1nqio88,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.10242808146749349,0.16536003892136336,0.2616055560495011,0.937435756272224,0.5313447289012545,0.0866408880295202,0.8883952548469942,0.11403487166205742
hu3xtd,"Aggression,Medical,Discrimination,Pregnancy",0.49999999999999994,0.30627110014348513,0.6932227835671934,0.16331567879590522,0.599595197817781,0.47101614796926944,0.507735150391565,0.7173867121328242,0.28080049407647717
1lbi7ca,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.14516134077797307,0.266525924754968,0.14106356969517703,0.7257708111442015,0.5875031336575449,0.16729381242285765,0.777059454713806,0.2653358574588345
9vwlgi,"Mental Health,Pregnancy",0.49999999999999994,0.4045488226467769,0.4305741835169864,0.29728669041671396,0.4292275436169976,0.6609860833184398,0.3569644296423064,0.6788025911925013,0.2862996365702687
1o4lwle,"Medical,Pregnancy",0.49999999999999994,0.16593657036329543,0.16163856456188874,0.16391374684914778,0.5565110588927173,0.39705155415882004,0.16778594739023658,0.6236763526995432,0.44120877662235086
od6t8c,Aggression,0.49999999999999994,0.42615522785359955,0.5916070400461613,0.19780478453949335,0.22230960004632655,0.322808009108621,0.29596018235606686,0.3322027933043473,0.48556062185534926
1ljz6zz,"Aggression,Not Applicable",0.49999999999999994,0.32844211002135154,0.516283854746601,0.1751708686625289,0.2199874803321826,0.30250927262940924,0.2451423227290203,0.347587751223912,0.7402467868818534
1l3c5gf,"Aggression,Not Applicable",0.49999999999999994,0.4996453586645581,0.7613497437812958,0.26994482992781427,0.12465024266334936,0.3499029024511261,0.39131656588139,0.228583549694196,0.7439818815871104
1nknluy,"Mental Health,Pregnancy",0.49999999999999994,0.22619368392891637,0.3082249493822456,0.1674762455351429,0.4996421079552971,0.7752888209122285,0.2578180380520489,0.8182864926420664,0.1796836086973408
l3v26v,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9433187924595654,0.9632359164663507,0.9306011244006451,0.0691501386110205,0.8053368218426361,0.31442924692844637,0.06106190801780861,0.35423638323644374
9atvxp,"Abuse,Aggression,Not Applicable",0.49999999999999994,0.6205938721641466,0.5281699298733574,0.22053785296831796,0.11764921876750045,0.2379445853864343,0.17420418612371041,0.11511121967484364,0.6146529389526149
1nsw8wn,"Mental Health,Pregnancy",0.49999999999999994,0.15986254992050644,0.21526091019902852,0.14155609649118023,0.3987665734199931,0.6393661270481508,0.1932783508867591,0.706917922086643,0.3351609703978226
1nrpog5,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.06113135024937816,0.1884703034284497,0.14168118452847442,0.9034084248937936,0.7448870440342753,0.08171611255106648,0.9394517189352255,0.0992486719304326
1f34kgh,"Medical,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.16688954125373542,0.24002236849877043,0.10676916450573572,0.6465938948636206,0.648437506994834,0.522155696841458,0.8891358434798277,0.19215478854832468
m41tdc,"Abuse,Aggression,Mental Health",0.49999999999999994,0.6788404609476507,0.6949098609358042,0.46556290546280255,0.18802863621179752,0.5665201651012473,0.225481789460395,0.18683426149816412,0.4039849677875895
1nyaxqo,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.19411671473774617,0.42897458849343245,0.24965951091307303,0.8202169876749759,0.7067426436421231,0.2865095709394178,0.7990863954659895,0.1888421951522715
1numraq,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.08740749508638808,0.1479123278123652,0.15572000083020565,0.945769096718526,0.8002830661411088,0.09495522681916564,0.9233197251007192,0.06459696537067351
mnafwc,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8517354358189341,0.8581983812208628,0.617031579667197,0.11602010011045945,0.6785959628581603,0.2780876517131186,0.11621340409655934,0.32178701018395156
1dizo3u,"Abuse,Aggression,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.7389470035933505,0.9977426031111474,0.36524836319978654,0.41258734325679475,0.7889140035036067,0.7816441017386421,0.7015304010036533,0.19009256091346935
140jpfw,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.7615616948883621,0.9021725781443741,0.7785579320801508,0.22113441371295633,0.7539991445589929,0.4878754698292365,0.2903584853512104,0.42745058527691915
lfsc8c,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8506921219131053,0.8615686882002672,0.813968400991296,0.1326276441770202,0.6218923841467661,0.3708303758551878,0.09632318280708928,0.4122063134571877
10hrnjb,"Abuse,Aggression,Sexual,Not Applicable",0.49999999999999994,0.7259881767345142,0.7643767168343717,0.6764937996396396,0.12602480285932985,0.497292803258467,0.38440619063788717,0.16020811841864524,0.6450325018695757
1nsslfc,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.07263899841606003,0.18374122926988629,0.09361140264291509,0.9467607821974947,0.596433614560498,0.1933614305181668,0.9425049265755834,0.11413585163765903
k8h4oj,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.9110413070099036,0.8844925819800646,0.6238134053664148,0.0584611193931361,0.6898579719017515,0.5879063001499417,0.05911388810250746,0.4138975026676464
1o0jpjh,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.06096828063704979,0.11184848976227635,0.12341902205279746,0.9562579310330324,0.6854490110513388,0.09333946328125985,0.9543612684694504,0.09358601842587813
gwmy3o,"Medical,Pregnancy",0.49999999999999994,0.14560552605854274,0.32308714729415355,0.11659141895073971,0.6195010761053152,0.29682112662906923,0.4877763610151042,0.7237532957838905,0.4904540860725961
1o3jfkn,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.08009117404528676,0.18758922121099345,0.36989263958414076,0.9319652666713478,0.6479011493039916,0.12284566884793512,0.8905230451293586,0.12236244612517402
mma7yu,"Abuse,Aggression,Mental Health",0.49999999999999994,0.723108880294626,0.7811996477544317,0.4857012748699632,0.15357792727205086,0.5720988363440067,0.40051730414381476,0.19490816473068248,0.3623398427878693
nafzmz,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8452591338684977,0.5839695749189548,0.7571704619137445,0.11816018400444435,0.6958043948240598,0.28504782534653283,0.12759137290745817,0.23207539240500147
9dgcbn,Not Applicable,0.49999999999999994,0.3336245823795671,0.40423210207501153,0.20600985373905076,0.23638493733345686,0.24649527130805668,0.24105314996054406,0.2711196066897526,0.700566335243944
1nrhswj,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.07249386024576349,0.19838011981469958,0.12826053913997534,0.9430755115877414,0.6918425703475015,0.14582418048507942,0.9418362721648981,0.07670045464749252
12xjc16,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.17241720347763093,0.2745705817538126,0.11199084634336742,0.6076132806074581,0.6497430393415592,0.35567516747358147,0.877516292413946,0.19619873392549328
1obnlc2,"Medical,Pregnancy",0.49999999999999994,0.0755710186861037,0.08812360041209291,0.15438489955963505,0.8702335619465367,0.4639408974811912,0.11511064916058447,0.8861522030407322,0.17023411206988637
jj9zwk,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.7378243936460455,0.8189841628106486,0.7645466297394589,0.16904697811786484,0.6499830266010849,0.19864384981928593,0.18448008666027588,0.39617714418315647
1l7lsff,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.13026789064885935,0.26680427050919125,0.1783515252121813,0.8477538628582297,0.7059412830837476,0.20570681296124596,0.8432129839422926,0.19638941000183618
ksj5tq,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.2147214453977596,0.27457819332858446,0.1995048939362755,0.7371782171649076,0.7005848179916307,0.3751001762545212,0.8383808823282413,0.22592212242077397
1l7mg28,"Medical,Pregnancy",0.49999999999999994,0.10069975527342843,0.3200251404404138,0.10256170608477877,0.7090178745318367,0.3534729152107146,0.22603389233343762,0.9037071254772994,0.22822023277417683
1obk3d9,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.1261303771864738,0.23357492731232146,0.1317469590758122,0.6522564383389294,0.5656057541895166,0.1859957239773928,0.7890126135247049,0.24114472281165245
120uvna,"Medical,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.21858699830225625,0.4294859999428785,0.18233612893885018,0.7834010742058748,0.7496678507023721,0.6370630968798994,0.8796207089303247,0.1819619800357825
1lm2etp,"Medical,Pregnancy",0.49999999999999994,0.10541129297745692,0.1791687210525269,0.1465990628629085,0.8551169335262943,0.37197141261602795,0.10689121936169407,0.7882108948409418,0.29619168849271477
o0tbma,Mental Health,0.49999999999999994,0.35410313287071526,0.4001797305598647,0.19706712756162478,0.29511092973591796,0.5529170751903278,0.15562484918416322,0.4130172664682482,0.4169610053849634
evaudg,"Abuse,Aggression",0.49999999999999994,0.9364330607718276,0.5741010400317319,0.35943664974067074,0.04308429467578968,0.37373026882044663,0.25942635784155177,0.015443700218000282,0.4382669864014178
1nqjtgd,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.11002978186774234,0.30525530494241643,0.18099384313165318,0.9277117533281888,0.67924677514436,0.16525892987889004,0.884328115652283,0.10417030613849193
18w23q5,"Aggression,Medical,Mental Health,Pregnancy",0.49999999999999994,0.1523946803256219,0.6356618162837829,0.1031287598206784,0.6841570841076378,0.6135154026465462,0.40363715374511167,0.8155492153814804,0.3105720305238008
1l8txcl,"Aggression,Not Applicable",0.49999999999999994,0.46793395712260166,0.810099400268078,0.34983083949186067,0.2192322972267063,0.462543623839751,0.2766508611796958,0.2998997968682327,0.5474721475866811
1o0hkaw,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.09148768160221273,0.1385092298791443,0.16162319426202776,0.8618165716937032,0.5013851401917863,0.08536532964974693,0.8759169846817736,0.15404471631777428
1l5ts0c,"Medical,Pregnancy",0.49999999999999994,0.1194211252381711,0.17759339521344142,0.12395967414836072,0.8471395704243261,0.4767591378935261,0.13715576326499337,0.7906335910960168,0.2353591896503191
1nvj466,Pregnancy,0.49999999999999994,0.2778848773664253,0.46604443672634377,0.1386932225976717,0.37916105849786474,0.4252567820120274,0.30789614537783605,0.5346875247445462,0.46832139336244283
1nor6ug,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.12059360065237061,0.300695523138354,0.15225524682438937,0.7087550248560278,0.5078008181415122,0.21532348529325976,0.7975321105258483,0.25478268443359875
1o8uadl,Pregnancy,0.49999999999999994,0.1412338589094329,0.1555316124504468,0.08449125805903816,0.47359739125934525,0.35160747685184957,0.13485234053254924,0.6689068620635374,0.38777367361055004
1lft9ll,"Abuse,Aggression,Not Applicable",0.49999999999999994,0.6167358824330349,0.9423923874282624,0.3521159532837054,0.17601187223047388,0.48143219501851126,0.3728761511428381,0.261348031311792,0.6213046092807237
pmd5e3,"Discrimination,Not Applicable",0.49999999999999994,0.34849586605502264,0.4424746558097626,0.17723749209058753,0.2465559654834273,0.3167224298123716,0.6063914403446159,0.47344951040884353,0.554469818642267
1fpk44x,Aggression,0.49999999999999994,0.43519395052016635,0.6310726932467081,0.3182807165108152,0.2702948308217664,0.497922355810909,0.2601667541845317,0.39279059993132914,0.48538553336441503
kxoixf,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8692773166682373,0.7903420425593599,0.8157089945002379,0.10201318240852145,0.6562305181586338,0.18772505618677093,0.0802173674129808,0.36346465307029807
1ntnr6i,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.08893359564345144,0.16498069658134024,0.13031482922986487,0.9515986005683262,0.6944605033952606,0.21402829376159407,0.9487379290557327,0.09750010707830961
1dfsscg,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.32658590874150756,0.41408019312515504,0.24810440743252332,0.5280387627172624,0.6489192351783603,0.3132126942793797,0.780021101373586,0.18113824938277187
vozll2,"Discrimination,Not Applicable",0.49999999999999994,0.3947648567156972,0.49315565266910016,0.2147199908543909,0.19148219067679378,0.36656797409780684,0.7188948502787514,0.39186356929048066,0.6647361519910915
1nnpqjm,"Medical,Pregnancy",0.49999999999999994,0.0853840769438282,0.17541885590660636,0.16614808063405037,0.6606796086510057,0.451013653188511,0.19081803887248389,0.8755553453327168,0.18847494357647365
1l8wcd0,"Aggression,Not Applicable",0.49999999999999994,0.34506051179889,0.5905878822519421,0.20526368935630446,0.3504385632292192,0.3353692640643379,0.2488955933849694,0.3555944938726787,0.5802023075800182
1o3znyf,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.06181180659138179,0.07965403766907114,0.14160668548597263,0.8432370807150396,0.8378891846173628,0.08440769289537924,0.9584372763418512,0.066447857752682
1o9yhw9,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.06569930673904789,0.08772034617786875,0.10192924494645073,0.8488157824243582,0.7270681554632062,0.1739332840153078,0.9490138356011582,0.12401343941506743
1ny5ywt,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.08246502649861823,0.1874310842412554,0.09745771311380545,0.8948152213159728,0.6847779507993065,0.09453149490690058,0.9068870828650225,0.10273160457105748
bl31eh,"Aggression,Not Applicable",0.49999999999999994,0.48599662129570315,0.7925000785497415,0.2843537879510115,0.11841329129061699,0.2904233632462598,0.36316571171795814,0.20780608448162,0.7598596298395959
1llw79z,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.12563872143816393,0.3013247115975483,0.19565230343064463,0.8635166242871494,0.73726114604239,0.15903646422883672,0.8145918520391523,0.1744205603206317
