id,pred_labels,threshold,score_Abuse,score_Aggression,score_Sexual,score_Medical,score_Mental Health,score_Discrimination,score_Pregnancy,score_Not Applicable
1npzata,"Medical,Mental Health,Pregnancy",0.0,-0.6939653322290494,-1.1002179201121853,-0.8277219390822148,0.4928038200507706,0.9287444563200387,-0.3526979541608152,0.6631541951345914,-0.9970664708241691
ocggzx,"Abuse,Sexual,Mental Health",0.0,0.46327757412479276,-0.762080108423735,0.4193790364255383,-0.6277058211079535,0.8322454574095854,-0.7662537094091182,-0.31818799775170065,-0.5314658667228951
1npiw82,"Medical,Mental Health,Pregnancy",0.0,-1.2936334455854754,-1.2229237056353552,-0.808900200624151,0.3456012130646492,0.09887547838669464,-1.046602283591102,0.8644264780954323,-0.5330510918623863
wh6332,"Mental Health,Pregnancy",0.0,-0.6494206177833184,-0.6929472149573781,-1.1357743999169385,-0.3662102290421467,0.6414173568874415,-0.3464476662148057,0.7486674546137955,-0.5895068543529408
1nltgl3,"Medical,Mental Health,Pregnancy",0.0,-1.7137551760987948,-1.0092164900498461,-1.2361337637931111,1.4073201570162674,0.2473645909420079,-1.3028589440709961,1.8366047996125239,-1.3909914713952591
1o5wiag,"Mental Health,Pregnancy",0.0,-1.2709772054874193,-1.1814517873476693,-1.307401684821544,-0.3383896586690383,1.08734434841129,-1.0889013003403123,1.3733818655497796,-1.4480232341297385
1nrlomg,"Medical,Mental Health,Pregnancy",0.0,-1.0675351934983206,-1.1615088389354091,-1.0159152886356413,0.8006076737618272,1.164335430403139,-0.8315142004578135,1.4220711831357007,-1.239423851449507
o7mwox,"Abuse,Sexual,Mental Health",0.0,0.8680689904205916,-0.8150324591643133,0.09196961384825864,-0.7786388081341158,0.011651000085765806,-0.6338155330480864,-0.9285272888064948,-0.6411468110741835
mfg261,"Abuse,Mental Health",0.0,1.06771144160727,-0.7628003041333788,-0.1642297530838137,-0.7863343905039659,0.8305254265502076,-0.6755545957545396,-0.7103268794261313,-1.2205126356285072
n6ft1e,"Abuse,Sexual,Mental Health",0.0,1.7311490659629085,-0.3735726463401865,0.10784457030977079,-0.9789112581344658,1.085357291456925,-0.24683104979115766,-1.0678742034835655,-1.3108794751654682
olgxb0,"Abuse,Sexual,Mental Health",0.0,1.6401568267793534,-0.11534659098972078,0.7509074906973117,-1.2372733541901355,1.4159145707523482,-0.30580949704309857,-1.1426842834880293,-1.4430318765215688
oleqjk,"Abuse,Sexual,Mental Health",0.0,1.087130389851257,-0.24519972933538214,0.24451235247135195,-0.5882545283862501,1.1653455656652358,-0.053618036019257076,-0.7684726475302366,-1.0510603992350345
1npuxz4,"Medical,Mental Health,Pregnancy",0.0,-1.2481249717245666,-1.085161926869307,-0.7428590295490949,1.9695229907389074,0.0688450323177332,-0.7353133897427706,1.211689450613884,-1.3051083929668024
1lm1y1z,"Medical,Mental Health,Pregnancy",0.0,-0.9675153393015354,-1.1162732406846376,-0.8292088306652785,1.1076229567467233,1.0367658915529046,-1.0462449698944114,1.0514908583755562,-1.0177773621782567
1lh6ca0,"Mental Health,Pregnancy",0.0,-0.9196792484151013,-0.9785154245069649,-1.1775143700896775,-0.25569465227759186,0.7480234839258999,-0.596876194748202,0.7750823697099274,-0.7472404037278197
1nuhosu,"Medical,Pregnancy",0.0,-1.157235050126478,-1.1641890624352327,-0.8242090096363606,0.5131736000398902,-0.23351919241644092,-1.474709353546562,0.10338714374301283,-0.1955254145242065
1o96grp,"Medical,Pregnancy",0.0,-1.6272582812311214,-0.99642606911183,-1.2571080303600248,2.3687619271731277,-0.061453951920452776,-1.3467941871827753,1.540094106554822,-1.308701607100279
1ess84p,"Mental Health,Pregnancy",0.0,-0.7261997562067257,-1.0574293363878953,-1.0596675048109503,-0.11970765587954835,0.158282454682122,-0.5013203489908004,0.8791088221371306,-0.42359267349171337
17yn8d5,"Medical,Mental Health,Pregnancy",0.0,-0.6252845942893533,-1.056502441748013,-0.6332919593853268,0.5015323678077105,0.39117272411231974,-0.084850336969445,0.2898607879506289,-0.6071455960990285
1o47dxm,"Medical,Mental Health,Pregnancy",0.0,-0.8994335937032929,-1.0394127469985248,-0.8606334239417311,0.5363740229566502,1.5098165307567395,-0.7571794708438726,1.368516370141012,-1.1752598031250843
msc7q0,"Abuse,Mental Health",0.0,0.6545911101554931,-0.8485127862620364,-0.353041616042269,-0.8655019273023881,0.5990757018928652,-0.3588339062868109,-0.941764774058993,-0.5412036555304668
1o57ryo,"Medical,Mental Health,Pregnancy",0.0,-1.2602456273068672,-1.0971422703155613,-0.7529707559885156,1.2357159866955878,0.618829777990211,-1.1478992526295722,1.4342929996876912,-1.1590186004406882
9rgyh2,"Abuse,Sexual,Mental Health",0.0,1.2307473331564074,-0.21319296715195923,1.0762331928485422,-0.7974487811681312,1.3062281117124617,-0.3844148950555115,-0.5916583960002435,-1.262322205047519
jt63to,"Abuse,Mental Health",0.0,0.6898149723735849,-0.8910487366696822,-0.47124341243556533,-1.0340525085796206,0.9525972212885958,-0.9125488837452134,-0.6617821237718684,-0.7626606822808122
1nseqv1,"Medical,Mental Health,Pregnancy",0.0,-0.9978972138529958,-1.159841719174574,-0.9084556909078041,0.2565193197084349,1.1105583132660541,-0.7733453263545853,1.4324636391190315,-1.1427930740546193
1o1dj0q,"Medical,Mental Health,Pregnancy",0.0,-1.4440298257164783,-1.1643956250023408,-1.016951132363294,2.0152548107664408,1.4258119293503457,-0.7340007390722563,2.2500885621604643,-1.9228834321798536
1o7y6d7,"Medical,Mental Health,Pregnancy",0.0,-1.2421170890828144,-0.9956907187538543,-0.7715287161659706,1.7696268833510342,0.36466236839113986,-1.2349369045416676,1.6247839863365472,-1.4001062581205417
1o5k3t9,"Sexual,Medical,Mental Health,Pregnancy",0.0,-0.8069188530105853,-1.0439614911102577,0.05688364557083769,0.5137097603626654,0.8063313468042956,-0.9950837272148202,1.0433533104850283,-1.1895819919810917
nokdbs,"Abuse,Sexual,Mental Health",0.0,0.4351513786731669,-0.7777774338114878,0.7563874283170822,-0.7121808890821766,0.5321966269921012,-0.7242537633633271,-0.40965824872329637,-0.7715679504534553
1o55cx9,"Medical,Mental Health,Pregnancy",0.0,-0.918223842654645,-1.2744166173843365,-1.2263091325683706,0.5123490275385324,0.19656632165276533,-1.437719883479872,0.5213222240694091,-0.7544784284105845
o3cwrk,"Abuse,Sexual,Mental Health",0.0,0.8198771809666034,-0.9210910174841376,0.761235213661035,-0.9042031265583361,0.7654448008866941,-0.7792837382560363,-1.066403876899733,-0.77874533957873
c0x3ow,Not Applicable,0.0,-0.133829256122455,-0.8427123687877099,-0.4863889004623161,-0.6064952136313457,-0.06971140370121265,-0.5299168617880502,-0.7416224727075664,0.4009765250912004
jhemkt,"Abuse,Sexual,Mental Health",0.0,0.7373765720233281,-0.6385271575223775,0.3873986101918212,-0.9182927299229297,0.5397422786758634,-0.9870287086309867,-1.1320051620673348,-0.41066878475435653
1o4vrue,"Medical,Mental Health,Pregnancy",0.0,-1.290615350372477,-1.1297055114842,-0.8860010037960233,1.406822252439246,1.0942176185855843,-0.9280439164886704,1.5881140025117433,-1.4877529088785981
1l3pmto,"Medical,Pregnancy",0.0,-1.323110766623449,-1.120840188972584,-1.0170117890778865,1.0439705001080504,-0.21044456953418833,-1.1874904667210662,0.7615732905771113,-0.7823061429095305
j10kxg,Discrimination,0.0,-0.3822509793057827,-0.8696970101482604,-0.3693133274759389,-0.7148309992874844,-0.17324128992409216,0.8180102559070999,-0.01502300038120069,-0.028614389504714635
bwhqkq,"Abuse,Sexual,Mental Health",0.0,0.646394964305276,-0.5612329846779911,0.017107007370198657,-1.039812085452663,0.0649408082054953,-0.7855182351823435,-0.8421906261758012,-0.5806022007402523
n7gprv,Mental Health,0.0,-0.006859456047800028,-1.081726338804624,-0.7403686026397729,-0.5388980979217053,0.0988590407980664,-0.5402635641379261,-0.42892453410629666,-0.4410420437253172
292nq0,Not Applicable,0.0,-0.6134159898829895,-1.1151343525570487,-0.8383964608056493,-0.6233874370597979,-0.407429916544981,-0.6213395707344471,-0.5923512515988908,0.3441416123234766
12d1p62,"Medical,Mental Health,Pregnancy",0.0,-0.40131461537436847,-0.835494220661288,-0.524601085696843,0.5971992298371419,0.7537730642967158,-0.43785367050280466,0.561639662570361,-0.8789418286037546
ltaehw,"Abuse,Sexual,Mental Health",0.0,0.7100364031094246,-0.576878964357742,0.5124415574045347,-1.0604268375362835,0.7460339875509487,-0.3165508447868344,-0.6911536838930272,-0.6908273890503057
1nnth6q,"Medical,Pregnancy",0.0,-1.3902292501657336,-1.1314845024807294,-0.9712813680858376,0.9249517456872297,-0.25159631525159565,-1.4297400596590009,1.1646674341370837,-0.956921182148687
1gs3s1f,Not Applicable,0.0,-0.3298812520879714,-1.0078042441822441,-0.5103593238870552,-1.0877897567138204,-0.2220669328842636,-0.5814468423883421,-0.8661920488172208,0.6565156197432197
1h2ka3f,Not Applicable,0.0,-0.3286417591775794,-0.8805464219645083,-0.5935228712920204,-0.8036618936090789,-0.07945670432659946,-0.6630483505733349,-0.5818700073391688,0.10571082394313869
8v6ahe,"Abuse,Mental Health",0.0,0.618211609078303,-0.636235609365271,-0.41132577599565534,-0.8649639611032308,0.7312157716538319,-0.1932429570260371,-0.8943037527056859,-0.5512920015212681
1lmfvkr,"Medical,Mental Health,Pregnancy",0.0,-1.0879011056278556,-1.1612365538365161,-1.0826495305132087,1.7494425155752742,0.3670283488726287,-1.203452899313924,1.0701210393184264,-1.2686340204437163
1o6apxp,"Medical,Mental Health,Pregnancy",0.0,-1.1635610399379284,-1.2601421762155678,-0.7638797031835363,0.63826366634973,0.20118230903243806,-0.8530831491402742,1.2556980184681128,-1.1184485062758887
l1q0wv,"Abuse,Sexual,Mental Health",0.0,0.796406328226245,-0.7248739930387988,0.23514043590034817,-0.9252508262154854,0.7720016612639089,-0.48049096079533304,-1.215910683674236,-0.685508988178516
hojkxv,Not Applicable,0.0,-0.8400267735903935,-1.1942824094165032,-1.5311661039362636,-0.9556051908581461,-1.4004472161569024,-1.2281249654743243,-1.1967749431535575,1.0769204572597342
1l40vvn,"Medical,Mental Health,Pregnancy",0.0,-0.7965043689739997,-0.7678337290390246,-0.8329451198694469,0.4350792636102069,0.48323588311037957,-0.5016022813194798,0.9310227510901017,-0.9109298374739963
1nvum1a,"Medical,Mental Health,Pregnancy",0.0,-0.7635430376475139,-1.0594816783847691,-0.82849130516687,0.6174172764747464,0.8841070763723251,-0.6592141264331444,0.4993174607954028,-1.0069977663885985
c44nom,"Abuse,Sexual,Mental Health",0.0,0.35023592369508894,-0.6799692173720295,0.6037645905382916,-1.112516124988948,0.23931484203973252,-0.5737559031166326,-1.0127450373133358,-0.0063843321809627165
jgdfck,"Abuse,Sexual,Mental Health",0.0,1.1762675205637458,-0.5246959550177448,0.33118289799586065,-0.8429284180698611,1.2635746500692282,-0.5588216647885156,-0.7156977112417606,-1.0303088376471248
1bzqa6x,Not Applicable,0.0,-0.11569248342317151,-0.2533813329192873,-0.10152684340141205,-0.9237638724889794,-0.30647901906133,-0.4393574866370421,-0.636931560356998,0.3550462610442956
lh73ij,"Abuse,Sexual,Mental Health",0.0,1.4846985531677885,-0.14854831836613136,1.227717231052115,-0.5775597417668034,1.439808022191518,-0.7074792179730757,-0.8799913529928813,-1.5355894647262347
ntrp2e,"Abuse,Mental Health",0.0,0.26037698944492726,-0.8614674502164453,-0.36193739711763717,-0.472524959414546,0.14206655030435877,-0.8729773136838543,-0.608211182289019,-0.25549739803486227
l7g0ex,"Abuse,Sexual,Mental Health",0.0,1.0273551308487494,-0.24611189211353135,0.22225397048462203,-0.937881646559265,0.6427654591798162,-0.06417290661399888,-0.8835478693851089,-0.4157185383027159
mttbsz,"Abuse,Mental Health",0.0,0.29677194676239804,-0.7635923765611717,-1.110563318042057,-0.9498989125660484,0.054328974400819074,-0.09003343241596073,-0.7774997636027332,-0.13118746879467327
1g8jeid,Mental Health,0.0,-0.468490199055855,-1.0091925401107185,-0.7614281164591785,-0.5551256117775517,0.13839061765017668,-0.7533475185197713,-0.11452588979812492,-0.27041612283680827
1o8aogi,"Medical,Mental Health,Pregnancy",0.0,-0.6461647992032978,-0.9183577901404404,-0.574470727140775,0.01134033026800041,0.8524023018576117,-1.5236820733161083,0.5607094857320696,-0.8764840949674841
1nqio88,"Medical,Pregnancy",0.0,-1.101245763104001,-0.9946385183745946,-0.4936781092732847,1.4344256050306234,-0.047127408748393385,-1.221660125761964,1.0566831680804722,-1.1520196835052412
hu3xtd,"Medical,Mental Health,Pregnancy",0.0,-0.5193820330715501,-0.681925345692914,-0.9883492289889028,0.606265110866672,0.09795278259121254,-0.031788223672657656,0.6353678310783388,-0.8026802553507837
1lbi7ca,"Medical,Mental Health,Pregnancy",0.0,-0.9756214905836474,-1.0484007731777398,-0.949526835211076,0.5143768981517963,0.3214995117896029,-0.9113278091180299,0.5756491737909437,-0.7264526950527344
9vwlgi,"Mental Health,Pregnancy",0.0,-0.34068275094266454,-0.9889204178750521,-0.6811703472775469,-0.09687362030280544,0.4967025746582683,-0.5258712649416644,0.4169526709082602,-0.5620737035357256
1o4lwle,"Medical,Pregnancy",0.0,-0.9403739714213272,-1.2394658544995771,-0.9996741385363275,0.05691640360069172,-0.4232474659719163,-1.1181030485357848,0.023098299296211433,-0.20418051952160424
od6t8c,,0.0,-0.20694916231645943,-0.8344131915385066,-0.8014789587501998,-0.990190546278197,-0.33370201649119646,-0.5912598810424188,-0.49948099891119757,-0.176932044113319
1ljz6zz,Not Applicable,0.0,-0.540134917907644,-1.0010518072365187,-1.1440736993225127,-0.6624691758171308,-0.3603313343409493,-0.7053965944673599,-0.5477881919499231,0.4511729871315473
1l3c5gf,Not Applicable,0.0,-0.42495366931472156,-0.8066531847176017,-1.0398439575373706,-1.0049262402666999,-0.4443218514519341,-0.5865271075303364,-0.7369038411005464,0.5307111309042143
1nknluy,"Mental Health,Pregnancy",0.0,-0.5853073876926729,-1.016252431390144,-0.9465462033110973,-0.18841556321471514,0.9347604464567529,-0.6157109923206101,0.8868455724733073,-1.065109848835461
l3v26v,"Abuse,Sexual,Mental Health",0.0,1.1037546904006643,-0.41489243371652584,0.976615373457919,-0.9961549325132363,0.8548232161136493,-0.8343229940393667,-1.172668023137145,-0.5978360220916291
9atvxp,Abuse,0.0,0.6681303000549399,-0.8257056079338354,-1.0371818111444997,-1.154482542029944,-0.2957719663911712,-0.7255200127685656,-1.3086610778631924,-0.3798990788323727
1nsw8wn,"Mental Health,Pregnancy",0.0,-1.039627052417442,-1.231997609474557,-1.1174447315790206,-0.5118926672614033,0.715902842658716,-1.0029230609586255,0.5890518025176219,-0.6548991992808564
1nrpog5,"Medical,Mental Health,Pregnancy",0.0,-1.3896320761528838,-1.0306488072970035,-0.9738287527807745,1.1211440242154609,0.9631613702361881,-1.3216967281943615,1.538200220043197,-1.337629911701181
1f34kgh,"Medical,Mental Health,Pregnancy",0.0,-0.8865337739271502,-1.2551467029650072,-1.4164615979972397,0.32163622351291854,0.4069159266898956,-0.046342120549061505,1.3034366128064983,-0.9781339226474547
m41tdc,"Abuse,Mental Health",0.0,0.15514360679055883,-0.8361554734208603,-0.4485547442179839,-0.9182184936029747,0.13097330183483302,-0.8812719634080006,-0.8903210333013798,-0.331972892812609
1nyaxqo,"Medical,Mental Health,Pregnancy",0.0,-0.7649801025639653,-1.0324676549561198,-0.6708201514530732,0.9092792267712065,0.5943116907537538,-0.5858490918482095,0.7414779868402908,-0.9480740369763732
1numraq,"Medical,Mental Health,Pregnancy",0.0,-1.17295362095854,-0.9140060131292167,-0.8581303670919573,1.5628712844513264,0.9182077539355109,-1.1907424396527249,1.3723132820257151,-1.4635067848525476
mnafwc,"Abuse,Mental Health",0.0,0.8883327258770404,-0.5989170131224453,-0.017483462902099678,-0.9610208771812119,0.8408880875802069,-0.7091186856805448,-0.9228355372932915,-0.9064122856641039
1dizo3u,"Abuse,Aggression,Medical,Mental Health,Discrimination,Pregnancy",0.0,0.7959180184074297,0.946985754388088,-0.825706267526763,0.512223370801662,1.0058644142481128,0.9046542427100106,0.9668487857697683,-1.197221148327386
140jpfw,"Abuse,Sexual,Mental Health",0.0,0.41488692887627865,-0.42312932876991527,0.5023070004285688,-0.3690223598608561,0.7478646728066694,-0.2998580180454179,-0.1657865441053938,-0.38856431375031775
lfsc8c,"Abuse,Sexual,Mental Health",0.0,0.7454299573683878,-0.452364624332364,0.7441719629746157,-0.8518540390584053,0.33430240522370847,-0.5380628745831961,-1.0315040780946914,-0.5093547869655987
10hrnjb,"Abuse,Sexual,Not Applicable",0.0,0.30857742549062084,-0.8875187705672374,0.07223333207037297,-1.0091857620745284,-0.025423170049669652,-0.6366266435226465,-0.8061376151389519,0.12723000533336598
1nsslfc,"Medical,Mental Health,Pregnancy",0.0,-1.1523095081158716,-1.1578418045992733,-1.1108610152764802,1.5258043449373258,0.21058589464403132,-0.6276527261947787,1.4644415051481667,-1.326889348433018
k8h4oj,"Abuse,Mental Health",0.0,1.077562657937835,-0.8306320127592774,-0.34383520766924347,-1.2640268211821106,0.732375850491322,-0.011696473345780278,-1.259452574619757,-0.6105455400882248
1o0jpjh,"Medical,Mental Health,Pregnancy",0.0,-1.5741599569580145,-1.0628445620752707,-0.9130936598311177,1.8634522158237545,0.3752557429345318,-1.1993947924135702,1.7196484037221593,-1.2912768115186468
gwmy3o,"Medical,Pregnancy",0.0,-0.8374006795944297,-1.0279973416309316,-1.0876217003381798,0.42163655034532177,-0.324645824055455,-0.4310793558397976,0.5933618718610136,-0.3478183424591441
1o3jfkn,"Medical,Mental Health,Pregnancy",0.0,-1.29432574942761,-1.1148137027548999,-0.09519610380126409,1.3419552998309685,0.43341876867228146,-0.9515164155618937,1.0539866643648108,-1.105904794156385
mma7yu,"Abuse,Mental Health",0.0,0.7073654749544751,-0.6573470853075106,-0.05213068352994077,-1.1041342633790445,0.4053920976273062,-0.49813805475143624,-1.0076119449189573,-0.6477089827746666
nafzmz,"Abuse,Sexual,Mental Health",0.0,1.128749686556668,-0.8801593177593848,0.6393112041733744,-1.21224962245228,0.8107252766916688,-0.6036057932420432,-1.0806889008560805,-1.102184700995518
9dgcbn,Not Applicable,0.0,-0.7177335760963109,-1.1325177879094357,-0.8050141466293147,-0.7567148590106303,-0.7138368787826895,-0.8811407328246204,-0.8322777349502166,0.7101097188481718
1nrhswj,"Medical,Mental Health,Pregnancy",0.0,-1.1962282048038886,-1.0267571138096665,-0.9571336668020406,1.6293905873148895,0.5658685710477851,-0.8472838320988012,1.564415787726008,-1.550426161347486
12xjc16,"Medical,Mental Health,Pregnancy",0.0,-0.8592320991332041,-1.0774153381899725,-1.2031472789757058,0.19443474795727034,0.5334630200905492,-0.44757810174797275,1.1139016419611267,-1.0563156522501187
1obnlc2,"Medical,Pregnancy",0.0,-1.3130819898907133,-1.2750859117403464,-0.8160300668618741,0.9593662958644041,-0.11276360790173001,-0.9535912253185829,0.9679406960679191,-0.815861891895661
jj9zwk,"Abuse,Sexual,Mental Health",0.0,0.37263346289768196,-0.7261858263973313,0.4051168741748754,-0.9205529181279071,0.2502109007157516,-1.297376482834602,-0.8555163831447539,-0.27561580428293575
1l7lsff,"Medical,Mental Health,Pregnancy",0.0,-1.0756447516155812,-1.0862123387446219,-0.7608769046853538,1.2100276013177007,0.7837149222683859,-0.8831975823378961,0.9141991056964169,-0.9058330187612875
ksj5tq,"Medical,Mental Health,Pregnancy",0.0,-0.7039870688932488,-0.953271578493446,-0.8613434306643125,0.8203832608843459,0.8523076290456546,-0.43489404588829783,0.9491126260513403,-0.9529449786261546
1l7mg28,"Medical,Pregnancy",0.0,-1.2631328130888568,-1.001982867227309,-1.2405489058293109,0.5617017999302779,-0.6219226337509788,-0.9399853530231949,1.3062917683502953,-0.8918995816301383
1obk3d9,"Medical,Mental Health,Pregnancy",0.0,-1.0442016279482909,-1.1274837658914316,-1.084990142690903,0.05220085104564609,0.35788866114088447,-0.9052480338466795,0.6812940722776935,-0.7122299212865982
120uvna,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.597123939916845,-1.0446631891223217,-1.0023920843814702,1.0207343699818878,0.9492454691648626,0.1333045648711726,1.488193810891956,-1.245856179842448
1lm2etp,"Medical,Pregnancy",0.0,-1.1502055652987786,-1.0663352502452659,-1.1512517970220706,0.8497354079765534,-0.41881546109060547,-1.3180947531024894,0.5069443531917652,-0.3378897654154398
o0tbma,Mental Health,0.0,-0.43667869522650776,-0.9568480027197749,-0.8129465038781691,-0.8832683838211723,0.4139444717208334,-1.0104878489349167,-0.5031422386711779,-0.045024398031997814
evaudg,"Abuse,Mental Health",0.0,1.96523234386184,-1.162203396650404,-0.9925199362873566,-1.3479274632280174,0.006523555476716347,-0.5124099876942492,-2.2425805133301386,-0.9724703935840234
1nqjtgd,"Medical,Mental Health,Pregnancy",0.0,-0.8821899661386753,-1.0600716736909266,-0.9581161712158223,1.4701195781099603,0.4789854810563374,-0.7843431168807002,1.00564155737673,-1.3373080705636582
18w23q5,"Medical,Mental Health,Pregnancy",0.0,-0.9933666951427146,-0.6886373408413614,-1.2291650169485253,0.555872886219542,0.5622957609169543,-0.2158980011032885,0.9079477371312556,-0.7608575928767268
1l8txcl,Mental Health,0.0,-0.28613034085871375,-0.8136250459021277,-0.5071447310538968,-0.7980971634834395,0.16308408138349229,-0.78040062794632,-0.4173043765720365,-0.12877094043514917
1o0hkaw,"Medical,Mental Health,Pregnancy",0.0,-1.0051816452436215,-1.1554242960943426,-0.9889905360788144,1.0670241202485338,0.06689859652967822,-1.0995422062176485,1.1336930438933401,-1.1245933067759462
1l5ts0c,"Medical,Mental Health,Pregnancy",0.0,-1.0542781152803817,-1.2656242377563818,-1.1979608632043997,0.8533018020199544,0.2503050297270667,-1.0415574678706303,0.6023682703012887,-0.690881704084972
1nvj466,,0.0,-0.7144421312015338,-0.9364776398572439,-1.2689856278890683,-0.4174801022115622,-0.23723582729661397,-0.463021739968169,-0.029051457851509477,-0.15370553097866615
1nor6ug,"Medical,Mental Health,Pregnancy",0.0,-1.0679175529728346,-0.9062439267449014,-0.8383557588990314,0.44698941707446915,0.2723640403023819,-0.6668350757509345,0.7210066488391165,-0.8779732669979596
1o8uadl,Pregnancy,0.0,-1.0261640725830763,-1.1172623398046981,-1.3175562201343844,-0.16741868843331942,-0.27463342944508934,-1.1021125593839325,0.27106982392375895,-0.41221096001092006
1lft9ll,"Abuse,Mental Health,Not Applicable",0.0,0.29554595587389,-0.05614157363999828,-0.6692631183219256,-1.0083926772074667,0.0023819478313741316,-0.44567827792237846,-0.5655483380240158,0.11814245111776522
pmd5e3,Discrimination,0.0,-0.2435341930377633,-0.7652775651776689,-0.9811293230682177,-0.7515532218242307,-0.31222160492072903,0.2328294145509402,-0.05838953514687112,-0.33094872068520254
1fpk44x,Mental Health,0.0,-0.12846140219374969,-0.8510972887497712,-0.618073417404363,-0.6221192447922246,0.13817952664888578,-0.7492407030647399,-0.14763463664149318,-0.3806981430938903
kxoixf,"Abuse,Sexual,Mental Health",0.0,0.9783320190023173,-0.8606197905062022,0.7869322080708987,-1.1900222014365371,0.4741546028917554,-0.8516387135593182,-1.360731192037427,-0.597132513058076
1ntnr6i,"Medical,Mental Health,Pregnancy",0.0,-0.9398580926105484,-1.1697593483917061,-1.0271724764355326,1.9130528600812045,0.6297051889059573,-0.6426534960095791,1.6023073816870264,-1.316273503765891
1dfsscg,"Mental Health,Pregnancy",0.0,-0.48817098439325907,-1.0012339834957533,-0.8407376716716772,-0.17162406088976528,0.5325001495924304,-0.6428331273257374,0.8955166360154931,-1.1291275086625276
vozll2,"Discrimination,Not Applicable",0.0,-0.3674538921769605,-0.8844718478948886,-0.8138576282942114,-0.6839174658179601,-0.1917122496444903,0.37375971052330037,-0.34174555059364287,0.13444235684912587
1nnpqjm,"Mental Health,Pregnancy",0.0,-1.3171266580628962,-1.0775572231181711,-0.7275858880411583,-0.14095925555670685,0.2042967189545023,-0.6227767424487904,1.1113459055704877,-0.870579770078931
1l8wcd0,Not Applicable,0.0,-0.5977614527738021,-0.8085733610095631,-0.8723913230930824,-0.42542407386784814,-0.37846483977583395,-0.790815785340292,-0.2941258654615356,0.10341417478952956
1o3znyf,"Medical,Mental Health,Pregnancy",0.0,-1.4277008574937078,-1.1674201144341214,-0.8055824468153486,0.6300785914604902,1.181224386150719,-1.400571579310243,1.7675270004366783,-1.4969334034564636
1o9yhw9,"Medical,Mental Health,Pregnancy",0.0,-1.4517296403059765,-1.3970133769053887,-1.1297521165815294,0.7717340249083559,0.7789382797294369,-0.8414512736303331,1.7510446221921538,-1.1956011519349712
1ny5ywt,"Medical,Mental Health,Pregnancy",0.0,-1.0382732685108729,-1.066204595732283,-1.104039660104273,1.2059898068072696,0.7584833860716023,-1.2111450860326742,1.2389560412766254,-1.3423695577229748
bl31eh,Not Applicable,0.0,-0.5102928974675525,-0.8128124597973159,-0.8513217427642714,-1.1272344872525804,-0.7100719932889467,-0.6439027728809347,-0.8183191266025189,0.6777156593875032
1llw79z,"Medical,Mental Health,Pregnancy",0.0,-1.0648070010083135,-1.2011502054905796,-0.7786670234652612,1.0346748760581361,0.9191942314129897,-1.0404890326437135,0.7660087480769255,-1.0628503539797658
1l0ccee,Not Applicable,0.0,-0.24001590978510845,-0.863389920115606,-0.34980948914712373,-0.5893542081094618,-0.31195183073992727,-0.9954769164904039,-0.6179008464817011,0.28171647265621685
1o4y1ju,"Mental Health,Pregnancy",0.0,-0.7693729126008779,-0.9759469455793637,-0.9503338113554638,-0.4891096730203728,0.06108197445863195,-0.6819187658227754,0.36177686234726975,-0.444076276754365
dewsy2,Not Applicable,0.0,-0.540443549656536,-0.9119087671058013,-0.7816304775997172,-0.90156775536657,-0.4467679688210369,-0.2718949909193198,-0.8829393543543054,0.6929451080289525
1npy2iy,"Medical,Mental Health,Pregnancy",0.0,-1.0287627038197982,-0.9722492364013166,-0.7992052783935203,0.9844920967345442,1.4893131098927965,-1.1405235690767301,1.4897671279337852,-1.482922442476304
1ln4zz0,"Mental Health,Not Applicable",0.0,-0.10044675252584079,-0.7829397096906006,-0.7123612054057714,-0.2295873195427826,0.2852843173820292,-0.5085601362973418,-0.4657321227180355,0.020678681414376857
mtspi4,"Abuse,Sexual,Mental Health",0.0,1.1916287145533786,-0.565846325138412,0.35593267781263993,-1.2647377871194476,0.801788026484882,-0.894875537982725,-0.9728905870372546,-0.9818011685926907
ol1ws0,"Abuse,Sexual,Mental Health",0.0,0.934811855018443,-0.5258496366212415,0.30660234095154926,-0.6486780355249159,0.6251176934277913,-0.771363768375497,-0.7843474313032135,-0.8414837281230079
1lh9m9x,Not Applicable,0.0,-0.21099932670992128,-0.7569119794086989,-0.7523983428257153,-0.7653892162928104,-0.23636980553494613,-0.6053359509999693,-0.38243743901173416,0.3657425417739616
1oa8f2i,"Medical,Mental Health,Pregnancy",0.0,-1.3468039948590844,-1.0675065165069562,-1.2205229255578462,0.9314255323500497,0.6059526636350936,-1.1836634305460754,1.1696793894340995,-0.9683743100817427
1l8v5uq,"Medical,Pregnancy",0.0,-0.7636773152270286,-0.7634297262991315,-1.0022026337448573,0.43662371572491543,-0.116973769652294,-0.5337780030415072,1.1071570844913918,-1.1927181742007742
1nnrzxz,"Medical,Mental Health,Pregnancy",0.0,-1.0583322352526756,-1.1429875589160101,-0.8009476795293979,0.3171740570557381,0.4335786908722077,-0.8066859817684717,0.6797905216357583,-0.6169773729548886
1oafvv1,"Medical,Mental Health,Pregnancy",0.0,-1.1027566382261307,-1.1076088992627082,-1.5227194569257798,0.503948339753017,0.4940532991334754,-0.588661584186696,1.133658317604585,-0.9823847258758295
