id,pred_labels,threshold,score_Abuse,score_Aggression,score_Sexual,score_Medical,score_Mental Health,score_Discrimination,score_Pregnancy,score_Not Applicable
krxo8y,"Abuse,Sexual,Discrimination,Not Applicable",0.0,0.3318168344617224,-0.6764131021387675,0.28883679692570874,-1.0335191478259813,-0.06888554228022303,0.0033813164724134093,-0.9393645054551818,0.32829717218184995
1no5oxn,"Medical,Mental Health,Pregnancy",0.0,-0.7711798852157233,-0.8507118822686183,-0.5080463804320953,0.6824565639421722,0.5083753774338795,-0.5240101401041821,1.5273963180832986,-1.273236226909801
1npfwkw,"Medical,Pregnancy",0.0,-1.2042370395294921,-1.2409145051425732,-1.2009020740833045,1.186995673025897,-0.1801642463011403,-0.392440212539567,0.8310548195037255,-0.24833768728364325
a3e5c5,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.0,0.7886039419060384,0.06796974070197359,0.28546270752747416,-0.9749669902282645,0.15689940632383048,-0.1831635706924178,-0.8477539996941152,0.04708199425784454
1hftu8,"Abuse,Aggression,Sexual,Discrimination",0.0,1.1658695334194638,0.8142949922823249,0.3139259207358732,-1.13290679170944,-0.06551437408967309,0.13389898477532208,-1.2138014149023446,-0.45076626363025374
o5zyqp,"Mental Health,Not Applicable",0.0,-0.1356712249083279,-0.2661099617584577,-0.16680628063279823,-0.6443118385367295,0.03503425100755564,-0.19223793037568054,-0.726467150555555,0.37851800725844764
1o5rfja,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.9286503389249727,-1.0636175231675207,-0.8288878809764929,0.9166914458539803,0.5397293700722472,0.0946911986098396,1.205501943190997,-0.9070055198881172
hltpe9,Not Applicable,0.0,-0.5917048164829493,-2.09034234344416,-0.109502683433921,-2.80182486435242,-0.3736577551623623,-0.19902059019307916,-1.0597049189812162,0.9075248515515691
mfeusl,"Abuse,Sexual,Mental Health",0.0,0.7755408459421094,-0.5390429562880216,0.3511560576370537,-0.7833549431571667,0.17421321903678277,-0.09734215017824904,-0.8217244176107207,-0.24856437676999554
1npt1sq,"Medical,Pregnancy",0.0,-1.4449271357291558,-1.6319753602118756,-0.8441977717236548,0.7593341704271821,-0.32445597761475964,-0.785238668683308,0.8947782682598402,-0.4120737130928006
1npzata,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.5761735685212093,-0.8028023283652895,-0.8376524565685208,0.7639379570647811,0.41191108019719125,0.403746442627189,0.49192090645605924,-0.3112581750268105
ocggzx,"Abuse,Sexual,Mental Health",0.0,0.332367368804945,-0.28073915393161053,0.4764854991860902,-0.5404524859501647,0.388845444215723,-0.23139982345882093,-0.46672590363392785,-0.12208872718888797
1npiw82,"Medical,Pregnancy",0.0,-1.5886407176155324,-1.525127987819202,-0.9517035653874946,0.5705728739951967,-0.1991454621351263,-1.2650308698221184,0.7026825550691205,-0.6687629289313132
wh6332,"Mental Health,Discrimination,Pregnancy",0.0,-0.1857811182690855,-0.4527011829412312,-0.385610137862786,-0.047512418868213,0.4898458161731254,0.42027817473471824,0.9772371286131536,-0.8556409053660118
1nltgl3,"Medical,Mental Health,Pregnancy",0.0,-1.5247616211789756,-1.03546957146684,-1.1513452863796272,1.746881305586506,0.4823497969433046,-1.0266586897641534,2.2580665900452424,-2.0846445702503136
1o5wiag,"Mental Health,Pregnancy",0.0,-1.218662732065026,-1.3056059817362917,-1.0023297536033682,-0.17632494459679166,0.8038750026102868,-1.280263710455963,1.576052982426529,-1.1011203473582172
1nrlomg,"Medical,Mental Health,Pregnancy",0.0,-0.4669287450844423,-0.04389995090106169,-0.2697670496969998,0.48225540957286794,0.5748298569324939,-0.09575006629355681,0.7921228536915073,-0.45150951891992686
o7mwox,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,3.58079691597412,1.6847480727567818,2.918994180030313,-1.651177127509526,0.08678394691682245,0.33518215293835646,-2.6388109038228924,-1.3135050150618208
mfg261,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,1.390883475232902,0.7690074656442997,0.07122484712040622,-1.0978976671387202,0.5698841159314096,0.16108384544960846,-0.8857489268517609,-0.7845739782904465
n6ft1e,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,0.9694505957667876,0.11048151974272946,0.16765538853521356,-0.9781941255705298,0.10865707654675294,0.26466761703169367,-1.0893261941023955,-0.28457309954523036
olgxb0,"Abuse,Sexual,Mental Health,Discrimination",0.0,0.8842241669901971,-0.026650450937445336,0.459049796035902,-0.9692204394032193,0.42849162310021427,0.11006089791597179,-0.9677779553854312,-0.30768962208817985
oleqjk,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,0.9885127881863798,0.3006457181013612,0.46690378784710573,-0.5401124176920715,0.48731210710073714,0.3757065180311124,-0.5869919684979205,-0.4993810452560282
1npuxz4,"Medical,Pregnancy",0.0,-1.7570539499944444,-1.0612715982967833,-0.5030320667735397,2.192029613338198,-0.12586983726050305,-0.6665758555740448,1.1922396463316993,-0.8737848591262668
1lm1y1z,"Medical,Mental Health,Pregnancy",0.0,-1.3235096504965282,-1.280142914479086,-0.8248290528118037,1.1040196501243522,0.030752707733974982,-0.2530923124719931,0.9936136279120835,-0.5204113383900347
1lh6ca0,"Mental Health,Pregnancy",0.0,-0.6305476064914773,-0.6642467711542387,-0.8911453550670345,-0.22637158482118475,0.06725075166694305,-0.11108468528183596,0.33648694023325976,-0.07621961497895635
1nuhosu,"Medical,Pregnancy,Not Applicable",0.0,-1.5620317250383977,-1.5393461702295843,-1.2500726264150375,1.568374154439684,-0.15429064959107425,-1.3328716678682355,0.9026290994213393,0.04061726116452902
1o96grp,"Medical,Pregnancy",0.0,-2.054514786821695,-1.5336823923371057,-1.0530328909821467,1.818885347720827,-1.677699148936319,-1.761285332422848,0.5619619810569729,-0.166853294065761
1ess84p,"Discrimination,Pregnancy",0.0,-0.17704959445165547,-0.049695271103767924,-0.46719240394208716,-0.4438663960191617,-0.00023075279388673486,0.19639628542341175,0.4723427522180972,-0.22334833770576823
17yn8d5,"Medical,Discrimination,Pregnancy",0.0,-1.3508409057595068,-1.3717529982754892,-0.7905013101324713,1.1964108023815767,-0.16763188836989973,0.31583038446706396,1.165885761877309,-0.5168349140588863
1o47dxm,"Medical,Mental Health,Pregnancy",0.0,-0.6866647328379849,-0.7541423633732555,-0.5561794964535821,0.1947213995758652,0.6627154561247315,-0.26504636321669195,0.8156480360724618,-0.454959881763887
msc7q0,"Abuse,Mental Health",0.0,0.6256102389664129,-0.19501307825928194,-0.013498726269830175,-0.7127244592303958,0.10558625395794374,-0.031802211903415256,-0.7417587642782423,-0.20805683993564295
1o57ryo,"Medical,Mental Health,Pregnancy",0.0,-1.4338923420081047,-1.404545451006183,-1.0173340324456617,1.2258718039477947,0.42245309124424624,-0.3625134438316796,1.5960426253442372,-1.119873925314085
9rgyh2,"Abuse,Aggression,Sexual,Mental Health",0.0,0.9585966835801059,0.13571493559056913,0.697077779835085,-0.7797256551005569,0.3504844157091829,-0.2760676679901834,-0.6978638412635249,-0.46070314723402916
jt63to,"Abuse,Mental Health",0.0,0.8456210241147912,-0.03135597733220441,-0.07810982659083632,-1.178802067438061,0.4752207043341886,-0.5619741381100851,-0.5528730986113273,-0.2969938306342531
1nseqv1,"Medical,Mental Health,Pregnancy",0.0,-0.8698192514230575,-1.0538282928090492,-0.8348522495295175,0.3339462765468696,0.22716783676344432,-0.5657448566929046,0.8990160396732132,-0.7605630163603042
1o1dj0q,"Medical,Mental Health,Pregnancy",0.0,-1.7484497341374015,-1.9173929822493445,-1.30693771856946,1.5151370620277085,0.33322954319409914,-0.4319334548164824,2.390007010412967,-1.5844492575150273
1o7y6d7,"Medical,Pregnancy",0.0,-1.394948570882023,-0.9271989163913367,-0.4197735396525005,1.3942677555426117,-0.07016066993783271,-1.2971339305139573,1.0423151109639086,-1.0203090566695825
1o5k3t9,"Medical,Discrimination,Pregnancy",0.0,-0.8407694281222915,-1.2859429144181176,-0.3223298242086171,0.8816489138395323,-0.05909535537552307,0.24242781437072508,0.7478164980892896,-0.5701466581612725
nokdbs,"Abuse,Sexual,Mental Health",0.0,0.6591457881548857,-0.05500770588544335,0.8381544033277769,-0.5519891466519129,0.2942576263834873,-0.24164241053934338,-0.4099374310668108,-0.5546179900192624
1o55cx9,"Medical,Pregnancy",0.0,-1.0979629986534778,-1.5623122329141086,-0.29371299860348055,0.4017527882941391,-0.30432060832982527,-1.5005517792585548,1.46971003972193,-1.259119259272686
o3cwrk,"Abuse,Sexual,Mental Health",0.0,0.44324705805423936,-0.35566779925778336,0.578942340473137,-0.7914227169450123,0.32616480378938906,-0.14595780149106757,-0.8064916500561639,-0.1443288493131164
c0x3ow,"Abuse,Sexual,Discrimination,Not Applicable",0.0,0.0031484821813334563,-0.23785614289546542,0.1265377724080362,-0.2544971739171309,-0.21467806926845223,0.12357260658626262,-0.417711363101685,0.252401947620858
jhemkt,"Abuse,Sexual,Mental Health",0.0,0.6281959621342679,-0.119601496313959,0.5412521140701309,-0.7407123219750924,0.3405546363507902,-0.4359369340049804,-0.7657461965038673,-0.21034153858593374
1o4vrue,"Medical,Mental Health,Pregnancy",0.0,-1.4382026842601943,-1.395796391863636,-1.104167132294666,0.9256383863168258,0.5243108736375046,-0.7878888732761136,1.7118199214056615,-1.1597513206749146
1l3pmto,"Medical,Mental Health,Pregnancy",0.0,-1.1259384305460451,-1.133567222564004,-0.9725397187423198,1.1730154164327193,0.21226226041263396,-0.9595386802123329,1.1061044133372904,-1.085971785586589
j10kxg,"Sexual,Discrimination,Not Applicable",0.0,-0.1685588637632801,-0.3509382640275648,0.00906117212506341,-0.894389624062268,-0.6656185843037342,0.6729363690636005,-0.3912454588619111,0.43097018208341564
bwhqkq,"Abuse,Aggression,Sexual,Mental Health",0.0,1.3146859292169097,0.6342988664236774,0.9424206163514649,-1.049444211074801,0.525137133662203,-0.07220648935592794,-1.1249733059091493,-0.5225385034767226
n7gprv,"Mental Health,Discrimination",0.0,-0.100603692389858,-0.2864079209751601,-0.3290002968419342,-0.03646405953745657,0.17490500577316914,0.22165306786189304,-0.2770819600374995,-0.25896856713067573
292nq0,"Discrimination,Not Applicable",0.0,-0.432236888952758,-0.8680887143952815,-0.8264462020797918,-0.3103206065017282,-0.16800966209182766,0.23867928205979944,-0.6228286005885479,0.7844024735378127
12d1p62,"Medical,Mental Health,Pregnancy",0.0,-0.5147057169361433,-0.26415841187634104,-0.2375582325968496,0.7293500152397812,0.22639223094523087,-0.31644368390298383,0.28986816893100165,-0.3246506779609929
ltaehw,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,0.669607567336622,0.09951075208551974,0.50753220910194,-0.9490749430465583,0.23538964188114275,0.26465451458299466,-0.6675332574126627,-0.26445281939832743
1nnth6q,"Medical,Mental Health,Pregnancy",0.0,-1.0800940003481978,-1.6459822573788938,-0.5585119553506563,1.1035498824161447,0.604441527193841,-0.3751688058753214,1.8176292209435856,-1.6463413947092285
1gs3s1f,"Abuse,Discrimination,Not Applicable",0.0,0.12170379429563738,-0.3944982024417435,-0.08508277353251381,-0.9404768475497283,-0.06523818386225805,0.17360815664803458,-0.6480106478769112,0.5927934023190293
1h2ka3f,"Abuse,Not Applicable",0.0,0.08540534351329754,-0.18648495170940171,-0.2141019708582259,-0.8121003402489586,-0.1238713020354355,-0.3841010226616516,-0.6742953367802945,0.44265335891640023
8v6ahe,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,0.701863949667213,0.31355641376228627,0.012725743113041088,-0.7158106992462048,0.41298483748516457,0.08316548094832804,-0.6980675773677457,-0.17208779593888934
1lmfvkr,"Medical,Pregnancy",0.0,-1.165225858017528,-0.3245569155525889,-0.45557412060479263,1.3495988957628946,-0.1659280230251421,-0.8377255949874121,0.3364295201885883,-0.002801751788155782
1o6apxp,"Medical,Mental Health,Pregnancy",0.0,-1.142719078689842,-1.4893533532999177,-0.6140916644658257,0.6658510601249741,0.4161927768959698,-0.20961375351336675,1.7609526572814038,-1.4286363351758018
l1q0wv,"Abuse,Aggression,Sexual,Mental Health",0.0,1.0551224311330012,0.09780308653767922,0.3466063198996395,-1.4043936431400397,0.0691545052774033,-0.10814444518130423,-1.6294312443712706,-0.04116366309590691
hojkxv,"Abuse,Mental Health,Discrimination,Pregnancy",0.0,2.857938982600399,-0.15712877945493153,-4.87434332047928,-2.6875025507688206,3.0684084324672734,3.0968492069809406,0.6991892168895968,-3.2038594300800534
1l40vvn,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.2720541277351721,-0.20114705930889798,-0.5020220051975051,0.3992318230038079,0.3870429982753417,0.10640860992697171,0.5795069276999916,-0.7134519033293928
1nvum1a,"Medical,Mental Health,Pregnancy",0.0,-0.5930403461424867,-1.0695686546025063,-0.501791471182531,0.8299021540663922,0.44503098909631744,-0.43832370622347805,0.4576085882750027,-0.6629118756383333
c44nom,"Abuse,Sexual,Not Applicable",0.0,0.1741165721019301,-0.2347909270700178,0.25139355398993934,-0.9182125394567808,-0.4243666169033391,-0.27766553130957133,-1.1198980994990921,0.7618367297932399
jgdfck,"Abuse,Sexual,Mental Health",0.0,0.7174092625625208,-0.19505969986153293,0.4484128383425491,-0.9629187955935095,0.5478369252762858,-0.38001795156164453,-0.5397866987907293,-0.4917417716475784
1bzqa6x,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.0,0.9987198711914318,1.345074011663971,0.5476302139227555,-0.6850818247758039,0.10863528167723058,0.4778295344939176,-0.9016664106086671,0.07008437245483456
lh73ij,"Abuse,Aggression,Sexual,Mental Health",0.0,0.7525585844583125,0.39068616744611495,0.5536219162576205,-0.5362434669412307,0.29588778306762187,-0.20748059010602216,-0.7935861379175935,-0.2710622146953997
ntrp2e,Not Applicable,0.0,-0.020747322578781868,-0.4792711179257675,-0.09883747212702876,-0.564403224832514,-0.23051661810205665,-0.3348564309241954,-0.5737588120539556,0.29288021708222345
l7g0ex,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.0,0.6332213671929325,0.15634797481301244,0.21357951804796127,-0.7409520678414467,0.21984962566476896,0.2550191548536342,-0.675411999098459,0.029082915098817108
mttbsz,"Abuse,Discrimination,Not Applicable",0.0,0.08912690539928936,-0.31282185167223,-0.7910152880136494,-1.1534533485389418,-0.11646530715498171,0.1399873984434477,-0.6590450293243071,0.5838463226417485
1g8jeid,"Medical,Mental Health,Not Applicable",0.0,-0.4563819520614141,-0.6361916076522928,-0.5004195985061903,0.2200336968394887,0.11396472240911482,-0.3879274919667911,-0.21952760620772194,0.3440116769680436
1o8aogi,"Mental Health,Pregnancy",0.0,-0.7336802005375594,-0.9645563727733777,-0.6182427134588747,-0.05469448054848236,0.27221033164363506,-0.9594356798955956,0.3612755501199021,-0.20845593526363237
1nqio88,"Medical,Pregnancy",0.0,-1.0473224624095636,-0.9994773226068482,-0.025004754160533382,1.0038274411140413,-0.2182230545302663,-1.0304910119012014,0.6143259227359827,-0.6182789434715447
hu3xtd,"Medical,Discrimination,Pregnancy",0.0,-0.5912281335275439,-0.42986151428779407,-0.7766381791924303,0.4211216231022543,-0.38770411151842366,0.5157203763523577,0.5117803714282927,-0.46980416075725595
1lbi7ca,"Medical,Mental Health,Pregnancy",0.0,-0.6530091817926358,-1.1031210802435698,-0.4082038700731897,0.47116203411889224,0.022942838577429514,-0.6986536456952621,0.356409049239246,-0.39221326922651134
9vwlgi,"Abuse,Sexual,Mental Health",0.0,0.044698144980594434,-0.38574103188267883,0.07135258821872825,-0.44852398231011076,0.00828156620082865,-0.1188469785612945,-0.0063856984405765704,-0.2557668355947541
1o4lwle,"Medical,Mental Health,Pregnancy",0.0,-0.5977623044281598,-0.3023682966918251,-0.7894629450225034,0.060499418681586814,0.4017788758548655,-0.15875571901841684,0.4854198291915981,-0.32452532790504895
od6t8c,"Abuse,Aggression,Discrimination",0.0,1.5459860687047744,1.3987273263916995,-0.32294041919195404,-1.2973817937478276,-0.610368593136841,0.6398936674061755,-2.28393105630479,-0.196380177774249
1ljz6zz,"Pregnancy,Not Applicable",0.0,-0.23275585874889482,-0.3435319804837732,-0.2996190456655473,-0.7176621740353201,-0.3138819913294155,-0.16764250850128676,0.0742349666448654,0.5652381835474612
1l3c5gf,"Abuse,Aggression,Discrimination,Not Applicable",0.0,0.03071583918831866,0.3037737922634679,-0.6162035160244832,-1.1433687340299952,-0.3587923778020435,0.6902504004024765,-0.8872683965806636,0.9088441046749036
1nknluy,"Mental Health,Pregnancy",0.0,-0.792491199047035,-1.2031796723423875,-0.8394434972412276,-0.29336438522737207,0.44020823359699546,-0.5181300103923134,0.4355324490276442,-0.24559747883016814
l3v26v,"Abuse,Aggression,Sexual,Mental Health",0.0,0.6836365444072245,0.3289297751908431,0.5061096008998026,-0.8131287856784084,0.2324493240778811,-0.24831464288161953,-0.7424204138678401,-0.018038426614736536
9atvxp,"Abuse,Aggression,Discrimination",0.0,3.5875657670486394,0.5305033247003462,-0.5654154362354563,-4.0354222489087785,-1.0147209246154931,1.0701629507559165,-3.5409666652661302,-1.7158340944875614
1nsw8wn,"Mental Health,Pregnancy",0.0,-0.9851078561098265,-1.1613250518644747,-0.7989771940921481,-0.08300454007686586,0.3685630409747017,-0.3782291170162084,1.0547816904832767,-0.22477541487214048
1nrpog5,"Medical,Mental Health,Pregnancy",0.0,-1.4533026632682575,-1.5136124208488204,-0.9482122505509346,0.9273225151150846,0.22904196950020206,-1.277371451732082,1.1738158371050045,-0.9608348209760044
1f34kgh,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.3812873839365706,-0.9223959394503235,-0.7694238230803425,0.14270896935530197,0.16653603056867117,0.3477435525770752,0.8248582689040413,-0.8518680770106958
m41tdc,"Abuse,Not Applicable",0.0,0.27234286092953885,-0.4601026625108987,-0.051852324106199,-0.7392220316188757,-0.15870681966188038,-0.34522983182245776,-0.9816129058746814,0.3569575414259627
1nyaxqo,"Medical,Mental Health,Pregnancy",0.0,-0.6337294547777448,-0.45670504407550416,-0.37884663210471803,0.38189781433949355,0.0014897667859369301,-0.31991261225777184,0.5765318561545794,-0.4040900516482179
1numraq,"Medical,Mental Health,Pregnancy",0.0,-1.0320582113360364,-0.8929140390992606,-0.4893087199533699,1.3420210736263758,0.12444921537105236,-0.6975876378766284,1.0689409151754556,-0.8644196698444772
mnafwc,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.0,0.6738090183416565,0.3955323801471845,0.07501430789877783,-0.9086953771102879,0.1714265714820561,-0.1001684433342685,-1.137139927740472,0.0684543055733593
1dizo3u,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Pregnancy",0.0,0.7714872358708997,0.6804768613666033,0.22912982249335212,-0.2138822306842595,0.6116325291043252,0.9943749462936571,0.3169932304664511,-0.8996397182116364
140jpfw,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,0.6633002878774321,0.09109865024096375,0.5836100693573326,-0.620843495723029,0.1645612041871911,0.3885474716677679,-0.5764264442587307,-0.008252088977237615
lfsc8c,"Abuse,Aggression,Sexual,Mental Health",0.0,0.7134483863205991,0.5393881721053245,0.6853321318738615,-0.6302886720000898,0.0610219730790611,-0.07240483581163987,-0.9980177835901164,-0.04848459224061641
10hrnjb,"Abuse,Sexual,Not Applicable",0.0,0.3652044640921561,-0.3341713060544361,0.4292871672693842,-0.8808892243860713,-0.16436546206235136,-0.36173372927821595,-0.8253998153279135,0.24490533065929032
1nsslfc,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-1.8617378852221904,-1.6532236349792166,-1.4790627736171658,1.9757874734932885,0.3230455365053583,0.015619841080293517,2.257850142951983,-1.4095634575452372
k8h4oj,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,1.1921489091763604,0.24807825910740267,0.2768477271429549,-1.182806067400446,0.3997824521747204,1.0442615980653773,-1.2178394079275476,-0.08443483362942472
1o0jpjh,"Medical,Mental Health,Pregnancy",0.0,-1.242063905562158,-1.1292224815265626,-0.6789266477312305,1.5164914132053475,0.540864314177248,-0.9169838650352975,1.8298257767694384,-1.6435209780014195
gwmy3o,"Medical,Discrimination,Pregnancy,Not Applicable",0.0,-1.6872361329044534,-1.56487778913442,-1.9386321296364204,1.0572563132625796,-1.0330335335949652,0.2446263981459625,0.6364008257677021,0.12958478538194174
1o3jfkn,"Medical,Mental Health,Pregnancy",0.0,-1.0596087998095522,-0.9828649762206988,-0.0005329439170371764,1.306424857095842,0.2230475670304224,-0.681039583895023,0.977414149947903,-0.9680490797510412
mma7yu,Abuse,0.0,0.28705375435955416,-0.7847366835035553,-0.38609185546514513,-0.7739085749955312,-0.012275029160763062,-0.037108036102997066,-1.0563687243446693,-0.06555395428323774
nafzmz,"Abuse,Sexual,Mental Health,Discrimination",0.0,1.0138929080485386,-0.19006408296829458,0.7165843184032611,-1.2445509851924903,0.26012342013746914,0.08214805718690849,-0.8624796381825819,-0.4026401627161752
9dgcbn,Not Applicable,0.0,-0.6275396566979399,-1.1324661871641757,-1.0392094945822343,-1.0790279311147144,-0.5122679847890264,-0.31944085772410996,-0.4958967272477176,0.4193712195851217
1nrhswj,"Medical,Pregnancy",0.0,-2.2569218103843727,-2.1546514705872144,-1.1999974940214806,1.7234839063503378,-0.39804157552939085,-1.3834650142225888,1.826916355639287,-1.164166182931869
12xjc16,"Mental Health,Discrimination,Pregnancy",0.0,-0.7004568809866099,-1.1044292329942085,-0.9362040027972045,-0.08236971154132788,0.21126758134921053,0.007826924132973034,0.6802522663437753,-0.3179502486257203
1obnlc2,"Medical,Pregnancy",0.0,-1.9683778677345967,-2.2124090924444197,-1.1314584243239159,1.3416239857834396,-0.2956421784599915,-1.2512853423500672,1.7082470791648998,-1.3063293895352115
jj9zwk,"Abuse,Sexual,Mental Health,Not Applicable",0.0,0.15023960645611845,-0.4783370428508239,0.3220713350892438,-0.6021971252705902,0.06791418402407412,-0.5676518424845929,-0.5915469286834459,0.04297804408756478
1l7lsff,"Medical,Pregnancy",0.0,-0.9116790759354413,-1.077759222238785,-0.4827785682888348,0.5562409758398585,-0.0737805422747152,-0.6198882951230367,0.4479884340214908,-0.3471127102334487
ksj5tq,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.43533240968532605,-0.6991079339898872,-0.6494894176610306,0.10114680102569018,0.0026962624718133155,0.08972017811725946,0.30101811224809594,-0.3227023398378467
1l7mg28,"Medical,Pregnancy",0.0,-1.536425934091432,-1.3419700095464853,-1.7540886747892699,0.9001543888333434,-0.5972029725156391,-0.2690591806622008,2.4511743043353382,-1.7343961109487855
1obk3d9,"Medical,Mental Health,Pregnancy",0.0,-1.6367327842647832,-1.888809631003292,-1.325679995624946,0.42098091115091485,0.28322609058943593,-0.9011095643514864,1.3898679130713998,-0.7544683473577275
120uvna,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.7291900224812793,-0.7565044216679503,-0.5076226901452354,0.7502580116284343,0.11274776514259433,0.25044388208930163,1.088321551802401,-0.8463895337828587
1lm2etp,"Medical,Pregnancy",0.0,-1.3237802059547508,-1.3240431877811738,-0.8074789113858741,1.5854373821264915,-0.12126020746288446,-0.894478108571116,0.07937043764408225,-0.16872191166229045
o0tbma,"Abuse,Aggression,Mental Health,Pregnancy",0.0,0.23109111543507277,0.668363336614911,-0.6600466646152144,-0.1217530291713827,1.1711703541186393,-0.5150787581171116,0.11976493532806565,-0.9437824940246368
evaudg,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,5.6951512399063535,1.7620977777181164,0.3907998295587519,-3.09114009077013,0.13690439309704416,1.2834379020951001,-4.550158616144013,-2.5270012759781717
1nqjtgd,"Medical,Mental Health,Pregnancy",0.0,-1.0180501747967852,-0.7045432611312156,-0.3849710088956386,1.7234093494479699,0.5193759818439485,-0.07896006334415329,1.2298535074839305,-1.2452964786401397
18w23q5,"Medical,Pregnancy",0.0,-1.0276066849685923,-0.8124257546002555,-0.8608242357057095,0.7698062213620462,-0.08198015550669502,-0.011533354072561564,0.7851703529774212,-0.2631777306206099
1l8txcl,"Abuse,Sexual,Not Applicable",0.0,0.033802254121147124,-0.21620183551994276,0.09348158983378119,-0.7075256129581,-0.460230003565675,-0.24813513812897176,-0.8084482083287282,0.5479564122353133
1o0hkaw,"Medical,Mental Health,Pregnancy",0.0,-1.2475171769965927,-1.2680064472888044,-0.7050040257239998,1.0357712767350895,0.0664978618005101,-0.8037316843860411,1.1195831092465902,-1.0206825305371505
1l5ts0c,"Medical,Pregnancy",0.0,-0.92376171390504,-0.5478205618691717,-0.4136355737963434,1.564208114063348,-0.064547720706562,-0.9501076424426589,0.7009311657685455,-0.994783937010591
1nvj466,"Sexual,Discrimination,Not Applicable",0.0,-0.12511130008197324,-0.3632288621157592,0.045653296937166465,-0.40733090018543905,-0.029912977290784792,0.11947145200359183,-0.4394362539941318,0.4697827545732628
1nor6ug,"Medical,Mental Health,Pregnancy",0.0,-0.5916678149417721,-0.5576873097761025,-0.47915024397348127,0.7008371392397372,0.5139022299855294,-0.4841951792001901,0.8154315803012202,-0.8352371432773512
1o8uadl,"Mental Health,Pregnancy",0.0,-1.7729147625746715,-1.9586532312534164,-2.2381165462725803,-0.5718172491781837,0.1476947246362097,-0.44215638728178835,1.832900350456993,-1.1301413252633816
1lft9ll,"Abuse,Aggression,Not Applicable",0.0,0.3077219214997797,0.9073824981779274,-0.4609578061335564,-0.8221746384979438,-0.13924451229594803,-0.10833347448525105,-0.6495514327382778,0.3350089713322091
pmd5e3,"Aggression,Discrimination,Not Applicable",0.0,-0.3579906742487613,0.07615647732652087,-0.522445840436076,-0.8410096679549052,-1.1331351664749398,1.0036924836692516,-1.0227459350117343,1.3201165267264527
1fpk44x,Not Applicable,0.0,-0.593203882070922,-1.1418042853911028,-0.5769285560276265,-0.5843009982953886,-0.7320717298131612,-0.8072838056109177,-0.5965039574984442,0.708966442932906
kxoixf,"Abuse,Sexual,Mental Health",0.0,0.822839404105955,-0.3063859849431224,0.6685821848392436,-0.9975986399952732,0.409426573536541,-0.7665409423281664,-1.035578174063448,-0.2384712709126392
1ntnr6i,"Medical,Mental Health,Pregnancy",0.0,-0.9311825650665861,-0.9196372097991681,-0.49992740968657257,1.1072181900942204,0.3627082430067108,-0.18684727944776414,1.2956818297915456,-0.9919801836043286
1dfsscg,"Medical,Mental Health,Pregnancy",0.0,-0.30520387550747474,-0.36130853241197924,-0.34871676130731677,0.31967252423463244,0.053758431219064096,-0.031025437842091275,0.7508462729934422,-0.5578902739053092
vozll2,"Discrimination,Not Applicable",0.0,-0.3297041096463589,-0.5614835473835628,-0.7965043898481302,-1.0031114179148877,-0.5047265064974809,0.6076624785088462,-0.3470851711006959,0.5364834089254681
1nnpqjm,"Medical,Pregnancy",0.0,-1.7028777224483722,-1.473859152438995,-0.5821518572861641,0.6445756433088359,-0.37672048624651366,-0.5165188384107045,1.047244011194998,-0.43306205797277186
1l8wcd0,"Aggression,Sexual,Medical,Mental Health,Discrimination,Not Applicable",0.0,-0.18914568085003958,0.2592795213323774,0.09721085634306281,0.3016183779057895,0.23864267682096496,0.429817831978839,-0.26406949412356984,0.08302648177498784
1o3znyf,"Medical,Mental Health,Pregnancy",0.0,-1.3057385522449914,-1.2657604709371073,-0.7502459292169402,0.31971500976846623,0.8578409477048481,-1.3670515056938801,1.4846543405718216,-0.8780215692483512
1o9yhw9,"Medical,Mental Health,Pregnancy",0.0,-1.7725794585613992,-1.9006674472988645,-1.2298902890686172,1.1201685170448232,0.3231546459138379,-0.8249835155826111,1.9561551812500186,-1.1109723998516028
1ny5ywt,"Medical,Mental Health,Pregnancy",0.0,-2.6111845637169284,-2.3913806639106188,-2.152858026796202,2.501682765773679,0.007755085723467281,-1.2234425380852025,2.401553217557331,-1.8646246376100466
