id,model,threshold_global,thresholds_json,pred_labels,thr_Abuse,thr_Aggression,thr_Sexual,thr_Medical,thr_Mental Health,thr_Discrimination,thr_Pregnancy,thr_Not Applicable,proba_Abuse,proba_Aggression,proba_Sexual,proba_Medical,proba_Mental Health,proba_Discrimination,proba_Pregnancy,proba_Not Applicable
c44nom,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.9421883,0.13184245,0.7934263,0.038178273,0.90087914,0.091220066,0.040313438,0.09501305
jgdfck,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.98215127,0.16762704,0.7831604,0.037750274,0.9686789,0.14116298,0.047161866,0.017375665
1bzqa6x,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Aggression,Mental Health,Discrimination",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.94458723,0.14817043,0.27048022,0.044597574,0.9562273,0.3765085,0.45317107,0.03581319
lh73ij,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Aggression,Sexual,Mental Health,Discrimination",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.9803186,0.14755519,0.6012424,0.06267437,0.96557647,0.17009404,0.036631364,0.02517884
ntrp2e,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Not Applicable",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.5837373,0.062904246,0.11221038,0.01302049,0.29767406,0.07211221,0.0125279315,0.6970936
l7g0ex,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Mental Health,Discrimination",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.9694979,0.07450026,0.26133093,0.025809623,0.9524858,0.15507847,0.042722195,0.030100338
mttbsz,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}",Not Applicable,0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.06779313,0.04200906,0.031439852,0.028816197,0.07303239,0.053107902,0.037750274,0.9227612
1g8jeid,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}",Not Applicable,0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.054903854,0.035144843,0.03358951,0.039937314,0.100172214,0.035948325,0.047074176,0.8940517
1o8aogi,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.027428543,0.0077555366,0.018369637,0.67265433,0.937783,0.045352582,0.98481095,0.010408315
1nqio88,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.017375665,0.020100238,0.06453548,0.97085404,0.7177049,0.044764314,0.9639839,0.025274899
hu3xtd,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Discrimination,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.10123348,0.031738594,0.06979492,0.94427973,0.9046505,0.2485342,0.9926542,0.0154839875
1lbi7ca,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.013795364,0.012007351,0.022672437,0.9614615,0.8054792,0.035611417,0.96203625,0.027532939
9vwlgi,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Medical,Mental Health,Discrimination,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.60533255,0.097734325,0.39460915,0.5907202,0.9674718,0.39495915,0.9824905,0.008779109
1o4lwle,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Discrimination,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.09807932,0.026506126,0.0551069,0.9242787,0.9466954,0.18097353,0.9913223,0.01384861
od6t8c,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Not Applicable",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.5963156,0.034423552,0.04401865,0.00902028,0.3555511,0.07654563,0.014957086,0.36466444
1ljz6zz,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}",Not Applicable,0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.045948204,0.037538007,0.03534408,0.05023736,0.058453243,0.049589027,0.06656919,0.92064714
1l3c5gf,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}",Not Applicable,0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.07290027,0.058453243,0.03321117,0.028328313,0.061536744,0.07250525,0.039342504,0.9413314
1nknluy,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.059210252,0.021656677,0.046033904,0.93980294,0.94844174,0.1397482,0.9923341,0.012576347
l3v26v,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.9809856,0.11656274,0.52238494,0.027376488,0.9608783,0.13822898,0.032161444,0.01798621
9atvxp,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Not Applicable",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.43374163,0.03963884,0.032774985,0.015845362,0.22695492,0.088347234,0.023419946,0.50878817
1nsw8wn,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.055720292,0.007636217,0.014172367,0.13072869,0.9190633,0.05419873,0.95945925,0.020685462
1nrpog5,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.01634013,0.009633652,0.025468083,0.8934954,0.9027811,0.04061678,0.9863631,0.011642224
1f34kgh,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.08464396,0.011732464,0.023962025,0.2611425,0.9487276,0.11971654,0.98571813,0.010448625
m41tdc,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.98166555,0.12951279,0.59384483,0.025274899,0.9511422,0.13892841,0.022586042,0.021084843
1nyaxqo,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.030214587,0.01634013,0.036493763,0.9552357,0.9378969,0.080213256,0.9913223,0.010408315
1numraq,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.0154839875,0.014728614,0.036562506,0.9636434,0.8702668,0.048226338,0.98527133,0.014899643
mnafwc,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.9791557,0.107812636,0.4777978,0.025858777,0.9650533,0.13706978,0.0362883,0.017045317
1dizo3u,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Medical,Mental Health,Discrimination,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.6019446,0.09807932,0.24346252,0.7220373,0.9628831,0.46711904,0.9825575,0.0125279315
140jpfw,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Aggression,Sexual,Mental Health,Discrimination,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.9078038,0.16331196,0.7791538,0.14342749,0.9694979,0.27347738,0.74927074,0.014899643
lfsc8c,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.97288233,0.102844074,0.6307987,0.02333077,0.95565146,0.12326006,0.02470387,0.023962025
10hrnjb,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Mental Health,Not Applicable",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.6875251,0.03615194,0.18257122,0.011823394,0.5936092,0.045777272,0.0140636265,0.30115646
1nsslfc,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.011158031,0.010693758,0.01883313,0.94407386,0.7985012,0.042882238,0.984516,0.01923426
k8h4oj,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Aggression,Mental Health,Discrimination",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.97684664,0.10141133,0.2588877,0.023241926,0.94386727,0.2043419,0.04061678,0.029035643
1o0jpjh,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.013532149,0.015072629,0.03581319,0.9724148,0.8086723,0.047869008,0.98102194,0.018511046
gwmy3o,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.012241275,0.017917344,0.027795624,0.9576754,0.60743034,0.096705794,0.9804314,0.034684174
1o3jfkn,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Sexual,Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.30756596,0.08929565,0.7409249,0.8056322,0.86601925,0.13927926,0.8864204,0.019946935
mma7yu,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Aggression,Sexual,Mental Health,Discrimination",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.98469365,0.1362632,0.44890937,0.040692955,0.95759624,0.25275275,0.062904246,0.02220123
nafzmz,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.97074324,0.10539456,0.68647516,0.020293485,0.9514138,0.08897849,0.024563087,0.02732453
9dgcbn,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}",Not Applicable,0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.05613278,0.04377274,0.03044435,0.033844035,0.053899158,0.05165378,0.047514185,0.92495924
1nrhswj,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.013376604,0.014785407,0.03289904,0.9722571,0.79787195,0.042245496,0.9788344,0.019832712
12xjc16,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.053107902,0.008124708,0.015130728,0.09982066,0.8702668,0.08647765,0.9683812,0.02346466
1obnlc2,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.011158031,0.012624949,0.02898063,0.9655115,0.7262315,0.042802144,0.9775,0.02297737
jj9zwk,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.95945925,0.14854057,0.8768454,0.13557507,0.9695556,0.14128143,0.13764834,0.013480103
1l7lsff,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.0128707485,0.016914913,0.035880696,0.9763557,0.7516481,0.05165378,0.97706646,0.024191484
ksj5tq,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.045522004,0.015189049,0.044847906,0.8889517,0.9458012,0.11357959,0.9931229,0.007489626
1l7mg28,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.013480103,0.015723992,0.03971326,0.9400236,0.6008911,0.05634009,0.9765801,0.026205415
1obk3d9,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.015603535,0.011642224,0.023021257,0.9300782,0.8895288,0.061649624,0.99090964,0.011419615
120uvna,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.07682221,0.014842418,0.032589745,0.6621414,0.9627432,0.12984344,0.9913892,0.0070664007
1lm2etp,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Pregnancy,Not Applicable",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.009376237,0.013532149,0.019124035,0.8498466,0.30156767,0.0262553,0.70881766,0.21436232
o0tbma,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Mental Health",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.9073123,0.03507868,0.112015955,0.017242778,0.9230392,0.0755848,0.038466193,0.030100338
evaudg,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Mental Health",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.8373541,0.043365803,0.08035748,0.0145595195,0.648355,0.10687688,0.020215968,0.122838534
1nqjtgd,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.020685462,0.01757688,0.039416388,0.9784671,0.87966454,0.054903854,0.9804314,0.019087434
18w23q5,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.03390796,0.018124722,0.039195135,0.9643886,0.92827886,0.09318171,0.99155444,0.013376604
1l8txcl,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Abuse,Sexual,Mental Health",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.9383503,0.0930168,0.64321727,0.01949387,0.86188734,0.06644793,0.010328153,0.07992553
1o0hkaw,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.014899643,0.015189049,0.039268754,0.9659639,0.8505928,0.050893717,0.987375,0.014227045
1l5ts0c,bert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.4, ""Medical"": 0.4, ""Mental Health"": 0.55, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.55, ""Not Applicable"": 0.15000000000000002}","Medical,Mental Health,Pregnancy",0.4,0.1,0.4,0.4,0.55,0.15000000000000002,0.55,0.15000000000000002,0.014447852,0.01697999,0.03581319,0.9781772,0.79944235,0.05223086,0.97754294,0.021739595
